model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,224,conv1,3,64,7,2,3,1.0610815942287446,0.35209731537044253,0.5539053908801187,h100
resnet152,implicit gemm,224,layer1.0.conv1,64,64,1,1,0,0.7877919971942902,0.01943786287129315,0.4112428643673778,h100
resnet152,implicit gemm,224,layer1.0.conv2,64,64,3,1,1,0.8743872016668319,0.011761919760909114,0.4564472584899346,h100
resnet152,implicit gemm,224,layer1.0.conv3,64,256,1,1,0,1.3720320105552672,0.017801765149068585,0.7162276032683846,h100
resnet152,implicit gemm,224,layer1.0.downsample.0,64,256,1,1,0,1.3828495860099792,0.09061601817285643,0.7218745896954488,h100
resnet152,implicit gemm,224,layer1.1.conv1,256,64,1,1,0,1.154391998052597,0.008367025744486459,0.6026152506914185,h100
resnet152,implicit gemm,224,layer1.1.conv2,64,64,3,1,1,0.8554879993200302,0.011147472673418712,0.4465815044139375,h100
resnet152,implicit gemm,224,layer1.1.conv3,64,256,1,1,0,1.4105583906173706,0.26640101555422313,0.7363391288320775,h100
resnet152,implicit gemm,224,layer1.2.conv1,256,64,1,1,0,1.1551840007305145,0.03324884733807951,0.6030286916136587,h100
resnet152,implicit gemm,224,layer1.2.conv2,64,64,3,1,1,0.8535439997911454,0.021166456360997416,0.44556669855473274,h100
resnet152,implicit gemm,224,layer1.2.conv3,64,256,1,1,0,1.3408719956874848,0.02231599971063541,0.6999614647272533,h100
resnet152,implicit gemm,224,layer2.0.conv1,256,128,1,1,0,1.337343990802765,0.0342193745237696,0.6981197770235681,h100
resnet152,implicit gemm,224,layer2.0.conv2,128,128,3,2,1,0.9766208022832871,0.03057845653312608,0.5098152019341895,h100
resnet152,implicit gemm,224,layer2.0.conv3,128,512,1,1,0,1.1436815977096557,0.026661070255234086,0.5970242117734815,h100
resnet152,implicit gemm,224,layer2.0.downsample.0,256,512,1,2,0,1.3371472001075744,0.04449427869060065,0.698017048423304,h100
resnet152,implicit gemm,224,layer2.1.conv1,512,128,1,1,0,1.107263994216919,0.0272713636799768,0.5780135089139868,h100
resnet152,implicit gemm,224,layer2.1.conv2,128,128,3,1,1,0.8373119980096817,0.02830201056382474,0.4370932754547273,h100
resnet152,implicit gemm,224,layer2.1.conv3,128,512,1,1,0,1.14617600440979,0.04792073841486809,0.5983263409648338,h100
resnet152,implicit gemm,224,layer2.2.conv1,512,128,1,1,0,1.0921840012073516,0.01358117220887353,0.5701414569739047,h100
resnet152,implicit gemm,224,layer2.2.conv2,128,128,3,1,1,0.8336175978183746,0.0279124268645701,0.4351647261394215,h100
resnet152,implicit gemm,224,layer2.2.conv3,128,512,1,1,0,1.140390408039093,0.03706490607892346,0.595306146253498,h100
resnet152,implicit gemm,224,layer2.3.conv1,512,128,1,1,0,1.0880560040473939,0.021809104089239615,0.5679865615418523,h100
resnet152,implicit gemm,224,layer2.3.conv2,128,128,3,1,1,0.8298064053058625,0.029076112987881313,0.4331752089431526,h100
resnet152,implicit gemm,224,layer2.3.conv3,128,512,1,1,0,1.146094399690628,0.04894179143805974,0.5982837417018639,h100
resnet152,implicit gemm,224,layer2.4.conv1,512,128,1,1,0,1.0895439863204956,0.02259598124608012,0.5687633174549585,h100
resnet152,implicit gemm,224,layer2.4.conv2,128,128,3,1,1,0.8325471967458725,0.02855582147093338,0.43460595579820777,h100
resnet152,implicit gemm,224,layer2.4.conv3,128,512,1,1,0,1.141700804233551,0.04655579387066824,0.5959901987526148,h100
resnet152,implicit gemm,224,layer2.5.conv1,512,128,1,1,0,1.11010080575943,0.1031546842379027,0.5794943801446767,h100
resnet152,implicit gemm,224,layer2.5.conv2,128,128,3,1,1,0.8266688019037247,0.025341400645899254,0.4315373184657938,h100
resnet152,implicit gemm,224,layer2.5.conv3,128,512,1,1,0,1.1453215897083282,0.04751863406500233,0.5978803197429401,h100
resnet152,implicit gemm,224,layer2.6.conv1,512,128,1,1,0,1.088647997379303,0.024197360354757166,0.5682955936650115,h100
resnet152,implicit gemm,224,layer2.6.conv2,128,128,3,1,1,0.8301615983247757,0.028913236960077554,0.4333606266613084,h100
resnet152,implicit gemm,224,layer2.6.conv3,128,512,1,1,0,1.1494592010974884,0.04929567771818346,0.6000402339910886,h100
resnet152,implicit gemm,224,layer2.7.conv1,512,128,1,1,0,1.0957775950431823,0.026152342639428124,0.5720173833957055,h100
resnet152,implicit gemm,224,layer2.7.conv2,128,128,3,1,1,0.8331023961305618,0.03347818392287474,0.43489578075970486,h100
resnet152,implicit gemm,224,layer2.7.conv3,128,512,1,1,0,1.1494367837905883,0.056258650573203846,0.6000285317174759,h100
resnet152,implicit gemm,224,layer3.0.conv1,512,256,1,1,0,1.1655663967132568,0.04476065078670135,0.6084485058262246,h100
resnet152,implicit gemm,224,layer3.0.conv2,256,256,3,2,1,1.0348687946796418,0.023949026534935514,0.5402217957077214,h100
resnet152,implicit gemm,224,layer3.0.conv3,256,1024,1,1,0,1.0545359909534455,0.04970973568641245,0.5504884576673754,h100
resnet152,implicit gemm,224,layer3.0.downsample.0,512,1024,1,2,0,1.2366160035133362,0.09441207075396156,0.6455377932481613,h100
resnet152,implicit gemm,224,layer3.1.conv1,1024,256,1,1,0,1.0307711958885193,0.0479058848615399,0.5380827688200519,h100
resnet152,implicit gemm,224,layer3.1.conv2,256,256,3,1,1,1.0874303877353668,0.013089245713790453,0.567659977564014,h100
resnet152,implicit gemm,224,layer3.1.conv3,256,1024,1,1,0,1.0480336010456086,0.04921946637458827,0.5470940826794903,h100
