model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,224,conv1,3,64,7,2,3,1.799936008453369,0.038303441898385734,0.7062132663300277,v100
resnet152,implicit gemm,224,layer1.0.conv1,64,64,1,1,0,1.1043328106403352,0.030999431724030392,0.43329011567909625,v100
resnet152,implicit gemm,224,layer1.0.conv2,64,64,3,1,1,1.2256255984306335,0.010131400144909982,0.480879905230151,v100
resnet152,implicit gemm,224,layer1.0.conv3,64,256,1,1,0,1.6662528038024902,0.07314802957783667,0.6537620390827404,v100
resnet152,implicit gemm,224,layer1.0.downsample.0,64,256,1,1,0,1.6411136090755463,0.08321363529318958,0.6438985590825393,v100
resnet152,implicit gemm,224,layer1.1.conv1,256,64,1,1,0,1.8614271938800813,0.0405982090630772,0.7303396189929862,v100
resnet152,implicit gemm,224,layer1.1.conv2,64,64,3,1,1,1.2270592033863068,0.012483136233389524,0.4814423868037282,v100
resnet152,implicit gemm,224,layer1.1.conv3,64,256,1,1,0,1.681766402721405,0.05699760346725072,0.6598488717887959,v100
resnet152,implicit gemm,224,layer1.2.conv1,256,64,1,1,0,1.8969087898731232,0.3269413151925771,0.7442609882434295,v100
resnet152,implicit gemm,224,layer1.2.conv2,64,64,3,1,1,1.2223487973213196,0.019630636749287333,0.4795942370710309,v100
resnet152,implicit gemm,224,layer1.2.conv3,64,256,1,1,0,1.6563712120056153,0.159044877715758,0.649884950571462,v100
resnet152,implicit gemm,224,layer2.0.conv1,256,128,1,1,0,2.1742080211639405,0.06209433965612798,0.8530606316535121,v100
resnet152,implicit gemm,224,layer2.0.conv2,128,128,3,2,1,1.6972799956798554,0.0720553272991933,0.6659357021562353,v100
resnet152,implicit gemm,224,layer2.0.conv3,128,512,1,1,0,1.3241840064525605,0.04249184123695943,0.5195497551173484,v100
resnet152,implicit gemm,224,layer2.0.downsample.0,256,512,1,2,0,2.0073472023010255,0.07497336640283996,0.7875920131258245,v100
resnet152,implicit gemm,224,layer2.1.conv1,512,128,1,1,0,1.323827201128006,0.04620340259990913,0.5194097608883789,v100
resnet152,implicit gemm,224,layer2.1.conv2,128,128,3,1,1,1.2085248112678528,0.04098634956337595,0.4741703318329173,v100
resnet152,implicit gemm,224,layer2.1.conv3,128,512,1,1,0,1.3281791865825654,0.18992409098128077,0.5211172826271802,v100
resnet152,implicit gemm,224,layer2.2.conv1,512,128,1,1,0,1.3059584081172944,0.043905939886966255,0.5123988568238989,v100
resnet152,implicit gemm,224,layer2.2.conv2,128,128,3,1,1,1.192140817642212,0.04168649589728393,0.46774199571454794,v100
resnet152,implicit gemm,224,layer2.2.conv3,128,512,1,1,0,1.2931071996688843,0.046313340226223285,0.5073566254045506,v100
resnet152,implicit gemm,224,layer2.3.conv1,512,128,1,1,0,1.301555198431015,0.04069737536624056,0.510671237019484,v100
resnet152,implicit gemm,224,layer2.3.conv2,128,128,3,1,1,1.1865600049495697,0.04143579186160824,0.46555233789230493,v100
resnet152,implicit gemm,224,layer2.3.conv3,128,512,1,1,0,1.292799997329712,0.055925301563306065,0.5072360931376522,v100
resnet152,implicit gemm,224,layer2.4.conv1,512,128,1,1,0,1.3426688015460968,0.21580700250439425,0.5268023504647044,v100
resnet152,implicit gemm,224,layer2.4.conv2,128,128,3,1,1,1.1837951958179473,0.04310111157595888,0.4644675521674502,v100
resnet152,implicit gemm,224,layer2.4.conv3,128,512,1,1,0,1.287014400959015,0.05566951352712248,0.5049660874866579,v100
resnet152,implicit gemm,224,layer2.5.conv1,512,128,1,1,0,1.2993023991584778,0.0451376955751459,0.5097873407447429,v100
resnet152,implicit gemm,224,layer2.5.conv2,128,128,3,1,1,1.1861504077911378,0.042306542494135034,0.4653916305417229,v100
resnet152,implicit gemm,224,layer2.5.conv3,128,512,1,1,0,1.2652032017707824,0.04753773245481251,0.4964083620181107,v100
resnet152,implicit gemm,224,layer2.6.conv1,512,128,1,1,0,1.2981248140335082,0.03641913994456729,0.5093253097427624,v100
resnet152,implicit gemm,224,layer2.6.conv2,128,128,3,1,1,1.182566410303116,0.043230834197943525,0.4639854324543201,v100
resnet152,implicit gemm,224,layer2.6.conv3,128,512,1,1,0,1.3033471882343293,0.19894652008543984,0.5113743325552614,v100
resnet152,implicit gemm,224,layer2.7.conv1,512,128,1,1,0,1.2924927949905396,0.043744829084753106,0.5071155608707536,v100
resnet152,implicit gemm,224,layer2.7.conv2,128,128,3,1,1,1.1841535985469818,0.045384573611735375,0.4646081731454985,v100
resnet152,implicit gemm,224,layer2.7.conv3,128,512,1,1,0,1.2712960064411163,0.055610361436871696,0.4987989022746195,v100
resnet152,implicit gemm,224,layer3.0.conv1,512,256,1,1,0,1.9032064020633697,0.0781637434888113,0.7467318856831532,v100
resnet152,implicit gemm,224,layer3.0.conv2,256,256,3,2,1,1.9067391991615295,0.11419664766046796,0.7481179950594062,v100
resnet152,implicit gemm,224,layer3.0.conv3,256,1024,1,1,0,1.0185216039419174,0.051401610516613565,0.3996216895319448,v100
resnet152,implicit gemm,224,layer3.0.downsample.0,512,1024,1,2,0,2.1240832090377806,0.08865386650819175,0.833393928432095,v100
