model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
resnet152,implicit gemm,1,224,181.71567611694337,2.591471898571808,180.26156616210938,191.71942138671875,180.72782135009766,85.08910344827585,0.0794773204811785,84.91,85.149,295.6338708892246,14.78169354446123,29,l40s
resnet152,implicit gemm,1,226,201.7053649902344,3.8882772718609795,198.7439422607422,213.56031799316406,200.3759002685547,85.33723529411766,0.16006984850803052,85.012,85.609,329.77292926936786,16.488646463468392,34,l40s
resnet152,implicit gemm,1,229,200.33796157836915,3.315492045546716,198.8679656982422,214.6682891845703,199.61377716064453,85.233125,0.14561094352760898,84.963,85.468,327.5351746800029,16.376758734000145,32,l40s
resnet152,implicit gemm,1,232,199.9665100097656,1.4051814176036943,198.9701690673828,205.92947387695312,199.7303009033203,85.42704166666665,0.08256435831452301,85.241,85.526,325.9957254619953,16.299786273099762,24,l40s
resnet152,implicit gemm,1,235,200.48847045898438,0.4398828897394828,199.3587188720703,201.68499755859375,200.45352172851562,85.46276923076924,0.10659784515512556,85.282,85.751,327.99895947091704,16.399947973545853,26,l40s
resnet152,implicit gemm,1,238,200.3278450012207,1.4474505984569548,199.23654174804688,206.10047912597656,199.96955108642578,85.57891304347827,0.1200416279403258,85.401,85.765,327.40386583155265,16.370193291577632,23,l40s
resnet152,implicit gemm,1,241,203.70999145507812,3.6192622048274954,200.05580139160156,210.0614776611328,201.62815856933594,85.84729999999999,0.1102422786411818,85.676,86.007,348.7692437785021,17.438462188925104,40,l40s
resnet152,implicit gemm,1,244,200.242195892334,0.928504157706113,199.21536254882812,203.8539276123047,200.1438751220703,85.97755,0.06360697681858662,85.865,86.065,328.1799826603061,16.408999133015307,20,l40s
resnet152,implicit gemm,1,247,201.50262756347655,3.481058215107966,199.55020141601562,214.54847717285156,200.23603057861328,86.27193103448276,0.1638283228922544,86.044,86.48,332.7385608313442,16.63692804156721,29,l40s
resnet152,implicit gemm,1,250,203.47910690307617,3.285753922207792,201.6901092529297,217.3001251220703,202.84673309326172,86.0995,0.09996695882712044,85.889,86.358,335.77537678707387,16.788768839353693,28,l40s
