model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit precomp gemm,224,conv1,3,64,7,2,3,0.9416720032691955,0.038448345677883515,0.5869477773674634,h100
resnet152,implicit precomp gemm,224,layer1.0.conv1,64,64,1,1,0,0.6587344080209732,0.01647977895752301,0.4105916872553048,h100
resnet152,implicit precomp gemm,224,layer1.0.conv2,64,64,3,1,1,0.6827327966690063,0.010383591035645325,0.42554997509699716,h100
resnet152,implicit precomp gemm,224,layer1.0.conv3,64,256,1,1,0,1.218361610174179,0.028826262006001583,0.7594094723416647,h100
resnet152,implicit precomp gemm,224,layer1.0.downsample.0,64,256,1,1,0,1.2807055950164794,0.055088481055766726,0.7982687176079364,h100
resnet152,implicit precomp gemm,224,layer1.1.conv1,256,64,1,1,0,1.0187119901180268,0.012678484664392843,0.6349670971437289,h100
resnet152,implicit precomp gemm,224,layer1.1.conv2,64,64,3,1,1,0.6478208035230637,0.010644993598710288,0.4037891956437067,h100
resnet152,implicit precomp gemm,224,layer1.1.conv3,64,256,1,1,0,1.162361603975296,0.03088270087849288,0.7245044533362284,h100
resnet152,implicit precomp gemm,224,layer1.2.conv1,256,64,1,1,0,0.9986992031335831,0.012189436814795123,0.6224930501308968,h100
resnet152,implicit precomp gemm,224,layer1.2.conv2,64,64,3,1,1,0.6409776031970977,0.012475975613329044,0.39952380259022136,h100
resnet152,implicit precomp gemm,224,layer1.2.conv3,64,256,1,1,0,1.2267120003700256,0.044530666229986596,0.7646143026313915,h100
resnet152,implicit precomp gemm,224,layer2.0.conv1,256,128,1,1,0,1.1603136122226716,0.02513926037899057,0.7232279322088119,h100
resnet152,implicit precomp gemm,224,layer2.0.conv2,128,128,3,2,1,0.8985632002353668,0.21722652229313716,0.5600778948204251,h100
resnet152,implicit precomp gemm,224,layer2.0.conv3,128,512,1,1,0,0.9758256047964096,0.05245193475281273,0.6082358484111998,h100
resnet152,implicit precomp gemm,224,layer2.0.downsample.0,256,512,1,2,0,1.2314752042293549,0.04421138946274443,0.7675832258962602,h100
resnet152,implicit precomp gemm,224,layer2.1.conv1,512,128,1,1,0,0.9326096057891846,0.020825232015581202,0.5812991502021165,h100
resnet152,implicit precomp gemm,224,layer2.1.conv2,128,128,3,1,1,0.628809604048729,0.027475544114689814,0.39193944197383956,h100
resnet152,implicit precomp gemm,224,layer2.1.conv3,128,512,1,1,0,0.958580806851387,0.021560274137950336,0.5974870996007411,h100
resnet152,implicit precomp gemm,224,layer2.2.conv1,512,128,1,1,0,0.9104799926280975,0.01776030119682361,0.5675056773009277,h100
resnet152,implicit precomp gemm,224,layer2.2.conv2,128,128,3,1,1,0.6250735998153687,0.025480504358530116,0.38961077618214845,h100
resnet152,implicit precomp gemm,224,layer2.2.conv3,128,512,1,1,0,0.9620367974042893,0.02394866339942434,0.599641231789642,h100
resnet152,implicit precomp gemm,224,layer2.3.conv1,512,128,1,1,0,0.9060912042856216,0.02354997625309584,0.564770128666149,h100
resnet152,implicit precomp gemm,224,layer2.3.conv2,128,128,3,1,1,0.6253215938806533,0.028105982919210837,0.3897653518357877,h100
resnet152,implicit precomp gemm,224,layer2.3.conv3,128,512,1,1,0,0.9599007993936539,0.020634342636611815,0.5983098560235035,h100
resnet152,implicit precomp gemm,224,layer2.4.conv1,512,128,1,1,0,0.9135664075613021,0.01454400869768419,0.5694294515862298,h100
resnet152,implicit precomp gemm,224,layer2.4.conv2,128,128,3,1,1,0.6245984047651291,0.02848906707862099,0.3893145852817225,h100
resnet152,implicit precomp gemm,224,layer2.4.conv3,128,512,1,1,0,0.9552959978580475,0.0213917606402836,0.5954396655355637,h100
resnet152,implicit precomp gemm,224,layer2.5.conv1,512,128,1,1,0,0.9283824026584625,0.0849155853060042,0.5786643182506044,h100
resnet152,implicit precomp gemm,224,layer2.5.conv2,128,128,3,1,1,0.6219167947769165,0.02798347099093255,0.38764312747381974,h100
resnet152,implicit precomp gemm,224,layer2.5.conv3,128,512,1,1,0,0.9535440057516098,0.01860086638119276,0.5943476421247912,h100
resnet152,implicit precomp gemm,224,layer2.6.conv1,512,128,1,1,0,0.9091040045022964,0.016452762146363546,0.5666480186158239,h100
resnet152,implicit precomp gemm,224,layer2.6.conv2,128,128,3,1,1,0.6242351979017258,0.027456067005322233,0.3890881970483896,h100
resnet152,implicit precomp gemm,224,layer2.6.conv3,128,512,1,1,0,0.9528319984674454,0.017559720083589636,0.5939038452491712,h100
resnet152,implicit precomp gemm,224,layer2.7.conv1,512,128,1,1,0,0.9051263958215714,0.017467256014229705,0.5641687598438906,h100
resnet152,implicit precomp gemm,224,layer2.7.conv2,128,128,3,1,1,0.624035194516182,0.02907262641405874,0.3889635341698041,h100
resnet152,implicit precomp gemm,224,layer2.7.conv3,128,512,1,1,0,0.9517071962356567,0.019240635919658508,0.593202751696815,h100
resnet152,implicit precomp gemm,224,layer3.0.conv1,512,256,1,1,0,0.9882079929113388,0.02513945425568476,0.6159538384940816,h100
resnet152,implicit precomp gemm,224,layer3.0.conv2,256,256,3,2,1,0.916891199350357,0.007988612866245018,0.5715018070815832,h100
resnet152,implicit precomp gemm,224,layer3.0.conv3,256,1024,1,1,0,0.8734576016664505,0.05071538497828855,0.5444294787813504,h100
resnet152,implicit precomp gemm,224,layer3.0.downsample.0,512,1024,1,2,0,1.132118397951126,0.09100819283112949,0.7056537468325561,h100
resnet152,implicit precomp gemm,224,layer3.1.conv1,1024,256,1,1,0,0.8604384005069733,0.05289859050140934,0.536314560681284,h100
resnet152,implicit precomp gemm,224,layer3.1.conv2,256,256,3,1,1,0.8753823935985565,0.008596582052470112,0.5456292089873269,h100
resnet152,implicit precomp gemm,224,layer3.1.conv3,256,1024,1,1,0,0.8637744009494781,0.05155080679900745,0.5383939025733943,h100
resnet152,implicit precomp gemm,224,layer3.2.conv1,1024,256,1,1,0,0.8444559961557389,0.047832009773958455,0.5263526666477163,h100
resnet152,implicit precomp gemm,224,layer3.2.conv2,256,256,3,1,1,0.8702799946069717,0.007832938311011627,0.5424488640933983,h100
resnet152,implicit precomp gemm,224,layer3.2.conv3,256,1024,1,1,0,0.8726767987012863,0.04717572142211061,0.543942801293463,h100
resnet152,implicit precomp gemm,224,layer3.3.conv1,1024,256,1,1,0,0.8452048003673553,0.047196661353096934,0.5268193991895842,h100
resnet152,implicit precomp gemm,224,layer3.3.conv2,256,256,3,1,1,0.8663088023662567,0.009215455462937816,0.5399736047131741,h100
resnet152,implicit precomp gemm,224,layer3.3.conv3,256,1024,1,1,0,0.8755632013082504,0.04878475142923939,0.5457419071274089,h100
resnet152,implicit precomp gemm,224,layer3.4.conv1,1024,256,1,1,0,0.8433904111385345,0.0474078165072861,0.5256884834127121,h100
resnet152,implicit precomp gemm,224,layer3.4.conv2,256,256,3,1,1,0.8685663998126983,0.008847196549995908,0.5413807738748133,h100
resnet152,implicit precomp gemm,224,layer3.4.conv3,256,1024,1,1,0,0.8722799986600875,0.043969880869840945,0.5436954743033513,h100
resnet152,implicit precomp gemm,224,layer3.5.conv1,1024,256,1,1,0,0.847268795967102,0.04960660526472349,0.528105895576396,h100
resnet152,implicit precomp gemm,224,layer3.5.conv2,256,256,3,1,1,0.8650991976261139,0.006500758002245842,0.5392196534315653,h100
resnet152,implicit precomp gemm,224,layer3.5.conv3,256,1024,1,1,0,0.8732816010713578,0.045728337699487,0.5443197769342674,h100
resnet152,implicit precomp gemm,224,layer3.6.conv1,1024,256,1,1,0,0.8461184024810791,0.04542135173037685,0.5273888508969586,h100
resnet152,implicit precomp gemm,224,layer3.6.conv2,256,256,3,1,1,0.8665887981653213,0.006686041463946035,0.5401481271704233,h100
resnet152,implicit precomp gemm,224,layer3.6.conv3,256,1024,1,1,0,0.8717535942792892,0.04744388747623419,0.5433673644304514,h100
resnet152,implicit precomp gemm,224,layer3.7.conv1,1024,256,1,1,0,0.8490656018257141,0.04568858196336489,0.5292258515710648,h100
resnet152,implicit precomp gemm,224,layer3.7.conv2,256,256,3,1,1,0.8654976069927216,0.00663714367004304,0.539467983520387,h100
resnet152,implicit precomp gemm,224,layer3.7.conv3,256,1024,1,1,0,0.86873599588871,0.046033600546147524,0.5414864837605482,h100
resnet152,implicit precomp gemm,224,layer3.8.conv1,1024,256,1,1,0,0.8470768004655838,0.04860855048352541,0.5279862240426882,h100
