model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
resnet152,implicit precomp gemm,1,224,160.43539810180664,1.7146796892936058,158.98883056640625,166.06729125976562,159.86904907226562,88.08776000000002,0.039669918074027276,88.003,88.16,277.75640838192777,13.88782041909639,50,h100
resnet152,implicit precomp gemm,1,226,167.96667251586913,4.307819200433731,166.4633026123047,186.66873168945312,166.99838256835938,88.45090566037737,0.016478990799542667,88.415,88.488,298.3692736318409,14.918463681592044,53,h100
resnet152,implicit precomp gemm,1,229,163.5948112487793,3.262075490303893,161.57936096191406,175.3017578125,162.3445587158203,88.62766666666666,0.017740412120981222,88.587,88.657,276.65676766038683,13.832838383019341,48,h100
resnet152,implicit precomp gemm,1,232,162.44141693115233,0.8511060210754486,161.5638427734375,164.66371154785156,162.17156982421875,88.72228571428572,0.021362649924375202,88.648,88.754,282.1799694035668,14.10899847017834,63,h100
resnet152,implicit precomp gemm,1,235,163.77409820556642,0.831318814897227,162.58837890625,166.04684448242188,163.78915405273438,88.68795833333336,0.0402890381769301,88.635,88.761,282.928218096884,14.146410904844199,48,h100
resnet152,implicit precomp gemm,1,238,164.41927795410157,0.8874876911777217,162.58604431152344,166.0614776611328,164.5289306640625,88.70808771929825,0.027757269129639668,88.668,88.773,289.6120790629218,14.48060395314609,57,h100
resnet152,implicit precomp gemm,1,241,170.65571136474608,4.493160383351855,169.19381713867188,190.0800018310547,169.39990234375,88.61708955223881,0.02297872562051367,88.562,88.667,295.43040167139475,14.771520083569737,67,h100
resnet152,implicit precomp gemm,1,244,169.6060920715332,0.44159371678440146,168.93936157226562,170.52032470703125,169.63893127441406,88.64319672131147,0.03612674395229208,88.587,88.698,297.8169502293523,14.890847511467616,61,h100
resnet152,implicit precomp gemm,1,247,170.67847366333007,0.6447455854556857,169.60972595214844,172.41775512695312,170.63961791992188,88.67561016949153,0.02675438627061043,88.613,88.727,300.0613169417251,15.003065847086257,59,h100
resnet152,implicit precomp gemm,1,250,175.8528938293457,12.917652660404316,171.20355224609375,230.33126831054688,171.9448013305664,88.54967469879519,0.04038612085159227,88.447,88.629,306.67039350115124,15.333519675057563,83,h100
resnet152,implicit precomp gemm,1,253,174.43566970825196,3.3038405700217726,172.32754516601562,184.7224578857422,173.3176498413086,88.52894936708859,0.03571898007466152,88.458,88.603,308.1991818015259,15.409959090076295,79,h100
resnet152,implicit precomp gemm,1,256,174.42187881469727,4.317425474661892,171.8783721923828,192.6589813232422,173.20529174804688,88.50718461538462,0.032243254420440036,88.45,88.585,307.39966363999247,15.369983181999624,65,h100
resnet152,implicit precomp gemm,1,258,183.89811782836915,15.640277987914773,179.43382263183594,252.03785705566406,180.5102996826172,88.71216883116882,0.06676522202958576,88.538,88.807,321.3318665088751,16.066593325443755,77,h100
resnet152,implicit precomp gemm,1,261,180.3935401916504,0.8813353283180437,179.44140625,183.10617065429688,180.17189025878906,88.81086153846152,0.0741559431557936,88.683,88.943,306.8162989018875,15.340814945094374,65,h100
resnet152,implicit precomp gemm,1,264,179.8418411254883,0.7344932928664971,179.06016540527344,181.8492431640625,179.60523223876953,88.76341269841274,0.03883609633360297,88.671,88.834,316.88138716241343,15.844069358120672,63,h100
resnet152,implicit precomp gemm,1,267,181.17942428588867,0.6395256452939531,180.2981414794922,182.55308532714844,181.06035614013672,88.85221538461539,0.07274518060858107,88.65,89.001,310.00691422233734,15.500345711116868,65,h100
resnet152,implicit precomp gemm,1,270,180.88288421630858,1.0661730815970578,179.58335876464844,184.5067901611328,180.6397933959961,88.77117741935486,0.03698278771115994,88.687,88.825,309.69354271057614,15.484677135528807,62,h100
