model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
resnet152,implicit precomp gemm,1,224,164.62378387451173,2.722385256687182,161.29212951660156,170.68441772460938,164.0437774658203,80.26123076923076,0.1026147791471007,80.123,80.415,251.076473115813,12.55382365579065,26,l40s
resnet152,implicit precomp gemm,1,226,182.94443435668944,4.643547272191096,177.828857421875,200.81532287597656,182.2279510498047,80.721,0.07518036283845479,80.548,80.84,281.89447999245857,14.094723999622929,23,l40s
resnet152,implicit precomp gemm,1,229,180.9098678588867,3.0379393426366854,176.93206787109375,190.94546508789062,180.3174057006836,80.90654545454547,0.061457100538598465,80.749,80.987,279.0610703135785,13.953053515678926,22,l40s
resnet152,implicit precomp gemm,1,232,182.86449813842773,1.7820681780100176,180.35302734375,189.4668426513672,182.68833923339844,80.83647619047619,0.1532715048370415,80.605,81.102,281.7458602124285,14.087293010621426,21,l40s
resnet152,implicit precomp gemm,1,235,174.7932159423828,3.0161099641444187,171.58554077148438,184.39797973632812,173.74668884277344,81.33880952380954,0.0854086083804638,81.159,81.51,270.722441786658,13.5361220893329,21,l40s
resnet152,implicit precomp gemm,1,238,184.99352493286133,3.3119108505918566,181.35020446777344,198.45529174804688,184.42240142822266,81.31640000000002,0.09853141630972113,81.171,81.524,287.13488544075193,14.356744272037597,20,l40s
resnet152,implicit precomp gemm,1,241,192.5196647644043,19.922535750334422,184.5391387939453,278.4942932128906,187.07755279541016,81.13971875,0.17846537380802388,80.904,81.492,305.680691145243,15.28403455726215,32,l40s
resnet152,implicit precomp gemm,1,244,189.00706100463867,5.5161939761490295,182.8290557861328,210.2664031982422,187.7825927734375,81.16246153846154,0.16430886271550832,80.893,81.456,292.9436707485673,14.647183537428365,26,l40s
resnet152,implicit precomp gemm,1,247,189.09234313964845,5.390738967075617,184.62208557128906,208.2672576904297,187.55277252197266,81.44760000000001,0.12547804588851402,81.276,81.723,293.23838953750953,14.661919476875477,20,l40s
resnet152,implicit precomp gemm,1,250,190.72210311889648,3.3976257239226717,185.83871459960938,200.62310791015625,189.8736801147461,81.40748275862067,0.19379025645227274,81.032,81.714,296.19426663161255,14.809713331580628,29,l40s
resnet152,implicit precomp gemm,1,253,188.69475555419922,1.9056485956085953,184.99356079101562,192.76278686523438,189.0086212158203,81.06885714285715,0.17118140912474059,80.885,81.415,291.2421756130308,14.562108780651538,21,l40s
resnet152,implicit precomp gemm,1,256,189.61246795654296,2.6259177800965023,184.48690795898438,196.18406677246094,189.12291717529297,81.18295833333333,0.14405481571455897,80.963,81.448,293.6084597979691,14.680422989898455,24,l40s
resnet152,implicit precomp gemm,1,258,194.2256996154785,2.058367425596212,190.22848510742188,197.75196838378906,193.8842010498047,81.43752173913045,0.1319024242666153,81.144,81.71,301.3714568595066,15.068572842975332,23,l40s
resnet152,implicit precomp gemm,1,261,195.82866668701172,1.6624985043225817,193.42335510253906,200.33016967773438,195.46876525878906,81.73508333333332,0.09030776852273413,81.599,81.904,306.2721876216494,15.313609381082468,24,l40s
resnet152,implicit precomp gemm,1,264,195.0531913757324,11.26412516464775,189.77996826171875,243.5780792236328,192.9130401611328,81.47778947368421,0.10978044066387484,81.195,81.636,303.3067265690602,15.165336328453009,38,l40s
resnet152,implicit precomp gemm,1,267,198.17412567138672,12.557965691309017,189.93997192382812,243.15289306640625,194.00039672851562,81.53134285714285,0.14344176376438258,81.245,81.873,308.83664579141515,15.441832289570758,35,l40s
resnet152,implicit precomp gemm,1,270,198.9106887817383,3.2581468072218716,194.9542694091797,208.79971313476562,197.8650360107422,81.46155,0.16133737167810852,81.227,81.727,307.9591001009438,15.397955005047189,20,l40s
resnet152,implicit precomp gemm,1,273,195.94622344970702,2.499160606425963,191.74940490722656,201.35423278808594,195.58679962158203,81.51450000000001,0.11787260071789288,81.325,81.785,304.52604563178124,15.226302281589062,20,l40s
resnet152,implicit precomp gemm,1,276,196.7104507446289,1.967957784871016,192.6215362548828,201.9000244140625,196.59827423095703,79.15990000000002,0.18389885807149536,78.682,79.335,297.06361610786803,14.853180805393402,20,l40s
resnet152,implicit precomp gemm,1,279,200.42289657592772,22.119831119270952,192.60595703125,296.6231384277344,195.94905853271484,78.50922222222222,0.2174204977445918,78.229,79.012,301.5922074154168,15.07961037077084,36,l40s
resnet152,implicit precomp gemm,1,282,202.48853454589843,11.93765891762081,191.29122924804688,242.9195556640625,198.70563507080078,78.62284375,0.13741431634272055,78.393,78.929,304.49953941086125,15.224976970543063,32,l40s
resnet152,implicit precomp gemm,1,285,196.42742843627929,2.67346818986212,192.37887573242188,204.3627471923828,196.0647964477539,78.86760000000001,0.13919245669216398,78.688,79.172,294.8270818148311,14.741354090741556,20,l40s
resnet152,implicit precomp gemm,1,288,197.24790267944337,1.8584704646025354,192.49253845214844,200.2217559814453,197.64854431152344,78.83595,0.24608544755836365,78.466,79.188,296.2098472135384,14.810492360676921,20,l40s
resnet152,implicit precomp gemm,1,290,203.18726806640626,1.2790541603038925,200.63641357421875,206.19161987304688,203.6300811767578,78.9276956521739,0.17947470084099787,78.629,79.371,305.89068548068775,15.294534274034387,23,l40s
resnet152,implicit precomp gemm,1,293,208.73026657104492,25.40497928441939,197.1874542236328,318.8797302246094,203.16980743408203,78.8869393939394,0.3651539268121046,78.097,79.304,314.6052895084302,15.73026447542151,33,l40s
resnet152,implicit precomp gemm,1,296,208.32217559814453,6.144579786554309,200.24217224121094,230.3109130859375,207.4280014038086,79.06117647058824,0.16841797979121886,78.591,79.256,313.8708813274131,15.693544066370654,34,l40s
resnet152,implicit precomp gemm,1,299,211.38254623413087,2.974829772692753,203.3573760986328,215.4772491455078,211.8738250732422,78.88024,0.26385136421856953,78.52,79.398,317.492518869875,15.87462594349375,25,l40s
resnet152,implicit precomp gemm,1,302,208.39893951416016,1.9302711142883082,206.02479553222656,213.45199584960938,207.9825897216797,78.94952173913045,0.25657626539138745,78.494,79.46,312.9607744213883,15.648038721069415,23,l40s
resnet152,implicit precomp gemm,1,305,212.62545928955078,2.6124428021511488,209.26576232910156,221.1452178955078,211.79918670654297,78.58609523809524,0.1128994094049689,78.384,78.776,318.3902080159281,15.919510400796407,21,l40s
resnet152,implicit precomp gemm,1,308,216.89959564208985,19.500454963176345,209.9578857421875,301.4676513671875,211.7635040283203,78.6386052631579,0.14331902938139776,78.202,78.91,325.4800240388419,16.274001201942095,38,l40s
resnet152,implicit precomp gemm,1,311,211.52919235229493,1.8772351290175366,207.089599609375,214.66854858398438,211.80313873291016,78.642375,0.13002974419339736,78.419,78.847,316.47453393050847,15.823726696525423,24,l40s
resnet152,implicit precomp gemm,1,314,213.51752243041992,2.333673348493813,209.31173706054688,217.19955444335938,214.2023696899414,78.49179166666667,0.11566725954459098,78.308,78.805,319.99183264437875,15.999591632218937,24,l40s
resnet152,implicit precomp gemm,1,317,216.36491470336915,9.325095132534075,210.38490295410156,246.08358764648438,213.76870727539062,78.3778918918919,0.24996635273937676,78.025,78.834,324.1190357678607,16.205951788393033,37,l40s
resnet152,implicit precomp gemm,1,320,210.653369140625,4.027929562042091,205.8035888671875,219.70652770996094,209.6348114013672,78.61203846153845,0.14229370513381914,78.279,78.821,314.8173537376988,15.74086768688494,26,l40s
resnet152,implicit precomp gemm,1,322,222.36447525024414,4.416990352656683,216.8627471923828,238.44248962402344,221.44921875,78.60772727272727,0.1548510081037364,78.377,79.017,332.5544327229299,16.627721636146497,22,l40s
resnet152,implicit precomp gemm,1,325,222.52551879882813,2.599399433596238,219.2427215576172,229.7548828125,222.7655487060547,78.83225000000002,0.14611634918789976,78.578,79.042,334.1515474183876,16.70757737091938,20,l40s
resnet152,implicit precomp gemm,1,328,223.46152267456054,2.6550140692889155,219.18821716308594,228.5067901611328,222.77323150634766,78.81075000000001,0.24125564760229026,78.275,79.167,335.93847742027606,16.796923871013803,20,l40s
resnet152,implicit precomp gemm,1,331,224.4116554260254,2.5635070705908816,220.18365478515625,229.70579528808594,223.89864349365234,78.50963636363637,0.08922318566103699,78.311,78.621,335.47686795180294,16.77384339759015,22,l40s
resnet152,implicit precomp gemm,1,334,225.41873779296876,28.80996051479575,213.5879669189453,350.7005310058594,218.80387115478516,78.41634285714287,0.18996795863019264,78.081,78.711,337.7136134584806,16.885680672924032,35,l40s
resnet152,implicit precomp gemm,1,337,223.24591903686525,3.36525886558239,218.3915557861328,233.3756866455078,222.18399810791016,78.64727027027027,0.1731066924009035,78.442,79.017,334.995116516633,16.74975582583165,37,l40s
