model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
resnet152,implicit precomp gemm,1,224,232.31073303222655,3.1140393622731968,228.75238037109375,242.01318359375,231.74502563476562,56.509499999999996,0.5382257735684289,55.498,57.441,264.0990816275683,13.204954081378414,60,v100
resnet152,implicit precomp gemm,1,226,254.88266143798828,4.421149434802878,251.06124877929688,267.7606506347656,252.6397247314453,56.596865384615384,0.44021974533906477,55.498,57.479,278.94982965759374,13.947491482879688,52,v100
resnet152,implicit precomp gemm,1,229,255.06969680786133,4.774561714199302,247.6031951904297,267.7053527832031,253.95865631103516,56.7735283018868,0.5166137056806728,55.984,57.927,277.7885421569142,13.88942710784571,53,v100
resnet152,implicit precomp gemm,1,232,256.723201751709,4.671043270735205,251.46368408203125,272.44647216796875,255.4972152709961,56.6431,0.35985153883233584,55.984,57.441,290.9364630474281,14.546823152371406,50,v100
resnet152,implicit precomp gemm,1,235,255.726798248291,4.6121471642785075,252.84402465820312,274.89178466796875,254.21158599853516,56.729734693877546,0.3688197267462136,55.984,57.441,281.11040591121844,14.055520295560921,49,v100
resnet152,implicit precomp gemm,1,238,257.87258834838866,2.848621764419389,252.78668212890625,264.4817810058594,257.53240966796875,56.77512280701753,0.40473053934666237,55.984,57.927,283.1251315351669,14.156256576758343,57,v100
resnet152,implicit precomp gemm,1,241,261.2472839355469,4.443982385052294,257.47967529296875,279.6072998046875,260.1134033203125,56.91247499999999,0.5448720027446816,55.984,57.965,294.5549425221383,14.727747126106914,40,v100
resnet152,implicit precomp gemm,1,244,262.1549545288086,2.835232863088044,259.02490234375,272.6789245605469,261.412353515625,56.941428571428574,0.4386811344873434,55.984,57.965,299.5365119671058,14.97682559835529,56,v100
resnet152,implicit precomp gemm,1,247,262.96324920654297,1.9184320167090105,259.64849853515625,266.97625732421875,262.75225830078125,56.977625,0.5220554179155704,55.984,57.965,287.1302486474793,14.356512432373965,64,v100
resnet152,implicit precomp gemm,1,250,268.21642303466797,4.223085017593455,262.73895263671875,283.0592041015625,267.11448669433594,56.82416666666666,0.4359628551965311,55.984,57.965,294.62636186860317,14.731318093430158,72,v100
