model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,fft tiling,224,features.0,3,64,3,1,1,2.9916463971138,0.3885377422283699,4.533437411760027,h100
vgg16,fft tiling,224,features.2,64,64,3,1,1,4.028622424602508,1.2169635156542118,6.104834994927268,h100
vgg16,fft tiling,224,features.5,64,128,3,1,1,2.684824013710022,2.036551011524867,4.068489390820789,h100
vgg16,fft tiling,224,features.7,128,128,3,1,1,2.8287712216377257,1.5074950578025232,4.286622007819718,h100
vgg16,fft tiling,224,features.10,128,256,3,1,1,1.5995567977428435,0.015299575344137855,2.4239130119516705,h100
vgg16,fft tiling,224,features.12,256,256,3,1,1,2.152059185504913,0.10831063319992289,3.261156008712171,h100
vgg16,fft tiling,224,features.14,256,256,3,1,1,2.353833627700806,0.10052217234899442,3.5669180151680018,h100
vgg16,fft tiling,224,features.17,256,512,3,1,1,2.100475215911865,0.11573910169705352,3.182987446469713,h100
vgg16,fft tiling,224,features.19,512,512,3,1,1,3.896401572227478,0.06325202024125685,5.904472091293318,h100
vgg16,fft tiling,224,features.21,512,512,3,1,1,5.315332841873169,0.06075348506137689,8.054671429267833,h100
vgg16,fft tiling,224,features.24,512,512,3,1,1,4.5167007684707645,0.05270354148125265,6.844452025234363,h100
vgg16,fft tiling,224,features.26,512,512,3,1,1,5.283046412467956,1.0136171535447434,8.005745691553994,h100
vgg16,fft tiling,224,features.28,512,512,3,1,1,5.205967950820923,0.652267009134104,7.888943658396369,h100
vgg16,fft tiling,226,features.0,3,64,3,1,1,2.7752479910850525,0.07027534058292687,4.170088966789236,h100
vgg16,fft tiling,226,features.2,64,64,3,1,1,3.6109455943107607,0.009421946688773053,5.4258085875144495,h100
vgg16,fft tiling,226,features.5,64,128,3,1,1,2.1827200293540954,0.02227777338046706,3.279756166381615,h100
vgg16,fft tiling,226,features.7,128,128,3,1,1,2.3712783813476563,0.024850361573584234,3.5630840368170364,h100
vgg16,fft tiling,226,features.10,128,256,3,1,1,1.5525328040122985,0.012093938788543677,2.3328365383515837,h100
vgg16,fft tiling,226,features.12,256,256,3,1,1,2.1557663917541503,0.021364836494801885,3.2392556175544733,h100
vgg16,fft tiling,226,features.14,256,256,3,1,1,2.2113775849342345,0.016124734357803275,3.3228170231856815,h100
vgg16,fft tiling,226,features.17,256,512,3,1,1,2.0492592215538026,0.02663866767242507,3.0792178923626556,h100
vgg16,fft tiling,226,features.19,512,512,3,1,1,3.8920416116714476,0.06110612932236636,5.848183598457489,h100
vgg16,fft tiling,226,features.21,512,512,3,1,1,5.246203184127808,0.08922177994384307,7.882947428821492,h100
vgg16,fft tiling,226,features.24,512,512,3,1,1,4.506614375114441,0.05058874471347023,6.771640928525061,h100
vgg16,fft tiling,226,features.26,512,512,3,1,1,5.036295962333679,0.0365777812121998,7.567540736351158,h100
vgg16,fft tiling,226,features.28,512,512,3,1,1,5.032876777648926,0.02635436073457559,7.5624030677986145,h100
vgg16,fft tiling,229,features.0,3,64,3,1,1,2.7666687965393066,0.03229707278864621,4.168097117392344,h100
vgg16,fft tiling,229,features.2,64,64,3,1,1,3.67861921787262,0.018425245339553156,5.5419868750383365,h100
vgg16,fft tiling,229,features.5,64,128,3,1,1,1.9792800009250642,0.04943870441177433,2.9818644272445605,h100
vgg16,fft tiling,229,features.7,128,128,3,1,1,2.405564785003662,0.012491416957454801,3.624079491775859,h100
vgg16,fft tiling,229,features.10,128,256,3,1,1,1.7233552038669586,0.01689155855905432,2.5963034919344072,h100
vgg16,fft tiling,229,features.12,256,256,3,1,1,2.0768623828887938,0.011607838038938185,3.128876185746359,h100
vgg16,fft tiling,229,features.14,256,256,3,1,1,2.440067172050476,0.014663231536129997,3.676058716818215,h100
vgg16,fft tiling,229,features.17,256,512,3,1,1,2.0525791883468627,0.019113268578371003,3.092292582642907,h100
vgg16,fft tiling,229,features.19,512,512,3,1,1,3.831057620048523,0.043243975268978545,5.771641420419424,h100
vgg16,fft tiling,229,features.21,512,512,3,1,1,5.301353573799133,0.04207203948104815,7.986701038038703,h100
vgg16,fft tiling,229,features.24,512,512,3,1,1,4.4808735847473145,0.02993264815838245,6.750615142422031,h100
vgg16,fft tiling,229,features.26,512,512,3,1,1,5.034920072555542,0.04526543802139498,7.58530831987191,h100
vgg16,fft tiling,229,features.28,512,512,3,1,1,5.042843198776245,0.026381726610947072,7.597244826186852,h100
vgg16,fft tiling,232,features.0,3,64,3,1,1,2.9154415845870973,0.09168459401614579,4.336651033818172,h100
vgg16,fft tiling,232,features.2,64,64,3,1,1,3.771599996089935,0.011790282165645328,5.61016660689104,h100
vgg16,fft tiling,232,features.5,64,128,3,1,1,2.2635760068893434,0.01823125882983347,3.367016263436104,h100
vgg16,fft tiling,232,features.7,128,128,3,1,1,2.4577856063842773,0.04339930109529059,3.655898491390741,h100
vgg16,fft tiling,232,features.10,128,256,3,1,1,1.583867186307907,0.01417577259066663,2.3559653217698235,h100
vgg16,fft tiling,232,features.12,256,256,3,1,1,2.1446848154067992,0.01092238102617775,3.1901684023160635,h100
vgg16,fft tiling,232,features.14,256,256,3,1,1,2.2715264201164245,0.010522480259636847,3.378842316793776,h100
vgg16,fft tiling,232,features.17,256,512,3,1,1,2.0736576199531553,0.013188200806495834,3.084517113598209,h100
vgg16,fft tiling,232,features.19,512,512,3,1,1,3.84695680141449,0.049348208838653825,5.722258088827643,h100
vgg16,fft tiling,232,features.21,512,512,3,1,1,5.241579174995422,0.021596851038051302,7.7967261866105915,h100
vgg16,fft tiling,232,features.24,512,512,3,1,1,4.49137122631073,0.036924393015215114,6.680809444034923,h100
vgg16,fft tiling,232,features.26,512,512,3,1,1,5.028728008270264,0.023346894004366212,7.480115064265366,h100
vgg16,fft tiling,232,features.28,512,512,3,1,1,5.038440012931824,0.04870449125924851,7.494561443599003,h100
vgg16,fft tiling,235,features.0,3,64,3,1,1,2.9721264123916624,0.027423295210298407,4.388225029861046,h100
vgg16,fft tiling,235,features.2,64,64,3,1,1,3.851539194583893,0.041932872317699085,5.686642609377899,h100
vgg16,fft tiling,235,features.5,64,128,3,1,1,2.276360011100769,0.014004171636264277,3.36095394059935,h100
vgg16,fft tiling,235,features.7,128,128,3,1,1,2.560849595069885,0.01606389139562883,3.780991361586246,h100
vgg16,fft tiling,235,features.10,128,256,3,1,1,1.7624320209026336,0.012098009820391387,2.6021599469351093,h100
vgg16,fft tiling,235,features.12,256,256,3,1,1,2.1116032004356384,0.009549996748531037,3.1176971405566434,h100
