model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,fft tiling,1,224,164.36480789184571,9.779536534564695,149.32684326171875,204.9566650390625,162.9374237060547,128.1982693409742,2.586243672651945,122.618,133.021,430.4999814682661,21.524999073413305,349,l40s
vgg16,fft tiling,1,226,165.57104263305663,9.641804513502414,161.59852600097656,204.0780792236328,162.83656311035156,125.27931629392971,4.719618543937384,116.901,135.962,423.466615499029,21.17333077495145,313,l40s
vgg16,fft tiling,1,229,162.90753173828125,1.9551108008804263,157.1901397705078,169.27938842773438,162.81011199951172,126.56366265060242,2.0309548085538873,121.933,130.799,420.63897236747874,21.03194861837394,332,l40s
vgg16,fft tiling,1,232,163.44818420410155,0.5828885636106582,162.702392578125,165.501953125,163.4155502319336,122.1313901639344,2.599831035222584,118.114,128.929,407.9129237119985,20.395646185599922,305,l40s
vgg16,fft tiling,1,235,165.55825653076172,12.262142957579426,147.3620147705078,216.49510192871094,163.48824310302734,124.2716494845361,2.21065813640175,120.303,129.115,420.03637480928006,21.001818740464003,291,l40s
vgg16,fft tiling,1,238,164.22290725708007,4.092168860021258,153.29200744628906,178.3492431640625,163.83634185791016,126.24445945945946,2.9907386954233224,120.855,131.6,424.02144757810987,21.201072378905494,296,l40s
vgg16,fft tiling,1,241,164.33420639038087,0.6361836814634453,163.52444458007812,166.6724090576172,164.19207763671875,126.38401639344262,2.987809215998685,121.654,132.407,423.193047424808,21.1596523712404,305,l40s
vgg16,fft tiling,1,244,172.79223022460937,12.151726096387877,168.7662353515625,225.2533721923828,169.60121154785156,128.9481943573668,1.7975706210810753,125.855,132.856,453.98823578700035,22.699411789350016,319,l40s
vgg16,fft tiling,1,247,169.92726364135743,1.1311314864694086,168.3916778564453,173.3191680908203,169.58265686035156,128.50565263157893,2.336114366200158,124.246,132.562,445.2674906899815,22.263374534499075,285,l40s
vgg16,fft tiling,1,250,179.76086349487304,1.142164190492077,177.81146240234375,183.58169555664062,179.35601806640625,135.2902736156352,1.3697492495225945,133.482,137.921,496.33022721895753,24.816511360947878,307,l40s
vgg16,fft tiling,1,253,179.29295959472657,0.630576467732851,178.3818817138672,181.66578674316406,179.14368438720703,133.3138877887789,3.1518229112652096,129.044,142.468,487.03988844413504,24.35199442220675,303,l40s
vgg16,fft tiling,1,256,180.4527099609375,0.9331158753897199,179.6485137939453,183.59385681152344,180.22553253173828,135.41738790035586,1.718584573113167,132.183,138.842,496.53434246312435,24.826717123156218,281,l40s
vgg16,fft tiling,1,258,181.30875473022462,1.0471525355198823,180.6348114013672,184.627197265625,180.94497680664062,134.95106737588654,2.077039605744021,131.399,140.487,497.92700746602776,24.896350373301388,282,l40s
vgg16,fft tiling,1,261,181.83014984130858,1.4717568798512717,181.0391082763672,188.16409301757812,181.50027465820312,134.56193548387097,2.1380036234874704,130.59,140.18,497.862298328405,24.893114916420252,279,l40s
vgg16,fft tiling,1,264,185.70290908813476,1.8475820664618186,182.429443359375,190.14364624023438,186.2179183959961,134.09707068062826,3.5438704456909726,128.899,140.63,507.64124263591674,25.382062131795838,382,l40s
vgg16,fft tiling,1,267,186.13224868774415,1.8218337008797905,182.20236206054688,189.44204711914062,186.3521270751953,135.45153141361257,3.437257760764333,128.222,141.751,511.2631877493578,25.56315938746789,382,l40s
vgg16,fft tiling,1,270,185.7228012084961,1.6838160673227274,182.33241271972656,189.15231323242188,186.40704345703125,135.61665945945944,3.0445533836104364,127.173,139.939,510.40034319336314,25.520017159668157,370,l40s
vgg16,fft tiling,1,273,186.15935668945312,1.9578089708655015,182.81240844726562,188.780517578125,187.27178955078125,136.3692323529412,2.846259123131994,128.149,141.187,515.0592021113245,25.752960105566224,340,l40s
vgg16,fft tiling,1,276,189.45757369995118,12.87064344040106,182.34471130371094,244.7841339111328,187.1431655883789,135.70908985507245,2.83705164278166,130.295,140.071,521.6050960873384,26.080254804366923,345,l40s
vgg16,fft tiling,1,279,188.35008697509767,4.924561141993789,183.65005493164062,207.99180603027344,188.06016540527344,135.30517287234042,3.562596789190322,128.271,143.237,515.7714328487311,25.78857164243656,376,l40s
vgg16,fft tiling,1,282,187.5606903076172,1.679368177256959,183.53765869140625,189.7360382080078,188.1542510986328,135.00168292682926,3.725212477853534,126.256,141.212,514.7983144895009,25.739915724475043,369,l40s
vgg16,fft tiling,1,285,187.29129867553712,1.9868278550694185,183.83155822753906,189.955078125,187.60704040527344,135.15662464183382,3.8214690966713265,126.078,142.398,513.2363950659615,25.661819753298072,349,l40s
vgg16,fft tiling,1,288,188.6673454284668,2.077766493013654,184.11724853515625,194.04287719726562,189.03855895996094,134.16252445652174,3.7928408712206587,125.815,141.558,513.4846544802226,25.67423272401113,368,l40s
vgg16,fft tiling,1,290,188.98671264648436,5.62460948296848,184.60867309570312,212.16152954101562,187.8693618774414,135.46622881355933,3.8624471087619225,127.585,142.105,520.8203294486833,26.041016472434166,354,l40s
vgg16,fft tiling,1,293,188.33910522460937,2.5946830793399376,183.69430541992188,195.283203125,188.6817626953125,135.51559779614325,2.7762187333335158,128.736,140.656,518.107707662929,25.90538538314645,363,l40s
vgg16,fft tiling,1,296,188.60234146118165,2.2145323846946474,184.32911682128906,191.17132568359375,189.5386734008789,135.510156424581,3.5818416158459923,127.989,142.36,518.3638846521327,25.918194232606634,358,l40s
vgg16,fft tiling,1,299,190.32335662841797,2.0610063830132677,186.7816925048828,193.25132751464844,190.99842071533203,135.80816666666666,3.900831503493941,127.824,141.962,524.206508445706,26.2103254222853,336,l40s
vgg16,fft tiling,1,302,191.74859771728515,1.769945793746246,189.06317138671875,194.18934631347656,192.5805435180664,132.42425852272726,7.182065071529825,116.423,144.096,516.7008321525823,25.835041607629115,352,l40s
vgg16,fft tiling,1,305,190.56888122558593,2.4251792996835584,188.05043029785156,196.1757049560547,189.5167999267578,134.30940594059405,5.944841055221401,124.43,144.583,518.8121819420493,25.940609097102463,303,l40s
