model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,gemm,224,features.0,3,64,3,1,1,2.4362735986709594,0.14037999516463373,3.7708074598320316,h100
vgg16,gemm,224,features.2,64,64,3,1,1,5.247566390037536,0.08163752170344282,8.122060880318179,h100
vgg16,gemm,224,features.5,64,128,3,1,1,2.908225584030151,0.011381749697955426,4.501283736406966,h100
vgg16,gemm,224,features.7,128,128,3,1,1,4.127183938026429,0.0538659542758921,6.387959049467538,h100
vgg16,gemm,224,features.10,128,256,3,1,1,2.5328720092773436,0.034440314641945316,3.920320227002837,h100
vgg16,gemm,224,features.12,256,256,3,1,1,3.7024767875671385,0.03610357799459303,5.730607226556702,h100
vgg16,gemm,224,features.14,256,256,3,1,1,3.6576576352119448,0.017773453801507706,5.661237187766105,h100
vgg16,gemm,224,features.17,256,512,3,1,1,2.405140793323517,0.01800136446150674,3.722620829761552,h100
vgg16,gemm,224,features.19,512,512,3,1,1,3.998192000389099,0.020330577587472393,6.188308336605742,h100
vgg16,gemm,224,features.21,512,512,3,1,1,3.9734976410865785,0.020591144056412533,6.150086983172977,h100
vgg16,gemm,224,features.24,512,512,3,1,1,2.195680010318756,0.009967022510369416,3.398422314649175,h100
vgg16,gemm,224,features.26,512,512,3,1,1,2.176375985145569,0.015741172817676365,3.3685439946741327,h100
vgg16,gemm,224,features.28,512,512,3,1,1,2.169966399669647,0.00856759115530948,3.3586233877520604,h100
vgg16,gemm,226,features.0,3,64,3,1,1,2.31593279838562,0.020500298270491477,3.4148492280406404,h100
vgg16,gemm,226,features.2,64,64,3,1,1,5.2766976118087765,0.0196598669927748,7.780505021065284,h100
vgg16,gemm,226,features.5,64,128,3,1,1,3.1251840114593508,0.025648124596194203,4.608092348990492,h100
vgg16,gemm,226,features.7,128,128,3,1,1,4.440599966049194,0.034709752612339016,6.547676761895173,h100
vgg16,gemm,226,features.10,128,256,3,1,1,2.2862671971321107,0.04647388325822106,3.371107218077949,h100
vgg16,gemm,226,features.12,256,256,3,1,1,3.7253087997436523,0.09730257431833159,5.492977986185683,h100
vgg16,gemm,226,features.14,256,256,3,1,1,3.651585602760315,0.10547247884263213,5.384272931150092,h100
vgg16,gemm,226,features.17,256,512,3,1,1,2.4485423803329467,0.10071631569061501,3.610382418321155,h100
vgg16,gemm,226,features.19,512,512,3,1,1,4.0127872109413145,0.05668262628341384,5.916865687608194,h100
vgg16,gemm,226,features.21,512,512,3,1,1,3.990940809249878,0.05815552623256347,5.884653108727032,h100
vgg16,gemm,226,features.24,512,512,3,1,1,2.2103055834770204,0.012928265084956592,3.2591016115544673,h100
vgg16,gemm,226,features.26,512,512,3,1,1,2.177185618877411,0.011886160961527118,3.210266133416004,h100
vgg16,gemm,226,features.28,512,512,3,1,1,2.1743327975273132,0.03976916852931187,3.2060596405540736,h100
