model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,gemm,224,features.0,3,64,3,1,1,2.047817623615265,0.0284815283400758,4.708469791291324,l40s
vgg16,gemm,224,features.2,64,64,3,1,1,4.061729609966278,0.04075044173493274,9.338981630188737,l40s
vgg16,gemm,224,features.5,64,128,3,1,1,2.381548798084259,0.3070238548520806,5.475805288006755,l40s
vgg16,gemm,224,features.7,128,128,3,1,1,3.2312496185302733,0.11047842615180092,7.429490322537526,l40s
vgg16,gemm,224,features.10,128,256,3,1,1,1.7750511944293976,0.07444797090388126,4.081308233011194,l40s
vgg16,gemm,224,features.12,256,256,3,1,1,2.3775903940200807,0.0184587415307018,5.466703878905194,l40s
vgg16,gemm,224,features.14,256,256,3,1,1,2.5259503960609435,0.6556895499059511,5.80782243350191,l40s
vgg16,gemm,224,features.17,256,512,3,1,1,1.724209612607956,0.03972229335419514,3.964410102344116,l40s
vgg16,gemm,224,features.19,512,512,3,1,1,2.538542425632477,0.021909800302087376,5.8367748119583185,l40s
vgg16,gemm,224,features.21,512,512,3,1,1,2.5315776228904725,0.016712276006769188,5.820760903817838,l40s
vgg16,gemm,224,features.24,512,512,3,1,1,1.8461008071899414,0.016406677677180473,4.244669926703121,l40s
vgg16,gemm,224,features.26,512,512,3,1,1,1.8314383983612061,0.013258595693151071,4.210957203342638,l40s
vgg16,gemm,224,features.28,512,512,3,1,1,1.8187903881072998,0.011888033276328341,4.18187611061558,l40s
vgg16,gemm,226,features.0,3,64,3,1,1,2.027334398031235,0.023603321988076444,4.667763499045457,l40s
vgg16,gemm,226,features.2,64,64,3,1,1,4.132558441162109,0.1460501786667067,9.51486122272735,l40s
vgg16,gemm,226,features.5,64,128,3,1,1,2.317302405834198,0.06543469364861737,5.335389956736897,l40s
vgg16,gemm,226,features.7,128,128,3,1,1,3.1151343822479247,0.020778583962217507,7.172329625639962,l40s
vgg16,gemm,226,features.10,128,256,3,1,1,1.7350416004657745,0.014653944559106862,3.9947844124010063,l40s
vgg16,gemm,226,features.12,256,256,3,1,1,2.428270399570465,0.10138846802011467,5.590884240870516,l40s
vgg16,gemm,226,features.14,256,256,3,1,1,2.3840239882469176,0.10231293331518612,5.489010675295754,l40s
vgg16,gemm,226,features.17,256,512,3,1,1,1.840560007095337,0.11356343765647267,4.237731489815178,l40s
vgg16,gemm,226,features.19,512,512,3,1,1,2.564955198764801,0.134608666272579,5.905589262978985,l40s
vgg16,gemm,226,features.21,512,512,3,1,1,2.5714143991470335,0.135032658287216,5.920461017636966,l40s
vgg16,gemm,226,features.24,512,512,3,1,1,1.8590672135353088,0.05114660688852134,4.280342744659811,l40s
vgg16,gemm,226,features.26,512,512,3,1,1,1.8648656010627747,0.13720721299860641,4.293693034419759,l40s
vgg16,gemm,226,features.28,512,512,3,1,1,1.828417581319809,0.04784430993285973,4.209774596329861,l40s
vgg16,gemm,229,features.0,3,64,3,1,1,2.0590672135353087,0.14321056650611502,4.705495993550923,l40s
vgg16,gemm,229,features.2,64,64,3,1,1,4.136486387252807,0.12364764189187603,9.45293091679945,l40s
vgg16,gemm,229,features.5,64,128,3,1,1,2.314449596405029,0.011714239864308532,5.289110152194001,l40s
vgg16,gemm,229,features.7,128,128,3,1,1,3.0403071999549867,0.044036357782518694,6.947880697876448,l40s
vgg16,gemm,229,features.10,128,256,3,1,1,1.8887375950813294,0.040303182405451825,4.316249187060255,l40s
vgg16,gemm,229,features.12,256,256,3,1,1,2.4161375761032104,0.024821762082819433,5.521493232220094,l40s
vgg16,gemm,229,features.14,256,256,3,1,1,2.409443199634552,0.019984646968682865,5.506194867287893,l40s
vgg16,gemm,229,features.17,256,512,3,1,1,1.6762479841709137,0.01304940852922817,3.830655998922684,l40s
vgg16,gemm,229,features.19,512,512,3,1,1,2.52298880815506,0.08023105353434615,5.765675666392652,l40s
vgg16,gemm,229,features.21,512,512,3,1,1,2.4884736061096193,0.010436102654299784,5.686799588975747,l40s
vgg16,gemm,229,features.24,512,512,3,1,1,1.8095456123352052,0.011598094233873119,4.1352752222068,l40s
vgg16,gemm,229,features.26,512,512,3,1,1,1.7955055832862854,0.01328070309802494,4.1031901596091584,l40s
vgg16,gemm,229,features.28,512,512,3,1,1,1.7935888051986695,0.019229550718514555,4.098809830714349,l40s
vgg16,gemm,232,features.0,3,64,3,1,1,2.141483199596405,0.47137531785280906,4.77940460942764,l40s
vgg16,gemm,232,features.2,64,64,3,1,1,4.357711935043335,0.2338197230431928,9.72562778583982,l40s
vgg16,gemm,232,features.5,64,128,3,1,1,2.155831980705261,0.008352582270651068,4.8114285032336985,l40s
vgg16,gemm,232,features.7,128,128,3,1,1,3.1717008113861085,0.009664588861648105,7.078664675268555,l40s
vgg16,gemm,232,features.10,128,256,3,1,1,1.934419220685959,0.14829225812970065,4.31727512111901,l40s
vgg16,gemm,232,features.12,256,256,3,1,1,2.4579072117805483,0.11756946125064685,5.485605985488633,l40s
vgg16,gemm,232,features.14,256,256,3,1,1,2.433771216869354,0.09957076337749642,5.431738794117054,l40s
vgg16,gemm,232,features.17,256,512,3,1,1,1.8194144070148468,0.1172722063538846,4.060605100700605,l40s
vgg16,gemm,232,features.19,512,512,3,1,1,2.5947968006134032,0.1339622706091794,5.7911188804642775,l40s
vgg16,gemm,232,features.21,512,512,3,1,1,2.5642223715782166,0.13746743682689175,5.72288226432415,l40s
vgg16,gemm,232,features.24,512,512,3,1,1,1.8256048023700715,0.048061366764245085,4.0744209476334765,l40s
vgg16,gemm,232,features.26,512,512,3,1,1,1.8336351990699769,0.13395252150433104,4.092343346002184,l40s
vgg16,gemm,232,features.28,512,512,3,1,1,1.8070384085178375,0.046279383021332644,4.03298410219171,l40s
vgg16,gemm,235,features.0,3,64,3,1,1,2.186614382266998,0.211299320074763,4.840645692471812,l40s
vgg16,gemm,235,features.2,64,64,3,1,1,4.3980464220046995,0.04667438864469206,9.736231793141366,l40s
vgg16,gemm,235,features.5,64,128,3,1,1,2.231870400905609,0.008258801121364517,4.94083178539154,l40s
vgg16,gemm,235,features.7,128,128,3,1,1,3.2943375945091247,0.009554515955289037,7.292882190720613,l40s
vgg16,gemm,235,features.10,128,256,3,1,1,1.937345600128174,0.011173586097026695,4.288823722254542,l40s
vgg16,gemm,235,features.12,256,256,3,1,1,2.464843189716339,0.024199832081345796,5.4565782909325,l40s
vgg16,gemm,235,features.14,256,256,3,1,1,2.4002463936805727,0.029602589390676514,5.313576303470115,l40s
vgg16,gemm,235,features.17,256,512,3,1,1,1.7298720061779023,0.012908254356668975,3.829526387067438,l40s
vgg16,gemm,235,features.19,512,512,3,1,1,2.622257578372955,0.016877163426928393,5.805056417008727,l40s
vgg16,gemm,235,features.21,512,512,3,1,1,2.61250878572464,0.10036975668453756,5.783474901985972,l40s
vgg16,gemm,235,features.24,512,512,3,1,1,1.8481568098068237,0.012246048179802183,4.091380891370839,l40s
vgg16,gemm,235,features.26,512,512,3,1,1,1.831544005870819,0.01116447370503443,4.054604083139419,l40s
vgg16,gemm,235,features.28,512,512,3,1,1,1.8228335916996001,0.00943513590271051,4.035321291816222,l40s
vgg16,gemm,238,features.0,3,64,3,1,1,2.210716795921326,0.04038968883910965,4.831901388151398,l40s
vgg16,gemm,238,features.2,64,64,3,1,1,4.481489634513855,0.046198861136153915,9.795065575990773,l40s
vgg16,gemm,238,features.5,64,128,3,1,1,2.4883983969688415,0.1149624851827974,5.438822236647699,l40s
vgg16,gemm,238,features.7,128,128,3,1,1,3.3849775910377504,0.0689508366371482,7.398450109562902,l40s
vgg16,gemm,238,features.10,128,256,3,1,1,2.0491407752037047,0.031030104593668745,4.4787492339551465,l40s
vgg16,gemm,238,features.12,256,256,3,1,1,2.5266735911369325,0.15046707869959075,5.52247924969151,l40s
vgg16,gemm,238,features.14,256,256,3,1,1,2.580286371707916,0.1789847627140564,5.639659193020991,l40s
vgg16,gemm,238,features.17,256,512,3,1,1,1.7771024048328399,0.15387596524854716,3.8841626356850503,l40s
vgg16,gemm,238,features.19,512,512,3,1,1,2.648430418968201,0.1766558860153421,5.788599716365593,l40s
vgg16,gemm,238,features.21,512,512,3,1,1,2.6254479765892027,0.17066195218397814,5.738367639855806,l40s
vgg16,gemm,238,features.24,512,512,3,1,1,1.870518410205841,0.0701333001720235,4.088339365544856,l40s
vgg16,gemm,238,features.26,512,512,3,1,1,1.8729840159416198,0.15720602042360077,4.0937283705043885,l40s
vgg16,gemm,238,features.28,512,512,3,1,1,1.838219201564789,0.06458553790728112,4.017743895624499,l40s
vgg16,gemm,241,features.0,3,64,3,1,1,2.201644790172577,0.026267539972661874,4.709896255346754,l40s
vgg16,gemm,241,features.2,64,64,3,1,1,4.646878433227539,0.03530161633513822,9.940893022073015,l40s
vgg16,gemm,241,features.5,64,128,3,1,1,2.532921588420868,0.01297339951137626,5.41858430462585,l40s
vgg16,gemm,241,features.7,128,128,3,1,1,3.4073904037475584,0.01625471997262067,7.289302695307685,l40s
vgg16,gemm,241,features.10,128,256,3,1,1,1.8977311968803405,0.038189833252754865,4.059745285769196,l40s
vgg16,gemm,241,features.12,256,256,3,1,1,2.5855680227279665,0.03425795234032426,5.53120885010529,l40s
vgg16,gemm,241,features.14,256,256,3,1,1,2.5334272146224976,0.02730711833023081,5.419665971824978,l40s
vgg16,gemm,241,features.17,256,512,3,1,1,1.8784160137176513,0.016313080874910627,4.0184250377185755,l40s
vgg16,gemm,241,features.19,512,512,3,1,1,2.627831983566284,0.008989142542942233,5.62162255888204,l40s
vgg16,gemm,241,features.21,512,512,3,1,1,2.6182960152626036,0.018611093513064714,5.60122261898025,l40s
vgg16,gemm,241,features.24,512,512,3,1,1,1.8681584000587463,0.01632801406367721,3.9964813089315703,l40s
vgg16,gemm,241,features.26,512,512,3,1,1,1.8548864066600799,0.017825586218298307,3.968089030445782,l40s
vgg16,gemm,241,features.28,512,512,3,1,1,1.8414495885372162,0.012558140914360739,3.939344148599655,l40s
vgg16,gemm,244,features.0,3,64,3,1,1,2.7326239705085755,0.8665484886443262,5.73973162720897,l40s
vgg16,gemm,244,features.2,64,64,3,1,1,5.087368011474609,0.3023603626129185,10.685746516846047,l40s
vgg16,gemm,244,features.5,64,128,3,1,1,2.4088271856307983,0.04906230465162408,5.059613664763642,l40s
vgg16,gemm,244,features.7,128,128,3,1,1,3.549763190746307,0.023392001122582405,7.456089192995267,l40s
