model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,gemm,1,224,73.77223663330078,2.6954708541026715,70.63040161132812,82.73407745361328,72.79974365234375,74.40667961165049,4.158171576368195,67.731,86.644,112.85750755655022,5.642875377827511,103,v100
vgg16,gemm,1,226,73.94012222290038,2.2095652034357074,71.77216339111328,81.78585815429688,73.34707260131836,74.67174489795919,4.759562692806943,67.289,86.214,115.95563475887847,5.797781737943923,98,v100
vgg16,gemm,1,229,74.98055648803711,1.9430579464714364,72.01074981689453,80.50790405273438,74.9383659362793,75.89847222222222,4.820146994182302,69.19,88.646,118.72982521554826,5.936491260777413,108,v100
vgg16,gemm,1,232,76.73533401489257,2.3545462211679866,73.45049285888672,81.82476806640625,76.03046417236328,77.01380341880342,4.903325261439986,69.677,89.619,122.1756068115607,6.1087803405780345,117,v100
vgg16,gemm,1,235,76.83614768981934,1.938370938511002,74.52877044677734,80.92876434326172,76.4247055053711,74.75233333333334,4.268215688481393,67.776,85.615,119.696745640371,5.9848372820185505,102,v100
vgg16,gemm,1,238,78.90058135986328,2.9351436732676746,75.40735626220703,85.34425354003906,78.44044494628906,77.03840816326532,4.786233844938708,70.209,88.646,126.03298596075925,6.301649298037963,147,v100
vgg16,gemm,1,241,80.45952033996582,2.910340425740495,76.47539520263672,86.96729278564453,80.43929672241211,77.94174015748031,5.5375434478131975,69.677,94.907,130.12853254712184,6.506426627356092,127,v100
vgg16,gemm,1,244,79.54959449768066,2.40100637169224,77.12870025634766,87.3881607055664,78.71283340454102,77.13707826086957,5.381784385107627,69.723,92.477,128.25816939483585,6.412908469741792,115,v100
vgg16,gemm,1,247,82.42160568237304,2.5422016689905433,78.2899169921875,87.51718139648438,82.6065902709961,79.11164583333333,6.0046681544777565,69.631,92.416,135.67858925077687,6.783929462538843,144,v100
vgg16,gemm,1,250,82.66828804016113,2.147950739378275,79.7808609008789,87.96466827392578,82.3004150390625,80.7321768707483,7.057139349045475,69.236,97.695,135.60690294828268,6.780345147414134,147,v100
vgg16,gemm,1,253,85.06455001831054,2.8447320140680765,81.3311996459961,91.84153747558594,84.90342330932617,80.0049606741573,8.046791901307492,69.236,97.824,139.69286309997364,6.984643154998682,178,v100
vgg16,gemm,1,256,86.70755805969239,3.90822649029605,81.33529663085938,97.21548461914062,85.45587539672852,81.30014948453608,7.4675820569059335,70.117,97.759,142.97778470035823,7.148889235017911,194,v100
vgg16,gemm,1,258,86.76607933044434,2.627655775971685,83.60755157470703,93.83014678955078,85.85728073120117,80.7472485549133,7.8114413686681115,69.236,97.888,140.5591804107222,7.027959020536111,173,v100
vgg16,gemm,1,261,88.2831356048584,1.8525819331557225,85.51321411132812,91.87123107910156,88.05376052856445,81.13278888888888,7.179367304210409,70.696,93.935,146.6278189646453,7.331390948232264,180,v100
vgg16,gemm,1,264,88.70302810668946,2.0975150302176178,85.72825622558594,94.6882553100586,88.48844528198242,81.82454395604397,7.589474588782951,69.723,99.899,146.818867249459,7.3409433624729505,182,v100
vgg16,gemm,1,267,91.09575691223145,2.907457096019399,87.56224060058594,98.77913665771484,90.08537673950195,81.43014720812181,7.4270502827291836,69.677,100.32,151.10834428030063,7.555417214015032,197,v100
vgg16,gemm,1,270,92.76610488891602,3.1256698760176143,88.02406311035156,100.11341094970703,92.37042999267578,81.6299316239316,8.329862820641727,70.163,99.834,154.62417787490054,7.731208893745027,234,v100
vgg16,gemm,1,273,93.52857704162598,3.198863524914371,89.10131072998047,101.59513854980469,92.73702621459961,81.537,7.763115185452854,70.209,97.888,156.87202449741787,7.843601224870893,230,v100
vgg16,gemm,1,276,95.10788993835449,3.0433358206474384,91.49030303955078,101.9842529296875,94.3534049987793,84.23188839285714,8.399707177137248,70.117,100.806,159.70817640972885,7.985408820486443,224,v100
vgg16,gemm,1,279,95.85233917236329,3.1096841228770558,91.06329345703125,103.52127838134766,95.76704025268555,83.49848484848485,8.025170438695788,71.622,98.796,159.13140787317988,7.956570393658994,231,v100
