model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,guess,224,features.0,3,64,3,1,1,2.595097601413727,0.018136136971639936,4.434773715816383,h100
vgg16,guess,224,features.2,64,64,3,1,1,3.5542895913124086,0.026054960987749346,6.073941130139048,h100
vgg16,guess,224,features.5,64,128,3,1,1,2.335001587867737,0.0317650594479798,3.990294493210649,h100
vgg16,guess,224,features.7,128,128,3,1,1,2.5411696076393127,0.05892346377090966,4.342615929840551,h100
vgg16,guess,224,features.10,128,256,3,1,1,1.8174223959445954,0.041148465263764825,3.1058011335220583,h100
vgg16,guess,224,features.12,256,256,3,1,1,2.053505575656891,0.02945841792429365,3.509244718674341,h100
vgg16,guess,224,features.14,256,256,3,1,1,2.0222511887550354,0.04225704983104194,3.455833959302209,h100
vgg16,guess,224,features.17,256,512,3,1,1,1.874569594860077,0.03782642583251993,3.203460233335816,h100
vgg16,guess,224,features.19,512,512,3,1,1,2.43961923122406,0.03639462960698841,4.169076044515126,h100
vgg16,guess,224,features.21,512,512,3,1,1,2.4078927993774415,0.02818164550676683,4.11485860545874,h100
vgg16,guess,224,features.24,512,512,3,1,1,2.091908800601959,0.02494435226230991,3.5748721588508467,h100
vgg16,guess,224,features.26,512,512,3,1,1,2.035059225559235,0.023932661695110265,3.4777216697835143,h100
vgg16,guess,224,features.28,512,512,3,1,1,1.996127998828888,0.02570152427303378,3.41119192503165,h100
vgg16,guess,226,features.0,3,64,3,1,1,2.619420790672302,0.25086403571211024,4.841075153969201,h100
vgg16,guess,226,features.2,64,64,3,1,1,3.829574394226074,0.312810750619696,7.077617126726022,h100
vgg16,guess,226,features.5,64,128,3,1,1,2.3581440091133117,0.1132458824085165,4.358197206287635,h100
vgg16,guess,226,features.7,128,128,3,1,1,2.4172815799713137,0.07433561943314926,4.467492141246629,h100
vgg16,guess,226,features.10,128,256,3,1,1,1.819702398777008,0.07532248986686953,3.3630778612231,h100
vgg16,guess,226,features.12,256,256,3,1,1,2.089747202396393,0.15256923042746653,3.8621604041713686,h100
vgg16,guess,226,features.14,256,256,3,1,1,2.0431855976581574,0.05767453658675881,3.776107705563386,h100
vgg16,guess,226,features.17,256,512,3,1,1,1.877622389793396,0.04628626581808851,3.4701225294283904,h100
vgg16,guess,226,features.19,512,512,3,1,1,2.414497637748718,0.06673694727213021,4.462347006271796,h100
vgg16,guess,226,features.21,512,512,3,1,1,2.3859520077705385,0.05898750520712765,4.4095904806559565,h100
vgg16,guess,226,features.24,512,512,3,1,1,2.0680975914001465,0.028308286431758253,3.8221487366072093,h100
vgg16,guess,226,features.26,512,512,3,1,1,1.9878032088279725,0.03278117967004289,3.6737528996887425,h100
vgg16,guess,226,features.28,512,512,3,1,1,1.9686303973197936,0.024888326505902912,3.638318722119984,h100
vgg16,guess,229,features.0,3,64,3,1,1,2.689145565032959,0.20527337973305046,4.899699337944624,h100
vgg16,guess,229,features.2,64,64,3,1,1,4.013193619251251,0.32158250637220953,7.312152370988495,h100
vgg16,guess,229,features.5,64,128,3,1,1,2.3185280084609987,0.1231928826993035,4.224423659238838,h100
vgg16,guess,229,features.7,128,128,3,1,1,2.4527024269104003,0.02507093896723516,4.468893247569799,h100
vgg16,guess,229,features.10,128,256,3,1,1,1.7907808065414428,0.02962719038098864,3.2628533190271933,h100
vgg16,guess,229,features.12,256,256,3,1,1,2.1046512007713316,0.1260422961468625,3.8347340616710954,h100
vgg16,guess,229,features.14,256,256,3,1,1,2.0262512087821962,0.10872765212496961,3.6918870570912885,h100
vgg16,guess,229,features.17,256,512,3,1,1,1.931713593006134,0.14182056894095488,3.519636845183121,h100
vgg16,guess,229,features.19,512,512,3,1,1,2.420798397064209,0.1605678777074854,4.410763202120499,h100
vgg16,guess,229,features.21,512,512,3,1,1,2.410270428657532,0.08334865364948964,4.391580945680816,h100
vgg16,guess,229,features.24,512,512,3,1,1,2.0689023971557616,0.15713290722673812,3.7695987295845357,h100
vgg16,guess,229,features.26,512,512,3,1,1,1.9754287898540497,0.06598663411221178,3.599287171234261,h100
vgg16,guess,229,features.28,512,512,3,1,1,1.9762000024318696,0.08896975590832473,3.6006923423808486,h100
vgg16,guess,232,features.0,3,64,3,1,1,3.280910408496857,1.1554190655598526,5.880766322357524,h100
vgg16,guess,232,features.2,64,64,3,1,1,4.167790365219116,0.3219523482014824,7.470426853153808,h100
vgg16,guess,232,features.5,64,128,3,1,1,2.4343119740486143,0.12660673457604876,4.363307159507422,h100
vgg16,guess,232,features.7,128,128,3,1,1,2.569713604450226,0.1324710872807776,4.6060036214394335,h100
vgg16,guess,232,features.10,128,256,3,1,1,1.816774410009384,0.06260232159474649,3.256421064724841,h100
vgg16,guess,232,features.12,256,256,3,1,1,2.1629024147987366,0.04784587667943593,3.876827494756738,h100
vgg16,guess,232,features.14,256,256,3,1,1,2.0341183960437776,0.05305355265281981,3.645992566015419,h100
vgg16,guess,232,features.17,256,512,3,1,1,1.9100751876831055,0.05162026636690987,3.42365515614423,h100
vgg16,guess,232,features.19,512,512,3,1,1,2.466022419929504,0.07917005765027,4.420145566834952,h100
vgg16,guess,232,features.21,512,512,3,1,1,2.414537584781647,0.04301132381995556,4.327863167454116,h100
vgg16,guess,232,features.24,512,512,3,1,1,2.0477871775627134,0.028577326896274437,3.6704927504203475,h100
vgg16,guess,232,features.26,512,512,3,1,1,1.9808272063732146,0.027108411140440294,3.550472422374376,h100
vgg16,guess,232,features.28,512,512,3,1,1,1.9538672029972077,0.023906872224076416,3.5021487986955133,h100
vgg16,guess,235,features.0,3,64,3,1,1,2.6503504037857057,0.054611129326149144,4.739194937246856,h100
vgg16,guess,235,features.2,64,64,3,1,1,3.802163231372833,0.1902355198512755,6.798796382157632,h100
vgg16,guess,235,features.5,64,128,3,1,1,2.496950364112854,0.09274831646004034,4.464894342747115,h100
vgg16,guess,235,features.7,128,128,3,1,1,2.5312175989151,0.038264391279652046,4.526168921933432,h100
vgg16,guess,235,features.10,128,256,3,1,1,1.8264608085155487,0.036827050918692344,3.2659658150985247,h100
vgg16,guess,235,features.12,256,256,3,1,1,2.1341311931610107,0.04121917889676633,3.8161232309518525,h100
vgg16,guess,235,features.14,256,256,3,1,1,2.0319663882255554,0.05544597772665334,3.6334383581805643,h100
vgg16,guess,235,features.17,256,512,3,1,1,1.9478976249694824,0.037760273637526966,3.4831117233949556,h100
vgg16,guess,235,features.19,512,512,3,1,1,2.428881597518921,0.054817768626192934,4.343177926092992,h100
vgg16,guess,235,features.21,512,512,3,1,1,2.4478415846824646,0.04209948089284491,4.377081018698175,h100
vgg16,guess,235,features.24,512,512,3,1,1,2.0355999886989595,0.03850316842711524,3.639935740920197,h100
vgg16,guess,235,features.26,512,512,3,1,1,1.9664592087268828,0.03812071822917613,3.51630241532939,h100
vgg16,guess,235,features.28,512,512,3,1,1,1.9468128085136414,0.029055903928419134,3.4811719207756413,h100
vgg16,guess,238,features.0,3,64,3,1,1,2.797361600399017,0.19055064259125434,4.854500439066192,h100
vgg16,guess,238,features.2,64,64,3,1,1,4.063254404067993,0.3956365678709094,7.051312310061064,h100
vgg16,guess,238,features.5,64,128,3,1,1,2.5077712297439576,0.040090306855096576,4.351949542073182,h100
vgg16,guess,238,features.7,128,128,3,1,1,2.6347551941871643,0.04029712583064502,4.572315658150554,h100
vgg16,guess,238,features.10,128,256,3,1,1,1.861273604631424,0.04472593326814885,3.2300270117444683,h100
vgg16,guess,238,features.12,256,256,3,1,1,2.1607807993888857,0.05143013504627622,3.749787420354563,h100
vgg16,guess,238,features.14,256,256,3,1,1,2.0384592056274413,0.04800978848903782,3.5375123142197302,h100
vgg16,guess,238,features.17,256,512,3,1,1,1.9400720000267029,0.028812461664601222,3.3667725955079444,h100
vgg16,guess,238,features.19,512,512,3,1,1,2.4014384031295775,0.037028774737656395,4.16742110877624,h100
vgg16,guess,238,features.21,512,512,3,1,1,2.456435191631317,0.04562077593392418,4.262861731787167,h100
vgg16,guess,238,features.24,512,512,3,1,1,2.009620803594589,0.03145535338690809,3.487466572793066,h100
vgg16,guess,238,features.26,512,512,3,1,1,1.952340793609619,0.03673580233963135,3.3880636805884654,h100
vgg16,guess,238,features.28,512,512,3,1,1,1.9319231986999512,0.02572891651440697,3.352631284776812,h100
vgg16,guess,241,features.0,3,64,3,1,1,2.710319983959198,0.16688885952875832,4.812828136790161,h100
vgg16,guess,241,features.2,64,64,3,1,1,3.923580801486969,0.04528046698559806,6.967265928055251,h100
vgg16,guess,241,features.5,64,128,3,1,1,2.6022127866744995,0.05739845903268695,4.62085768165546,h100
vgg16,guess,241,features.7,128,128,3,1,1,2.6330544352531433,0.036906717132114776,4.6756244822335455,h100
vgg16,guess,241,features.10,128,256,3,1,1,1.864112001657486,0.032191126526069466,3.310181360430997,h100
vgg16,guess,241,features.12,256,256,3,1,1,2.2273263931274414,0.13817595755102868,3.9551562908080866,h100
vgg16,guess,241,features.14,256,256,3,1,1,2.0640527963638307,0.043876850284672156,3.6652245612892194,h100
vgg16,guess,241,features.17,256,512,3,1,1,1.993228805065155,0.04629844688097572,3.5394594486459074,h100
vgg16,guess,241,features.19,512,512,3,1,1,2.435865592956543,0.040819270029132215,4.325468037945437,h100
vgg16,guess,241,features.21,512,512,3,1,1,2.503710412979126,0.040890515517658065,4.4459429120092615,h100
vgg16,guess,241,features.24,512,512,3,1,1,2.0405760049819945,0.029837075599859507,3.6235358445351933,h100
vgg16,guess,241,features.26,512,512,3,1,1,1.9666943907737733,0.03133079568591908,3.492341183477727,h100
vgg16,guess,241,features.28,512,512,3,1,1,1.9538288116455078,0.028154088027911733,3.4694952385003504,h100
vgg16,guess,244,features.0,3,64,3,1,1,2.806617593765259,0.04667512620210278,4.898788100227882,h100
vgg16,guess,244,features.2,64,64,3,1,1,4.004876744747162,0.039623957907747115,6.99027989549747,h100
vgg16,guess,244,features.5,64,128,3,1,1,2.6295392155647277,0.03063839841850992,4.589708069566259,h100
vgg16,guess,244,features.7,128,128,3,1,1,2.6995872139930723,0.030683709964843955,4.711972784897569,h100
vgg16,guess,244,features.10,128,256,3,1,1,1.91246400475502,0.028501884293584183,3.338094911618957,h100
vgg16,guess,244,features.12,256,256,3,1,1,2.236535978317261,0.06367593845807981,3.903743730763661,h100
vgg16,guess,244,features.14,256,256,3,1,1,2.0829408049583433,0.04441050779000793,3.6356522710740387,h100
vgg16,guess,244,features.17,256,512,3,1,1,1.9689792037010192,0.03899751175152384,3.436738910963111,h100
vgg16,guess,244,features.19,512,512,3,1,1,2.460137593746185,0.031202861153782742,4.2940273715732475,h100
vgg16,guess,244,features.21,512,512,3,1,1,2.4020335912704467,0.03297313686580841,4.192610207889791,h100
vgg16,guess,244,features.24,512,512,3,1,1,2.0636704206466674,0.029010721624215065,3.6020169338045216,h100
vgg16,guess,244,features.26,512,512,3,1,1,1.9939199924468993,0.02802493129826952,3.4802716100347726,h100
vgg16,guess,244,features.28,512,512,3,1,1,1.9793168008327484,0.03224306535557076,3.454782586712298,h100
vgg16,guess,247,features.0,3,64,3,1,1,2.658348822593689,0.030747145933038414,4.660713477473517,h100
vgg16,guess,247,features.2,64,64,3,1,1,4.066495943069458,0.037288772768802506,7.1295280314129075,h100
vgg16,guess,247,features.5,64,128,3,1,1,2.6720767974853517,0.027939092042201207,4.684781860468328,h100
vgg16,guess,247,features.7,128,128,3,1,1,2.7161328196525574,0.048725240101501935,4.762022474842716,h100
vgg16,guess,247,features.10,128,256,3,1,1,1.955505609512329,0.033059109786224714,3.4284632897186187,h100
vgg16,guess,247,features.12,256,256,3,1,1,2.244100797176361,0.09825030904681802,3.9344388295905497,h100
vgg16,guess,247,features.14,256,256,3,1,1,2.1815215826034544,0.04308793527157405,3.824722683127467,h100
vgg16,guess,247,features.17,256,512,3,1,1,1.9339328110218048,0.03211464027602252,3.390641077743628,h100
vgg16,guess,247,features.19,512,512,3,1,1,2.4560432195663453,0.03926508604260842,4.306023963973933,h100
vgg16,guess,247,features.21,512,512,3,1,1,2.4439119935035705,0.043375427993584556,4.284755058881979,h100
vgg16,guess,247,features.24,512,512,3,1,1,2.0578879952430724,0.0467376685285225,3.607963798070115,h100
vgg16,guess,247,features.26,512,512,3,1,1,1.9756784081459045,0.04221891826569113,3.4638309712172917,h100
vgg16,guess,247,features.28,512,512,3,1,1,1.9600847899913787,0.03636518800409307,3.436491674854949,h100
vgg16,guess,250,features.0,3,64,3,1,1,2.7550608038902284,0.0855052090068506,4.586790776946669,h100
vgg16,guess,250,features.2,64,64,3,1,1,4.148216032981873,0.03748059691622513,6.90619931654389,h100
vgg16,guess,250,features.5,64,128,3,1,1,2.72642240524292,0.029558567213077414,4.539111850007376,h100
vgg16,guess,250,features.7,128,128,3,1,1,2.786249577999115,0.02398049776922989,4.63871572220556,h100
vgg16,guess,250,features.10,128,256,3,1,1,2.011083209514618,0.031505332362485636,3.3481721724793885,h100
vgg16,guess,250,features.12,256,256,3,1,1,2.1977327942848204,0.04869191109769221,3.6589176169124187,h100
vgg16,guess,250,features.14,256,256,3,1,1,2.0751119792461394,0.05567049284983381,3.454771115794574,h100
vgg16,guess,250,features.17,256,512,3,1,1,2.002924805879593,0.03786783201471782,3.3345895718722076,h100
vgg16,guess,250,features.19,512,512,3,1,1,2.580139195919037,0.04284550344300022,4.295570773018615,h100
vgg16,guess,250,features.21,512,512,3,1,1,2.4908751845359802,0.037164186756875786,4.146958683025199,h100
vgg16,guess,250,features.24,512,512,3,1,1,2.075318384170532,0.02585047081699155,3.455114751115502,h100
vgg16,guess,250,features.26,512,512,3,1,1,1.983211189508438,0.027148539874526915,3.3017691587532663,h100
vgg16,guess,250,features.28,512,512,3,1,1,1.9603168070316315,0.027970675217727725,3.2636532150905255,h100
vgg16,guess,253,features.0,3,64,3,1,1,3.537656009197235,0.34564492992161044,5.911660570404448,h100
vgg16,guess,253,features.2,64,64,3,1,1,4.949441599845886,0.3573339211060572,8.270849024116389,h100
vgg16,guess,253,features.5,64,128,3,1,1,2.695795202255249,0.04166823669906058,4.5048546725927086,h100
vgg16,guess,253,features.7,128,128,3,1,1,2.9544479846954346,0.05150928942204507,4.937080827821413,h100
vgg16,guess,253,features.10,128,256,3,1,1,1.9559599876403808,0.034633414291625454,3.2685403855436697,h100
vgg16,guess,253,features.12,256,256,3,1,1,2.234559988975525,0.03821535410228236,3.7340996820173062,h100
vgg16,guess,253,features.14,256,256,3,1,1,2.1122544050216674,0.038722963598179914,3.5297188444456,h100
vgg16,guess,253,features.17,256,512,3,1,1,1.9955119848251344,0.05568085078915733,3.3346344268043158,h100
vgg16,guess,253,features.19,512,512,3,1,1,2.469425618648529,0.04252898240367301,4.126575908838516,h100
vgg16,guess,253,features.21,512,512,3,1,1,2.4406271815299987,0.03942763104735835,4.078451788019454,h100
vgg16,guess,253,features.24,512,512,3,1,1,2.0443695783615112,0.025030754202874848,3.4162787439801363,h100
vgg16,guess,253,features.26,512,512,3,1,1,1.9662784039974213,0.028189851554851666,3.2857831516487814,h100
vgg16,guess,253,features.28,512,512,3,1,1,1.958574402332306,0.029550345999823723,3.272909247922815,h100
vgg16,guess,256,features.0,3,64,3,1,1,2.9826880216598513,0.047960788710108046,4.921059114327106,h100
vgg16,guess,256,features.2,64,64,3,1,1,4.281452775001526,0.04233364781454311,7.063857181166869,h100
vgg16,guess,256,features.5,64,128,3,1,1,2.711068797111511,0.13491441483891012,4.4729216454119936,h100
