model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,guess,224,features.0,3,64,3,1,1,2.285708796977997,0.13682516846643158,5.314692378521982,l40s
vgg16,guess,224,features.2,64,64,3,1,1,3.734844779968262,0.012144295053042497,8.684199454149018,l40s
vgg16,guess,224,features.5,64,128,3,1,1,2.3552560091018675,0.012749829325633465,5.476402408562062,l40s
vgg16,guess,224,features.7,128,128,3,1,1,2.565108823776245,0.030411757760913916,5.964348710486381,l40s
vgg16,guess,224,features.10,128,256,3,1,1,1.708105605840683,0.05530006062639674,3.9716589694516276,l40s
vgg16,guess,224,features.12,256,256,3,1,1,2.1692928194999697,0.008634284696091857,5.044003868656386,l40s
vgg16,guess,224,features.14,256,256,3,1,1,2.1767088174819946,0.014754360105894562,5.061247424793682,l40s
vgg16,guess,224,features.17,256,512,3,1,1,1.8548336029052734,0.014262058577564482,4.312828487084841,l40s
vgg16,guess,224,features.19,512,512,3,1,1,2.5049728035926817,0.013113195527286651,5.824521428652937,l40s
vgg16,guess,224,features.21,512,512,3,1,1,2.490675175189972,0.007898161470601281,5.791276819014436,l40s
vgg16,guess,224,features.24,512,512,3,1,1,1.9490639984607696,0.011628719464142985,4.531931447945838,l40s
vgg16,guess,224,features.26,512,512,3,1,1,1.918801611661911,0.008849097420819246,4.461565845517207,l40s
vgg16,guess,224,features.28,512,512,3,1,1,1.9376464068889618,0.011210146859798367,4.505383452423402,l40s
vgg16,guess,226,features.0,3,64,3,1,1,2.304736006259918,0.007519401361534982,5.369963539216252,l40s
vgg16,guess,226,features.2,64,64,3,1,1,3.764076793193817,0.011303094974258446,8.770182391111263,l40s
vgg16,guess,226,features.5,64,128,3,1,1,2.149275207519531,0.00996793082496978,5.00774469126757,l40s
vgg16,guess,226,features.7,128,128,3,1,1,2.578007996082306,0.0180007049969545,6.006678814913561,l40s
vgg16,guess,226,features.10,128,256,3,1,1,1.6818479955196382,0.020237021693498846,3.9186537590049113,l40s
vgg16,guess,226,features.12,256,256,3,1,1,2.2707296133041384,0.1700525019533946,5.290729696478168,l40s
vgg16,guess,226,features.14,256,256,3,1,1,2.2256303668022155,0.1878060530759751,5.185649848415891,l40s
vgg16,guess,226,features.17,256,512,3,1,1,1.8758111953735352,0.10743208225941311,4.3705820095013275,l40s
vgg16,guess,226,features.19,512,512,3,1,1,2.5179376006126404,0.043897308057502506,5.866716653268038,l40s
vgg16,guess,226,features.21,512,512,3,1,1,2.5060959577560427,0.041553747376819786,5.839125992033244,l40s
