model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,guess,1,224,43.007358360290525,1.1233054680380574,42.58329772949219,47.89344024658203,42.75609588623047,82.28371999999999,1.2863449465831467,80.468,84.444,67.9935962447212,3.39967981223606,25,l40s
vgg16,guess,1,226,42.91902523040771,0.12433235817253814,42.748992919921875,43.25273513793945,42.917375564575195,84.83,0.13717559133148396,84.542,85.02,69.61851066807053,3.4809255334035263,21,l40s
vgg16,guess,1,229,43.32291259765625,0.29352376458819696,43.09177780151367,44.51123046875,43.27849578857422,85.1784761904762,0.2663568353146233,84.82,85.582,70.56675396173821,3.5283376980869106,21,l40s
vgg16,guess,1,232,44.13280982971192,0.8550909642999918,43.69001770019531,47.80953598022461,43.91884803771973,84.54822580645158,0.11554072307574267,84.449,84.856,71.39576248171089,3.5697881240855445,31,l40s
vgg16,guess,1,235,44.37236785888672,0.7327334733961158,43.9815673828125,47.465728759765625,44.18764686584473,85.6913,0.12250310200154084,85.384,85.871,72.72625311407121,3.6363126557035605,20,l40s
vgg16,guess,1,238,45.00408992767334,0.9096090085323553,44.46316909790039,48.61427307128906,44.64593505859375,85.53239393939394,0.20786751891003602,85.241,85.871,73.84416957188027,3.6922084785940137,33,l40s
vgg16,guess,1,241,46.10921421051025,1.7264059646812513,45.13689422607422,51.70991897583008,45.28984069824219,85.766,0.1760500365936204,85.233,86.074,77.51661932462316,3.8758309662311583,52,l40s
vgg16,guess,1,244,46.62207088470459,0.8238667899048854,45.852928161621094,49.331199645996094,46.422752380371094,85.19075000000001,0.14665791708208906,84.87,85.441,76.37312953750603,3.8186564768753017,28,l40s
vgg16,guess,1,247,46.70800304412842,1.3815828901417453,45.77299118041992,50.09920120239258,46.22123146057129,86.34795652173912,0.22491601877355322,85.871,86.828,77.6637672692933,3.883188363464665,46,l40s
vgg16,guess,1,250,47.47677097320557,0.4037699627197629,46.669822692871094,48.17532730102539,47.566240310668945,86.15897222222223,0.18246057201353377,85.809,86.407,78.8767992992471,3.943839964962355,36,l40s
vgg16,guess,1,253,48.02410411834717,0.39688514344586684,47.6416015625,49.44771194458008,48.008705139160156,86.54995555555554,0.21402740795987812,85.991,86.77,82.02976648089802,4.101488324044901,45,l40s
vgg16,guess,1,256,49.82962074279785,0.2333188782369852,49.39164733886719,50.14019012451172,49.91473579406738,86.708625,0.464959658868379,86.053,87.338,85.62917804170775,4.2814589020853875,48,l40s
vgg16,guess,1,258,49.77150268554688,0.6305516913387853,49.019168853759766,51.89350509643555,49.52846336364746,86.80783333333333,0.4788929653087666,86.265,87.683,84.0917769483286,4.20458884741643,42,l40s
