model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,guess,1,224,75.93267250061035,3.0514272629400563,72.35584259033203,85.26335906982422,75.43142318725586,60.19299180327869,2.3462371845494054,57.706,67.022,93.84304500690476,4.692152250345238,122,v100
vgg16,guess,1,226,75.30081291198731,1.4503939549033973,73.00096130371094,78.03084564208984,75.12371063232422,60.60781651376148,2.5076688146092962,57.744,67.022,95.14362548603681,4.757181274301841,109,v100
vgg16,guess,1,229,78.29258270263672,3.5986843863501146,74.07615661621094,86.59251403808594,76.80256271362305,60.356920245398776,2.234508301498883,57.744,67.022,98.50894410786405,4.925447205393203,163,v100
vgg16,guess,1,232,79.40372467041016,3.928398861742768,75.12166595458984,93.65708923339844,78.77324676513672,60.89672727272727,2.3366318962989547,57.744,66.045,100.80267394963833,5.040133697481917,176,v100
vgg16,guess,1,235,78.24732284545898,1.996301047097668,74.65471649169922,81.98963165283203,78.20800018310547,60.698645669291345,2.473028143245522,57.744,67.51,99.18663000838089,4.959331500419045,127,v100
vgg16,guess,1,238,79.63735084533691,2.2331085133830966,76.61055755615234,86.58739471435547,79.35129928588867,60.95529230769231,2.1947085506391315,58.232,67.022,99.8352612294964,4.99176306147482,130,v100
vgg16,guess,1,241,82.21685791015625,3.2895897406243546,77.27718353271484,87.70252990722656,82.6536979675293,60.627970059880234,2.2414540042115076,58.194,67.999,104.2430126397349,5.212150631986745,167,v100
vgg16,guess,1,244,83.17752304077149,2.6120341246303025,78.10457611083984,89.2037124633789,82.72076797485352,60.83916560509554,2.1420594823856165,57.744,67.999,105.20973274299126,5.2604866371495635,157,v100
vgg16,guess,1,247,82.3013900756836,1.722396326662894,79.5709457397461,86.3088607788086,81.7735710144043,60.944986486486485,2.4296528002056403,58.194,68.487,104.20290529454871,5.210145264727435,148,v100
vgg16,guess,1,250,84.06143989562989,2.27000103385903,80.7004165649414,89.41363525390625,83.57683181762695,61.4281124260355,2.6803968606450144,57.744,68.975,107.01880322839318,5.3509401614196594,169,v100
vgg16,guess,1,253,84.57789421081543,2.107471865720139,81.0956802368164,90.99263763427734,84.07910537719727,61.24902877697843,2.5783061137960472,58.232,67.51,107.51737277113276,5.375868638556637,139,v100
vgg16,guess,1,256,86.60520973205567,2.6761590424496977,82.41458892822266,92.94233703613281,86.0472297668457,61.05474857142858,2.3634628818592702,58.232,66.534,109.07899107466456,5.453949553733228,175,v100
vgg16,guess,1,258,87.31929588317871,3.3681677710387077,82.74022674560547,98.56511688232422,86.62118530273438,61.194577114427865,2.4297132388736413,58.232,66.534,110.38720567693,5.5193602838465,201,v100
vgg16,guess,1,261,89.01698608398438,4.135211635377324,82.80780792236328,99.28704071044922,88.61593627929688,61.46076410256411,2.766657295457145,57.744,67.999,112.6257185214944,5.63128592607472,195,v100
vgg16,guess,1,264,89.83674926757813,2.420644406372521,86.81062316894531,95.33747100830078,89.11616134643555,62.64437988826816,3.7651212969603733,58.232,72.393,114.84468447113032,5.742234223556516,179,v100
vgg16,guess,1,267,90.92935676574707,2.8500115755705004,86.67545318603516,95.79007720947266,89.88057708740234,61.86792391304348,3.066678101980593,58.194,72.393,115.88356460331005,5.794178230165502,184,v100
vgg16,guess,1,270,91.98371849060058,2.9864824268088452,86.60479736328125,97.44793701171875,92.40269088745117,63.22554395604395,3.5795736678649677,58.232,72.882,118.63255457646399,5.9316277288232,182,v100
vgg16,guess,1,273,94.48555641174316,4.458703742597839,88.91494750976562,105.96044921875,93.46047973632812,62.50584931506849,3.299302570571528,58.644,73.37,121.98185371312678,6.099092685656339,219,v100
vgg16,guess,1,276,95.65916175842285,2.685151712721429,91.04793548583984,99.44678497314453,95.53459167480469,62.59513207547169,3.210507112049174,58.194,71.417,123.41932273322901,6.17096613666145,212,v100
