model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit gemm,224,features.0,3,64,3,1,1,2.458569586277008,0.19543705108822473,4.887243361421151,h100
vgg16,implicit gemm,224,features.2,64,64,3,1,1,3.786783957481384,1.2359024672018166,7.527521230489924,h100
vgg16,implicit gemm,224,features.5,64,128,3,1,1,2.468699187040329,1.8358117394732039,4.907379388630107,h100
vgg16,implicit gemm,224,features.7,128,128,3,1,1,2.759447968006134,2.194429889594837,5.485341492101895,h100
vgg16,implicit gemm,224,features.10,128,256,3,1,1,2.164417564868927,2.236894122921467,4.302516159921765,h100
vgg16,implicit gemm,224,features.12,256,256,3,1,1,2.484304016828537,2.4949624382804156,4.938399295983641,h100
vgg16,implicit gemm,224,features.14,256,256,3,1,1,2.1312960028648376,1.1895651758912584,4.236675788785674,h100
vgg16,implicit gemm,224,features.17,256,512,3,1,1,1.7693823993206024,0.028354399068934652,3.51724939296501,h100
vgg16,implicit gemm,224,features.19,512,512,3,1,1,2.29163521528244,0.026993370671609788,4.555404514560749,h100
vgg16,implicit gemm,224,features.21,512,512,3,1,1,2.205350399017334,0.016932428437128392,4.383884091532312,h100
vgg16,implicit gemm,224,features.24,512,512,3,1,1,1.9131807923316955,0.00945140178443121,3.8030976136333146,h100
vgg16,implicit gemm,224,features.26,512,512,3,1,1,1.8495744049549103,0.014504433122116132,3.6766582823301452,h100
vgg16,implicit gemm,224,features.28,512,512,3,1,1,1.8622192025184632,0.008913489764183168,3.70179411875061,h100
vgg16,implicit gemm,226,features.0,3,64,3,1,1,2.4422991991043093,0.13705119099443563,4.761007656463263,h100
vgg16,implicit gemm,226,features.2,64,64,3,1,1,3.3418352365493775,0.13054456955873445,6.514559376543764,h100
vgg16,implicit gemm,226,features.5,64,128,3,1,1,2.3025135934352874,0.10041243781551121,4.4885101921486354,h100
vgg16,implicit gemm,226,features.7,128,128,3,1,1,2.3316143989562987,0.10143387937152806,4.545239178484787,h100
vgg16,implicit gemm,226,features.10,128,256,3,1,1,1.6953648030757904,0.06244672294050959,3.3049369261974006,h100
vgg16,implicit gemm,226,features.12,256,256,3,1,1,1.893704003095627,0.03335468984794346,3.6915785179473186,h100
vgg16,implicit gemm,226,features.14,256,256,3,1,1,1.864062386751175,0.03733119916305716,3.6337952772953797,h100
vgg16,implicit gemm,226,features.17,256,512,3,1,1,1.771945595741272,0.022313048882438995,3.45422319724564,h100
vgg16,implicit gemm,226,features.19,512,512,3,1,1,2.287012791633606,0.03775327909386182,4.458292995137643,h100
vgg16,implicit gemm,226,features.21,512,512,3,1,1,2.215654420852661,0.01853553880276787,4.319187291067716,h100
vgg16,implicit gemm,226,features.24,512,512,3,1,1,1.9117648124694824,0.00912903004658912,3.7267861828158915,h100
vgg16,implicit gemm,226,features.26,512,512,3,1,1,1.842790389060974,0.010089628670114969,3.592327735600055,h100
vgg16,implicit gemm,226,features.28,512,512,3,1,1,1.8631184101104736,0.012685967901664753,3.6319550932525932,h100
vgg16,implicit gemm,229,features.0,3,64,3,1,1,2.425752007961273,0.07908657784515531,4.742879953760719,h100
vgg16,implicit gemm,229,features.2,64,64,3,1,1,3.4205648064613343,0.12195935139753614,6.687958289990161,h100
vgg16,implicit gemm,229,features.5,64,128,3,1,1,2.2131311893463135,0.11380137421997846,4.327159379253754,h100
vgg16,implicit gemm,229,features.7,128,128,3,1,1,2.313491201400757,0.04016707296161444,4.523385328060554,h100
vgg16,implicit gemm,229,features.10,128,256,3,1,1,1.7445407927036285,0.038023039366583494,3.410961848975606,h100
vgg16,implicit gemm,229,features.12,256,256,3,1,1,1.9261088073253632,0.03103358000079547,3.76596734581422,h100
vgg16,implicit gemm,229,features.14,256,256,3,1,1,1.9381487965583801,0.027947087230795278,3.789508179085452,h100
vgg16,implicit gemm,229,features.17,256,512,3,1,1,1.7394256055355073,0.024903351369921726,3.400960530374285,h100
vgg16,implicit gemm,229,features.19,512,512,3,1,1,2.2350640177726744,0.025972537434639148,4.370042894110694,h100
vgg16,implicit gemm,229,features.21,512,512,3,1,1,2.224886381626129,0.014772067282026116,4.350143371695502,h100
vgg16,implicit gemm,229,features.24,512,512,3,1,1,1.9066784024238586,0.008841083872283797,3.7279766206294758,h100
vgg16,implicit gemm,229,features.26,512,512,3,1,1,1.8474784076213837,0.012706497561718896,3.612227579635224,h100
vgg16,implicit gemm,229,features.28,512,512,3,1,1,1.8630047976970672,0.01446450081928417,3.6425850951613556,h100
vgg16,implicit gemm,232,features.0,3,64,3,1,1,3.7933647632598877,1.488722497576126,7.337990693509977,h100
vgg16,implicit gemm,232,features.2,64,64,3,1,1,3.8469184041023254,0.31936999937045935,7.441586351357464,h100
vgg16,implicit gemm,232,features.5,64,128,3,1,1,2.345563197135925,0.09744818196922966,4.537322927213507,h100
vgg16,implicit gemm,232,features.7,128,128,3,1,1,2.3351295828819274,0.06552710726753422,4.517139852536103,h100
