model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit gemm,224,features.0,3,64,3,1,1,2.310148775577545,0.041171684485869796,5.357690903361489,l40s
vgg16,implicit gemm,224,features.2,64,64,3,1,1,3.782702398300171,0.012358899242170575,8.772833353310679,l40s
vgg16,implicit gemm,224,features.5,64,128,3,1,1,2.4261104106903075,0.016464023509169,5.626628819460527,l40s
vgg16,implicit gemm,224,features.7,128,128,3,1,1,2.612599992752075,0.06962982163933316,6.059134962764751,l40s
vgg16,implicit gemm,224,features.10,128,256,3,1,1,1.6879183948040009,0.04856877249798873,3.9146158572393475,l40s
vgg16,implicit gemm,224,features.12,256,256,3,1,1,2.209438383579254,0.011105320965909266,5.124123629778289,l40s
vgg16,implicit gemm,224,features.14,256,256,3,1,1,2.2414031624794006,0.16932827524719182,5.198256260088414,l40s
vgg16,implicit gemm,224,features.17,256,512,3,1,1,1.9433088064193726,0.021962789350771877,4.506916621407813,l40s
vgg16,implicit gemm,224,features.19,512,512,3,1,1,2.6034320116043093,0.022284784438821606,6.037872605241783,l40s
vgg16,implicit gemm,224,features.21,512,512,3,1,1,2.5143280267715453,0.020258190104783105,5.831222880324214,l40s
vgg16,implicit gemm,224,features.24,512,512,3,1,1,1.943849605321884,0.010665512967742046,4.508170840785874,l40s
vgg16,implicit gemm,224,features.26,512,512,3,1,1,1.9252287924289704,0.012467569461236646,4.464985500991203,l40s
vgg16,implicit gemm,224,features.28,512,512,3,1,1,1.9287279963493347,0.008379654591579657,4.473100845427604,l40s
vgg16,implicit gemm,226,features.0,3,64,3,1,1,2.3238896131515503,0.1602615659855723,5.3698561484708955,l40s
vgg16,implicit gemm,226,features.2,64,64,3,1,1,3.8221375823020933,0.07979937139531204,8.83188636864401,l40s
vgg16,implicit gemm,226,features.5,64,128,3,1,1,2.3572288274765016,0.006056793642975337,5.446893708264986,l40s
vgg16,implicit gemm,226,features.7,128,128,3,1,1,2.5632831931114195,0.011498259998262006,5.923027469508222,l40s
vgg16,implicit gemm,226,features.10,128,256,3,1,1,1.6784400165081024,0.008558067215913715,3.878403428234546,l40s
vgg16,implicit gemm,226,features.12,256,256,3,1,1,2.232627201080322,0.08982475975350555,5.158974348487133,l40s
vgg16,implicit gemm,226,features.14,256,256,3,1,1,2.214612805843353,0.09168918451528218,5.117348141081767,l40s
vgg16,implicit gemm,226,features.17,256,512,3,1,1,1.9492576122283936,0.02720762791920635,4.504186823135358,l40s
vgg16,implicit gemm,226,features.19,512,512,3,1,1,2.6557104110717775,0.14487409351417604,6.136600808724365,l40s
vgg16,implicit gemm,226,features.21,512,512,3,1,1,2.537548804283142,0.12710058271895813,5.863562525349683,l40s
vgg16,implicit gemm,226,features.24,512,512,3,1,1,1.953323209285736,0.04454165127112757,4.513581275966518,l40s
vgg16,implicit gemm,226,features.26,512,512,3,1,1,1.952601581811905,0.11694155832716781,4.511913797569383,l40s
vgg16,implicit gemm,226,features.28,512,512,3,1,1,1.9402447998523713,0.04789848883035947,4.483360745305111,l40s
vgg16,implicit gemm,229,features.0,3,64,3,1,1,2.341491174697876,0.01509875304722501,5.371186568733345,l40s
vgg16,implicit gemm,229,features.2,64,64,3,1,1,3.85208477973938,0.011540976453771452,8.836363021196515,l40s
vgg16,implicit gemm,229,features.5,64,128,3,1,1,2.2069984078407288,0.07876647905159843,5.062671315402055,l40s
vgg16,implicit gemm,229,features.7,128,128,3,1,1,2.6060672044754027,0.10161414080456391,5.978102039056742,l40s
vgg16,implicit gemm,229,features.10,128,256,3,1,1,1.7151551961898803,0.059933733982493596,3.93442377772659,l40s
vgg16,implicit gemm,229,features.12,256,256,3,1,1,2.257251226902008,0.09290373571893336,5.177947114730129,l40s
vgg16,implicit gemm,229,features.14,256,256,3,1,1,2.239028787612915,0.0906351826553335,5.136146350235784,l40s
vgg16,implicit gemm,229,features.17,256,512,3,1,1,1.9858527958393097,0.06823436958258947,4.555381621658237,l40s
vgg16,implicit gemm,229,features.19,512,512,3,1,1,2.5474064230918883,0.08751662606530286,5.843539071455896,l40s
vgg16,implicit gemm,229,features.21,512,512,3,1,1,2.513428795337677,0.07067650492824852,5.7655972112418,l40s
vgg16,implicit gemm,229,features.24,512,512,3,1,1,1.954070395231247,0.01010834288435576,4.482475430461443,l40s
vgg16,implicit gemm,229,features.26,512,512,3,1,1,1.9286271989345551,0.010790791110440375,4.424110848228042,l40s
vgg16,implicit gemm,229,features.28,512,512,3,1,1,1.936737608909607,0.0075071407917141255,4.442715456093173,l40s
vgg16,implicit gemm,232,features.0,3,64,3,1,1,2.3455392122268677,0.013320903506389035,5.328272648488485,l40s
vgg16,implicit gemm,232,features.2,64,64,3,1,1,4.000633597373962,0.05391145357722004,9.08808791700984,l40s
vgg16,implicit gemm,232,features.5,64,128,3,1,1,2.220585596561432,0.059814475173130134,5.044420249343223,l40s
vgg16,implicit gemm,232,features.7,128,128,3,1,1,2.6047199964523315,0.02040628715354864,5.917043825880663,l40s
vgg16,implicit gemm,232,features.10,128,256,3,1,1,1.877691203355789,0.5752275046621962,4.2654800350361315,l40s
vgg16,implicit gemm,232,features.12,256,256,3,1,1,2.2471296072006224,0.0235835475608429,5.1047192736071185,l40s
vgg16,implicit gemm,232,features.14,256,256,3,1,1,2.2231215834617615,0.013289783771179226,5.050181154796227,l40s
vgg16,implicit gemm,232,features.17,256,512,3,1,1,1.9695808053016663,0.01095545168192177,4.474222165705467,l40s
vgg16,implicit gemm,232,features.19,512,512,3,1,1,2.5328799962997435,0.013649532129103465,5.753847616716874,l40s
vgg16,implicit gemm,232,features.21,512,512,3,1,1,2.517664003372192,0.0111813403378633,5.719282021516915,l40s
vgg16,implicit gemm,232,features.24,512,512,3,1,1,1.9391280174255372,0.012464063034836425,4.405043720141751,l40s
vgg16,implicit gemm,232,features.26,512,512,3,1,1,1.9204975962638855,0.014546546585989808,4.362721697560339,l40s
vgg16,implicit gemm,232,features.28,512,512,3,1,1,1.920903992652893,0.013897515351645918,4.363644892854925,l40s
vgg16,implicit gemm,235,features.0,3,64,3,1,1,2.4044079899787905,0.014162891502110224,5.384996906238098,l40s
vgg16,implicit gemm,235,features.2,64,64,3,1,1,4.0716928243637085,0.037744631523525626,9.119106804558507,l40s
vgg16,implicit gemm,235,features.5,64,128,3,1,1,2.5156879901885985,0.020943608158822014,5.634223518091637,l40s
vgg16,implicit gemm,235,features.7,128,128,3,1,1,2.6191056251525877,0.11373392438117876,5.865841299538309,l40s
vgg16,implicit gemm,235,features.10,128,256,3,1,1,1.7851840078830719,0.016977704402841295,3.99816104404181,l40s
vgg16,implicit gemm,235,features.12,256,256,3,1,1,2.250540792942047,0.007963741166357086,5.040390506880017,l40s
vgg16,implicit gemm,235,features.14,256,256,3,1,1,2.245684766769409,0.011858548144612083,5.029514779455531,l40s
vgg16,implicit gemm,235,features.17,256,512,3,1,1,1.8930336117744446,0.02214088378445329,4.23970481935557,l40s
vgg16,implicit gemm,235,features.19,512,512,3,1,1,2.558230400085449,0.007986242261193073,5.729502999208514,l40s
vgg16,implicit gemm,235,features.21,512,512,3,1,1,2.5379792213439942,0.010736585001674685,5.68414774530613,l40s
vgg16,implicit gemm,235,features.24,512,512,3,1,1,1.9639375984668732,0.011493901380308631,4.398503887804034,l40s
vgg16,implicit gemm,235,features.26,512,512,3,1,1,1.939987200498581,0.010335855684672476,4.344863732098362,l40s
vgg16,implicit gemm,235,features.28,512,512,3,1,1,1.9449135959148407,0.011653017527214407,4.355897060961862,l40s
vgg16,implicit gemm,238,features.0,3,64,3,1,1,2.4899232029914855,0.22738571421729792,5.54562475431917,l40s
vgg16,implicit gemm,238,features.2,64,64,3,1,1,4.105529618263245,0.05621159995799715,9.143947352784695,l40s
vgg16,implicit gemm,238,features.5,64,128,3,1,1,2.5172815918922424,0.016053506403092787,5.606558103004,l40s
vgg16,implicit gemm,238,features.7,128,128,3,1,1,2.700212800502777,0.01109063318039383,6.013987471744885,l40s
vgg16,implicit gemm,238,features.10,128,256,3,1,1,1.7766608059406281,0.020500520503443365,3.9570273226160566,l40s
vgg16,implicit gemm,238,features.12,256,256,3,1,1,2.276915204524994,0.008179724473533436,5.071207540268334,l40s
vgg16,implicit gemm,238,features.14,256,256,3,1,1,2.249582386016846,0.011092753373278856,5.0103311426581625,l40s
vgg16,implicit gemm,238,features.17,256,512,3,1,1,2.0062240183353426,0.009371331798931695,4.4683167598997615,l40s
vgg16,implicit gemm,238,features.19,512,512,3,1,1,2.5588656067848206,0.014385277733723495,5.6991751532388,l40s
vgg16,implicit gemm,238,features.21,512,512,3,1,1,2.5587168097496034,0.07972115191296128,5.69884374843046,l40s
vgg16,implicit gemm,238,features.24,512,512,3,1,1,1.966929590702057,0.012441078953614312,4.380799140750648,l40s
vgg16,implicit gemm,238,features.26,512,512,3,1,1,1.9345679938793183,0.010686236424215309,4.30872251115265,l40s
vgg16,implicit gemm,238,features.28,512,512,3,1,1,1.9423551976680755,0.008852055336716735,4.326066383464044,l40s
vgg16,implicit gemm,241,features.0,3,64,3,1,1,2.5258719682693482,0.10256188516759374,5.525181054452389,l40s
vgg16,implicit gemm,241,features.2,64,64,3,1,1,4.323625588417054,0.033544257779875,9.457650462004757,l40s
vgg16,implicit gemm,241,features.5,64,128,3,1,1,2.3466320037841797,0.01675085104875969,5.133105261057081,l40s
vgg16,implicit gemm,241,features.7,128,128,3,1,1,2.7982959747314453,0.013283842344552863,6.121090893981472,l40s
vgg16,implicit gemm,241,features.10,128,256,3,1,1,1.7945919990539552,0.011592074227899688,3.925553566532717,l40s
vgg16,implicit gemm,241,features.12,256,256,3,1,1,2.314035201072693,0.09672517946697444,5.06180186997482,l40s
vgg16,implicit gemm,241,features.14,256,256,3,1,1,2.302575981616974,0.08831176980401345,5.03673557087854,l40s
vgg16,implicit gemm,241,features.17,256,512,3,1,1,2.024668824672699,0.021847065233161163,4.428831695411208,l40s
vgg16,implicit gemm,241,features.19,512,512,3,1,1,2.607964777946472,0.12463342042035067,5.704753749518794,l40s
vgg16,implicit gemm,241,features.21,512,512,3,1,1,2.605571174621582,0.12264785990634819,5.699517897540271,l40s
vgg16,implicit gemm,241,features.24,512,512,3,1,1,1.9821375966072083,0.045498518844359306,4.335797393402998,l40s
vgg16,implicit gemm,241,features.26,512,512,3,1,1,1.9833952128887176,0.12270714152744543,4.338548347425868,l40s
vgg16,implicit gemm,241,features.28,512,512,3,1,1,1.9640016078948974,0.04736889710324666,4.296126094740272,l40s
vgg16,implicit gemm,244,features.0,3,64,3,1,1,2.486934411525726,0.012235855336458082,5.395255696464862,l40s
vgg16,implicit gemm,244,features.2,64,64,3,1,1,4.324142432212829,0.0332027359132247,9.38096878695281,l40s
vgg16,implicit gemm,244,features.5,64,128,3,1,1,2.3393199920654295,0.019262787473819116,5.0750150283625945,l40s
vgg16,implicit gemm,244,features.7,128,128,3,1,1,2.762761616706848,0.012133544172435265,5.993646346856181,l40s
vgg16,implicit gemm,244,features.10,128,256,3,1,1,1.9768607854843139,0.00680145978824355,4.288681424235428,l40s
vgg16,implicit gemm,244,features.12,256,256,3,1,1,2.3242656350135804,0.009869946139006727,5.0423554997219595,l40s
