model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit precomp gemm,224,features.0,3,64,3,1,1,2.190111982822418,0.014513167733315782,4.536807154430487,h100
vgg16,implicit precomp gemm,224,features.2,64,64,3,1,1,3.0473583936691284,0.009434217420193765,6.31258925157568,h100
vgg16,implicit precomp gemm,224,features.5,64,128,3,1,1,1.7136320114135741,0.013786027377588536,3.5497810296545853,h100
vgg16,implicit precomp gemm,224,features.7,128,128,3,1,1,1.9690271973609925,0.009172586388036395,4.07883101244138,h100
vgg16,implicit precomp gemm,224,features.10,128,256,3,1,1,1.4970336139202118,0.08003445412531048,3.10109842022943,h100
vgg16,implicit precomp gemm,224,features.12,256,256,3,1,1,1.6307536005973815,0.013475527502078385,3.3780987731819403,h100
vgg16,implicit precomp gemm,224,features.14,256,256,3,1,1,1.5780528008937835,0.011942593011480875,3.268929302846743,h100
vgg16,implicit precomp gemm,224,features.17,256,512,3,1,1,1.5516911923885346,0.013844761008649729,3.2143213490037703,h100
vgg16,implicit precomp gemm,224,features.19,512,512,3,1,1,2.0087120115756987,0.014445887849054437,4.161037927185301,h100
vgg16,implicit precomp gemm,224,features.21,512,512,3,1,1,1.9832368075847626,0.013477816648264895,4.1082661563200915,h100
vgg16,implicit precomp gemm,224,features.24,512,512,3,1,1,1.6929200053215028,0.015256989820258313,3.5068762018840793,h100
vgg16,implicit precomp gemm,224,features.26,512,512,3,1,1,1.6436639964580535,0.010894253531574917,3.4048426003317025,h100
vgg16,implicit precomp gemm,224,features.28,512,512,3,1,1,1.6335856020450592,0.012059423773375212,3.3839652514853116,h100
vgg16,implicit precomp gemm,226,features.0,3,64,3,1,1,2.349860781431198,0.29997528817423624,4.875091960688377,h100
vgg16,implicit precomp gemm,226,features.2,64,64,3,1,1,3.485041630268097,0.2567628541507366,7.230172344097979,h100
vgg16,implicit precomp gemm,226,features.5,64,128,3,1,1,1.9698496043682099,0.0684499775339056,4.086709325891107,h100
vgg16,implicit precomp gemm,226,features.7,128,128,3,1,1,2.0476128101348876,0.18053656700450252,4.248039214991852,h100
