model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,implicit precomp gemm,1,224,48.27430191040039,2.2318059891699833,46.6242561340332,54.31459045410156,47.356000900268555,88.74513793103448,0.6352568703444763,87.378,89.456,85.98564397682995,4.299282198841498,58,h100
vgg16,implicit precomp gemm,1,226,48.20136318206787,1.4269984375409643,46.89827346801758,52.234657287597656,48.24897575378418,89.58367164179106,0.090233592060334,89.469,89.76,87.64880867420884,4.382440433710442,67,h100
vgg16,implicit precomp gemm,1,229,48.16920928955078,0.9910378080377101,47.177024841308594,51.7061767578125,47.801198959350586,89.32140983606556,0.12561695315380514,89.159,89.531,86.33436393052341,4.31671819652617,61,h100
vgg16,implicit precomp gemm,1,232,48.96862907409668,0.43330131690678486,48.337440490722656,49.851646423339844,48.98652648925781,89.65083018867924,0.06971417003549683,89.547,89.759,87.65690664782377,4.382845332391189,53,h100
vgg16,implicit precomp gemm,1,235,48.93705787658691,0.5120930120520935,48.067073822021484,50.106048583984375,48.94558334350586,89.77267741935484,0.06906606799419715,89.676,89.928,88.21271065428107,4.410635532714053,62,h100
vgg16,implicit precomp gemm,1,238,50.15985279083252,0.47687670883106853,49.50172805786133,51.099422454833984,50.06238555908203,89.88328571428575,0.12302721709087296,89.612,90.033,91.60418572891687,4.580209286445844,63,h100
vgg16,implicit precomp gemm,1,241,49.99484348297119,0.4277206025074042,49.699424743652344,51.226688385009766,49.81380653381348,89.75562121212123,0.050354129303610155,89.67,89.894,90.92000002415666,4.546000001207833,66,h100
vgg16,implicit precomp gemm,1,244,50.695526695251466,0.31431782214143206,50.25136184692383,51.554847717285156,50.6100959777832,89.75879710144928,0.04180755763802154,89.644,89.802,93.1444360694699,4.657221803473496,69,h100
vgg16,implicit precomp gemm,1,247,50.657460403442386,0.1384442931690941,50.48838424682617,51.01308822631836,50.619422912597656,89.78532142857141,0.030987962606964202,89.737,89.849,92.292069679657,4.61460348398285,56,h100
vgg16,implicit precomp gemm,1,250,51.36235046386719,0.22555578602038673,51.17212677001953,52.268672943115234,51.305328369140625,89.6981052631579,0.08014256687260912,89.604,89.854,93.62164903378114,4.681082451689057,57,h100
vgg16,implicit precomp gemm,1,253,52.372274017333986,1.0437481329921374,51.88390350341797,56.754302978515625,52.073936462402344,89.72714864864864,0.03520276495299818,89.688,89.804,95.04725525750034,4.752362762875017,74,h100
vgg16,implicit precomp gemm,1,256,53.18595237731934,0.47450411191380915,52.61363220214844,54.0546875,52.95153617858887,89.82373913043479,0.060806810300772195,89.691,89.93,96.34093404144238,4.817046702072119,69,h100
vgg16,implicit precomp gemm,1,258,54.2794303894043,0.5882076276192038,53.271297454833984,55.43423843383789,54.214656829833984,89.708,0.08797667931841759,89.525,89.817,98.12616116229817,4.9063080581149086,77,h100
vgg16,implicit precomp gemm,1,261,53.64766845703125,0.2434944712504889,53.318878173828125,54.4090576171875,53.60340690612793,89.89977333333333,0.03648509223718024,89.827,89.962,98.12933141899666,4.906466570949833,75,h100
vgg16,implicit precomp gemm,1,264,54.72140483856201,0.16191568346534305,54.53308868408203,55.00851058959961,54.653615951538086,89.8572727272727,0.0545023855938352,89.739,89.943,98.69752808853428,4.934876404426714,77,h100
