model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,implicit precomp gemm,1,224,43.493062019348145,1.3101002538289754,42.07206344604492,48.63382339477539,43.16014289855957,80.00766666666667,0.8882716051098611,78.532,81.411,70.10025877390987,3.5050129386954936,27,l40s
vgg16,implicit precomp gemm,1,226,43.53863868713379,1.2888258096856067,42.09030532836914,48.163841247558594,43.23324775695801,81.90738095238095,0.1480001532143603,81.632,82.212,71.90496247719788,3.595248123859894,42,l40s
vgg16,implicit precomp gemm,1,229,42.905179023742676,0.6822123506854623,41.95328140258789,44.86115264892578,42.68142318725586,82.01946428571429,0.27771458654819176,81.511,82.462,69.42009107143431,3.471004553571716,28,l40s
vgg16,implicit precomp gemm,1,232,43.96111011505127,0.9178794556281811,43.15049743652344,47.06934356689453,43.61881637573242,82.38451162790696,0.17266399310787062,82.172,82.671,72.04137095633709,3.6020685478168546,43,l40s
vgg16,implicit precomp gemm,1,235,43.8913215637207,0.5877166620765177,42.96499252319336,45.069313049316406,43.769344329833984,82.53013636363637,0.1357425020378781,82.299,82.695,70.56646873305552,3.5283234366527756,22,l40s
vgg16,implicit precomp gemm,1,238,44.85051345825195,1.0692390648565826,43.29769515991211,48.787391662597656,44.698015213012695,82.25249122807017,0.18544778645753784,82.078,82.911,74.49894985869899,3.7249474929349495,57,l40s
vgg16,implicit precomp gemm,1,241,45.98979225158691,1.3086537592153267,44.810367584228516,49.86191940307617,45.616159439086914,82.44200000000002,0.4731569785132505,81.445,82.969,80.37191758153588,4.018595879076794,76,l40s
vgg16,implicit precomp gemm,1,244,46.949380493164064,1.2220612962192068,44.92390441894531,51.29529571533203,46.68379211425781,82.38624193548384,0.26095980938141283,81.995,82.699,77.83836619508081,3.8919183097540406,62,l40s
vgg16,implicit precomp gemm,1,247,46.1238353729248,0.8923548794372205,45.07129669189453,49.37113571166992,45.968544006347656,82.63185074626864,0.49844367497873543,81.664,83.327,79.50878318891861,3.975439159445931,67,l40s
vgg16,implicit precomp gemm,1,250,46.98909740447998,1.0941195588231132,45.83318328857422,51.081214904785156,46.670270919799805,83.1049523809524,0.21562639857905333,82.646,83.468,81.03504293906315,4.051752146953158,63,l40s
vgg16,implicit precomp gemm,1,253,49.125782585144044,1.797627997662822,47.921409606933594,54.440223693847656,48.493568420410156,83.32360824742268,0.4331118889912731,82.624,83.886,87.14349621892907,4.357174810946454,97,l40s
vgg16,implicit precomp gemm,1,256,50.31649761199951,1.6508167437982244,48.5398063659668,54.894527435302734,49.852304458618164,82.40349315068494,0.1935133086844906,82.201,82.735,83.99029884698801,4.199514942349401,73,l40s
vgg16,implicit precomp gemm,1,258,50.44518566131592,1.4557241893556503,48.278560638427734,55.11884689331055,50.24758338928223,82.89542666666668,0.5082052911526539,82.349,83.899,85.66660610158371,4.283330305079185,75,l40s
