model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,implicit precomp gemm,1,224,74.69491157531738,2.6806592232493234,70.66419219970703,80.80998229980469,74.28300857543945,61.09269402985075,3.3139752388927417,57.965,69.145,93.71789376998507,4.685894688499253,134,v100
vgg16,implicit precomp gemm,1,226,74.16043395996094,2.9948940553715064,70.54029083251953,81.2011489868164,73.07929611206055,60.736543999999995,2.8577457507735007,57.328,68.173,93.72462882238254,4.686231441119127,125,v100
vgg16,implicit precomp gemm,1,229,76.31078414916992,5.756950348758245,72.35686492919922,100.03250885009766,74.82931137084961,61.437496240601504,3.112453270776578,56.058,68.173,96.13417236317319,4.80670861815866,133,v100
vgg16,implicit precomp gemm,1,232,76.8699909210205,2.249868176882765,73.923583984375,81.57183837890625,75.90911865234375,61.7305503875969,3.431163467919463,57.479,67.687,97.95381713916177,4.897690856958088,129,v100
vgg16,implicit precomp gemm,1,235,78.5977336883545,3.880275154165499,74.90764617919922,88.30464172363281,77.66016006469727,62.439410714285714,3.250311425244615,57.851,68.173,100.42297510597102,5.021148755298551,168,v100
vgg16,implicit precomp gemm,1,238,78.96898612976074,2.5556326283344473,75.4544677734375,85.84601593017578,79.24787139892578,62.008534883720934,3.1989619017398634,57.965,68.173,101.29728724453041,5.064864362226521,172,v100
vgg16,implicit precomp gemm,1,241,80.83241081237793,2.5765125960728668,77.66630554199219,88.6476821899414,80.22220993041992,62.2691270718232,3.624806678843835,57.03,69.631,102.81899248970115,5.140949624485057,181,v100
vgg16,implicit precomp gemm,1,244,80.71797714233398,2.419012278869056,77.21984100341797,87.4567642211914,79.82592010498047,62.73472903225807,3.4781898282605557,57.965,69.631,103.80416393580849,5.190208196790424,155,v100
vgg16,implicit precomp gemm,1,247,81.21881675720215,1.8441012813459634,78.64832305908203,84.8568344116211,80.7347183227539,62.49510738255033,3.7134612214889957,57.517,69.631,103.41516809646417,5.170758404823209,149,v100
vgg16,implicit precomp gemm,1,250,83.36276550292969,2.9735840571220473,80.4874267578125,90.91891479492188,81.92102432250977,62.35970454545455,3.660666283612771,57.812,69.631,106.6017205532566,5.33008602766283,176,v100
vgg16,implicit precomp gemm,1,253,84.53048286437988,2.4276583528187645,80.38297271728516,89.03577423095703,83.78265380859375,62.66718994413409,3.4467175004875346,57.479,70.117,108.10200702026673,5.405100351013337,179,v100
vgg16,implicit precomp gemm,1,256,86.21593551635742,2.8705775925147514,82.8006362915039,95.80646514892578,85.7256965637207,61.987939759036166,3.3106464947557437,57.441,69.585,110.3461921939216,5.517309609696079,166,v100
vgg16,implicit precomp gemm,1,258,86.16806335449219,3.306239154268689,82.0346908569336,93.32121276855469,85.04678344726562,62.331873563218394,3.761515920276889,57.479,71.089,110.88259619701836,5.544129809850918,174,v100
vgg16,implicit precomp gemm,1,261,85.68360824584961,1.8565959124854912,82.68185424804688,90.12838745117188,85.52550506591797,62.94783766233767,3.335498865453066,57.965,69.585,109.16234219497812,5.4581171097489065,154,v100
vgg16,implicit precomp gemm,1,264,86.10206756591796,1.6948602633244727,83.81747436523438,90.65984344482422,85.78201293945312,63.246144827586214,3.859960015835987,57.965,70.603,110.71916905300507,5.535958452650254,145,v100
vgg16,implicit precomp gemm,1,267,87.80671997070313,1.3928986352466164,85.50399780273438,91.12882995605469,87.75116729736328,62.84683766233766,3.7699299081823163,57.965,71.528,112.50829447406902,5.625414723703451,154,v100
vgg16,implicit precomp gemm,1,270,89.23371467590331,3.0804500318682746,85.55007934570312,97.50630187988281,88.35942459106445,62.975500000000004,3.890224237697002,57.927,71.528,113.44217233409917,5.672108616704959,184,v100
vgg16,implicit precomp gemm,1,273,88.76702766418457,1.4671526374679618,85.30841827392578,91.38483428955078,88.63590621948242,63.89491836734694,4.32247133504847,57.965,73.52,114.90558966615797,5.745279483307899,147,v100
vgg16,implicit precomp gemm,1,276,92.06640663146973,3.27464469192307,86.66419219970703,100.98687744140625,91.92550659179688,63.854346153846166,4.310297164223574,58.336,73.52,120.01811162904467,6.000905581452233,182,v100
vgg16,implicit precomp gemm,1,279,91.81895599365234,1.4912366255605192,89.25798034667969,94.887939453125,91.6654052734375,63.366831168831155,3.97993964877103,58.336,72.985,120.26772524724895,6.013386262362447,154,v100
vgg16,implicit precomp gemm,1,282,92.29255714416504,1.8993872005000374,89.82425689697266,97.4417953491211,91.84614562988281,63.74708024691357,4.3516444032203445,58.451,74.928,121.2918709252905,6.064593546264525,162,v100
