model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd,224,features.0,3,64,3,1,1,4.698828792572021,0.16492600609796984,6.472045968017398,v100
vgg16,winograd,224,features.2,64,64,3,1,1,7.439052748680115,0.055811380213626145,10.246359991679975,v100
vgg16,winograd,224,features.5,64,128,3,1,1,3.555737566947937,0.043900130712380726,4.8975815036871575,v100
vgg16,winograd,224,features.7,128,128,3,1,1,4.269721603393554,0.05156860288009021,5.881004758352552,v100
vgg16,winograd,224,features.10,128,256,3,1,1,2.5861119866371154,0.057724461101519076,3.562044159262622,v100
vgg16,winograd,224,features.12,256,256,3,1,1,3.482982409000397,0.02815026195270752,4.797370419726999,v100
vgg16,winograd,224,features.14,256,256,3,1,1,3.4515967845916746,0.029134741548487705,4.754140667617433,v100
vgg16,winograd,224,features.17,256,512,3,1,1,2.778163182735443,0.015980550445880162,3.8265705389694107,v100
vgg16,winograd,224,features.19,512,512,3,1,1,3.9708672165870667,0.022082837482240235,5.46937040976491,v100
vgg16,winograd,224,features.21,512,512,3,1,1,4.097433567047119,0.01394070311982148,5.64369964676043,v100
vgg16,winograd,224,features.24,512,512,3,1,1,3.2308735847473145,0.02924102073737195,4.450122207132379,v100
vgg16,winograd,224,features.26,512,512,3,1,1,3.412275183200836,0.013708226146637416,4.6999801048533945,v100
vgg16,winograd,224,features.28,512,512,3,1,1,3.4167295932769775,0.01250905812286953,4.706115494765614,v100
vgg16,winograd,226,features.0,3,64,3,1,1,4.40207359790802,0.21690213928907537,5.923806024175037,v100
vgg16,winograd,226,features.2,64,64,3,1,1,7.165132784843445,0.1851491783489233,9.642014339569553,v100
vgg16,winograd,226,features.5,64,128,3,1,1,3.6324863910675047,0.09084863068577245,4.8881837814718745,v100
vgg16,winograd,226,features.7,128,128,3,1,1,4.476876831054687,0.1382045586698725,6.024467640408028,v100
vgg16,winograd,226,features.10,128,256,3,1,1,2.5844735980033873,0.05979222150034591,3.477888301651629,v100
vgg16,winograd,226,features.12,256,256,3,1,1,3.276134395599365,0.1056280941577855,4.4086461157490335,v100
vgg16,winograd,226,features.14,256,256,3,1,1,3.2158719539642333,0.07855853838311111,4.327551829874454,v100
vgg16,winograd,226,features.17,256,512,3,1,1,2.736998403072357,0.03719571352005815,3.6831386999032776,v100
vgg16,winograd,226,features.19,512,512,3,1,1,4.092928028106689,0.140103260438202,5.507793354689812,v100
vgg16,winograd,226,features.21,512,512,3,1,1,4.082841587066651,0.05398657115923946,5.494220178579385,v100
vgg16,winograd,226,features.24,512,512,3,1,1,3.26108158826828,0.13743144504673574,4.388389773194697,v100
