model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd nonfused,224,features.0,3,64,3,1,1,4.8902607440948485,0.1378431525960977,4.865320722987178,l40s
vgg16,winograd nonfused,224,features.2,64,64,3,1,1,15.026235246658326,0.15807473633347227,14.949602395399214,l40s
vgg16,winograd nonfused,224,features.5,64,128,3,1,1,12.048492908477783,0.1449445230282424,11.987046355179801,l40s
vgg16,winograd nonfused,224,features.7,128,128,3,1,1,11.34633274078369,0.20763297235937458,11.288467160018593,l40s
vgg16,winograd nonfused,224,features.10,128,256,3,1,1,7.482503986358642,0.16616768582269112,7.444343688345216,l40s
vgg16,winograd nonfused,224,features.12,256,256,3,1,1,6.369292807579041,0.31735857020008434,6.3368098163083255,l40s
vgg16,winograd nonfused,224,features.14,256,256,3,1,1,6.418971228599548,0.22348681773815257,6.386234880517472,l40s
vgg16,winograd nonfused,224,features.17,256,512,3,1,1,4.485700798034668,0.0576318254486622,4.462824007114926,l40s
vgg16,winograd nonfused,224,features.19,512,512,3,1,1,4.653324794769287,0.08682262055246663,4.629593132047104,l40s
vgg16,winograd nonfused,224,features.21,512,512,3,1,1,5.203686356544495,0.030842043451424626,5.177147884597649,l40s
vgg16,winograd nonfused,224,features.24,512,512,3,1,1,3.131913626194,0.035490815981200866,3.1159410643957357,l40s
vgg16,winograd nonfused,224,features.26,512,512,3,1,1,2.9725792050361632,0.0265131223723364,2.9574192387281606,l40s
vgg16,winograd nonfused,224,features.28,512,512,3,1,1,2.964123237133026,0.030056639576000795,2.9490063957275643,l40s
vgg16,winograd nonfused,226,features.0,3,64,3,1,1,5.061190390586853,0.08486232930492936,4.937253929833598,l40s
vgg16,winograd nonfused,226,features.2,64,64,3,1,1,15.490718460083007,0.11190817862833198,15.111387774551297,l40s
vgg16,winograd nonfused,226,features.5,64,128,3,1,1,11.96144471168518,0.17205055284693868,11.668537508308837,l40s
vgg16,winograd nonfused,226,features.7,128,128,3,1,1,12.071716833114625,0.26819042008560806,11.776109328940443,l40s
vgg16,winograd nonfused,226,features.10,128,256,3,1,1,8.244884848594666,0.6563765931392175,8.042987316869034,l40s
vgg16,winograd nonfused,226,features.12,256,256,3,1,1,6.6926096200942995,1.4617051185179897,6.528723600105728,l40s
vgg16,winograd nonfused,226,features.14,256,256,3,1,1,6.729918384552002,1.4579684358589666,6.56511876205787,l40s
vgg16,winograd nonfused,226,features.17,256,512,3,1,1,5.051892805099487,2.4115683168910067,4.928184020001547,l40s
vgg16,winograd nonfused,226,features.19,512,512,3,1,1,4.935558390617371,1.2828679573914032,4.814698357390439,l40s
vgg16,winograd nonfused,226,features.21,512,512,3,1,1,5.1931663990020756,0.16140847792931576,5.065998161112407,l40s
vgg16,winograd nonfused,226,features.24,512,512,3,1,1,3.167318415641785,0.09386543348536303,3.089758354822232,l40s
vgg16,winograd nonfused,226,features.26,512,512,3,1,1,2.984857606887817,0.05495273768075456,2.911765575349518,l40s
vgg16,winograd nonfused,226,features.28,512,512,3,1,1,2.9527423977851868,0.028942065894328843,2.880436790989955,l40s
vgg16,winograd nonfused,229,features.0,3,64,3,1,1,5.087454390525818,0.09804843393577782,4.864575359501737,l40s
vgg16,winograd nonfused,229,features.2,64,64,3,1,1,15.888823890686036,0.11333547780465213,15.192741842370639,l40s
vgg16,winograd nonfused,229,features.5,64,128,3,1,1,11.885937643051147,0.1235648987424662,11.365220195514073,l40s
vgg16,winograd nonfused,229,features.7,128,128,3,1,1,12.118419218063355,0.2231698298921304,11.587516859922234,l40s
vgg16,winograd nonfused,229,features.10,128,256,3,1,1,8.071499156951905,0.10475474196900376,7.717890500653525,l40s
vgg16,winograd nonfused,229,features.12,256,256,3,1,1,6.947163128852845,0.06225264996517788,6.642811115514223,l40s
vgg16,winograd nonfused,229,features.14,256,256,3,1,1,7.238254427909851,0.1343167240422933,6.9211498389817185,l40s
vgg16,winograd nonfused,229,features.17,256,512,3,1,1,4.899465608596802,0.1131143864932582,4.684822279427417,l40s
vgg16,winograd nonfused,229,features.19,512,512,3,1,1,4.5325263977050785,0.06255220965132152,4.333958506169217,l40s
vgg16,winograd nonfused,229,features.21,512,512,3,1,1,5.163236784934997,0.042019963288179425,4.937037762155107,l40s
vgg16,winograd nonfused,229,features.24,512,512,3,1,1,3.13671361207962,0.07839385538327193,2.999295635072834,l40s
vgg16,winograd nonfused,229,features.26,512,512,3,1,1,2.957815957069397,0.05224684233400329,2.8282354038389133,l40s
vgg16,winograd nonfused,229,features.28,512,512,3,1,1,2.947286379337311,0.04004107348758847,2.818167122052082,l40s
vgg16,winograd nonfused,232,features.0,3,64,3,1,1,5.06346561908722,0.09812766102295929,4.755206948711635,l40s
vgg16,winograd nonfused,232,features.2,64,64,3,1,1,16.05298719406128,0.09346201709716687,15.075697554857673,l40s
vgg16,winograd nonfused,232,features.5,64,128,3,1,1,11.876947164535522,0.3295952459346086,11.153890622537952,l40s
vgg16,winograd nonfused,232,features.7,128,128,3,1,1,12.131771230697632,0.18208799513230003,11.393201257045915,l40s
vgg16,winograd nonfused,232,features.10,128,256,3,1,1,7.986169552803039,0.08950049874464319,7.499979620267301,l40s
vgg16,winograd nonfused,232,features.12,256,256,3,1,1,7.134103989601135,0.11399618787063488,6.6997869475606615,l40s
vgg16,winograd nonfused,232,features.14,256,256,3,1,1,7.1284095287323,0.3450103212700772,6.6944391597154,l40s
vgg16,winograd nonfused,232,features.17,256,512,3,1,1,4.887700867652893,0.03821523985572236,4.59014257773843,l40s
vgg16,winograd nonfused,232,features.19,512,512,3,1,1,4.718793630599976,0.049623087153660504,4.431518242600452,l40s
vgg16,winograd nonfused,232,features.21,512,512,3,1,1,5.814569616317749,0.15570079588361915,5.46058449356392,l40s
vgg16,winograd nonfused,232,features.24,512,512,3,1,1,4.324199938774109,3.0600107802413334,4.060947016005181,l40s
vgg16,winograd nonfused,232,features.26,512,512,3,1,1,3.42715038061142,2.159625163628198,3.218508928495685,l40s
vgg16,winograd nonfused,232,features.28,512,512,3,1,1,2.9309952020645142,0.05669473045263945,2.752559175865427,l40s
vgg16,winograd nonfused,235,features.0,3,64,3,1,1,5.245571184158325,0.05929591235058522,4.818204391144015,l40s
vgg16,winograd nonfused,235,features.2,64,64,3,1,1,16.706838417053223,0.1963013268631373,15.34570009578384,l40s
vgg16,winograd nonfused,235,features.5,64,128,3,1,1,11.731246376037598,0.15109117812131542,10.775479126718993,l40s
vgg16,winograd nonfused,235,features.7,128,128,3,1,1,12.885363245010376,0.2547072750558024,11.835567870299787,l40s
vgg16,winograd nonfused,235,features.10,128,256,3,1,1,8.748966360092163,0.07496498228709317,8.036171210767998,l40s
vgg16,winograd nonfused,235,features.12,256,256,3,1,1,6.876889657974243,0.1169032694395048,6.3166162052152,l40s
vgg16,winograd nonfused,235,features.14,256,256,3,1,1,7.197593569755554,0.03016947043187472,6.6111917512812495,l40s
vgg16,winograd nonfused,235,features.17,256,512,3,1,1,5.045908832550049,0.18693328545675558,4.634808916086803,l40s
vgg16,winograd nonfused,235,features.19,512,512,3,1,1,4.778894352912903,0.15986841441029576,4.389548620664244,l40s
vgg16,winograd nonfused,235,features.21,512,512,3,1,1,5.8214352369308475,0.08892844568062144,5.3471516898004445,l40s
vgg16,winograd nonfused,235,features.24,512,512,3,1,1,3.6047104001045227,0.03411779263395448,3.3110276972388317,l40s
vgg16,winograd nonfused,235,features.26,512,512,3,1,1,2.9784736394882203,0.1519848224848807,2.7358116523189464,l40s
vgg16,winograd nonfused,235,features.28,512,512,3,1,1,2.9309263706207274,0.09391992093481329,2.6921381510735296,l40s
vgg16,winograd nonfused,238,features.0,3,64,3,1,1,5.319195199012756,0.16074125676691242,4.870252073033178,l40s
vgg16,winograd nonfused,238,features.2,64,64,3,1,1,16.863017654418947,0.08519681065275099,15.439769291465705,l40s
vgg16,winograd nonfused,238,features.5,64,128,3,1,1,11.692292737960816,0.30817356833778253,10.705456523974405,l40s
vgg16,winograd nonfused,238,features.7,128,128,3,1,1,13.423283195495605,0.4258735564056534,12.29035039396702,l40s
vgg16,winograd nonfused,238,features.10,128,256,3,1,1,8.645726490020753,0.14119356745904,7.916022214923882,l40s
vgg16,winograd nonfused,238,features.12,256,256,3,1,1,6.89901602268219,0.10289965131154645,6.316735112972205,l40s
vgg16,winograd nonfused,238,features.14,256,256,3,1,1,7.243636751174927,0.05931190508786917,6.6322696542997095,l40s
vgg16,winograd nonfused,238,features.17,256,512,3,1,1,5.034969615936279,0.055715464452563916,4.6100152922050945,l40s
vgg16,winograd nonfused,238,features.19,512,512,3,1,1,4.729796814918518,0.06025445386512406,4.330599250645661,l40s
vgg16,winograd nonfused,238,features.21,512,512,3,1,1,5.775022435188293,0.15100160900413678,5.287607229005068,l40s
vgg16,winograd nonfused,238,features.24,512,512,3,1,1,3.6070272088050843,0.10645845670452854,3.3025920433283793,l40s
vgg16,winograd nonfused,238,features.26,512,512,3,1,1,2.9247615933418274,0.03335189125841951,2.6779100371696467,l40s
vgg16,winograd nonfused,238,features.28,512,512,3,1,1,2.91152800321579,0.02870516484071162,2.6657933696412646,l40s
vgg16,winograd nonfused,241,features.0,3,64,3,1,1,5.470619177818298,0.1298204557808739,4.9205661799547356,l40s
vgg16,winograd nonfused,241,features.2,64,64,3,1,1,18.724888229370116,0.12791595975632372,16.842161508601972,l40s
vgg16,winograd nonfused,241,features.5,64,128,3,1,1,11.793460798263549,0.43425342075136564,10.607666602686164,l40s
vgg16,winograd nonfused,241,features.7,128,128,3,1,1,13.367172813415527,0.22501507837158394,12.023146983799696,l40s
vgg16,winograd nonfused,241,features.10,128,256,3,1,1,8.603315067291259,0.0975131337261682,7.738279668096179,l40s
vgg16,winograd nonfused,241,features.12,256,256,3,1,1,6.824334454536438,0.06973918424632512,6.1381697804604824,l40s
vgg16,winograd nonfused,241,features.14,256,256,3,1,1,7.2808144092559814,0.0886011643560601,6.548752157703569,l40s
vgg16,winograd nonfused,241,features.17,256,512,3,1,1,4.967993640899659,0.08678580441346494,4.468478008990189,l40s
vgg16,winograd nonfused,241,features.19,512,512,3,1,1,4.753263974189759,0.11858763062216658,4.275338713144146,l40s
vgg16,winograd nonfused,241,features.21,512,512,3,1,1,5.725993633270264,0.03785838252404781,5.150263562988886,l40s
vgg16,winograd nonfused,241,features.24,512,512,3,1,1,3.555848002433777,0.02437361268575254,3.198319029915189,l40s
vgg16,winograd nonfused,241,features.26,512,512,3,1,1,2.9294624090194703,0.028039801993675107,2.634914474346308,l40s
vgg16,winograd nonfused,241,features.28,512,512,3,1,1,2.9304847955703734,0.08318896234781968,2.6358340632487147,l40s
vgg16,winograd nonfused,244,features.0,3,64,3,1,1,5.539246368408203,0.11743551031607118,4.794857095790512,l40s
vgg16,winograd nonfused,244,features.2,64,64,3,1,1,18.71070556640625,0.06679723599272565,16.19627533882578,l40s
vgg16,winograd nonfused,244,features.5,64,128,3,1,1,12.927491283416748,0.5133659926201082,11.19023585312624,l40s
vgg16,winograd nonfused,244,features.7,128,128,3,1,1,13.446196794509888,0.3048232130265338,11.639235344225836,l40s
vgg16,winograd nonfused,244,features.10,128,256,3,1,1,8.49561595916748,0.2055934543232471,7.353936213642593,l40s
