model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd nonfused,224,features.0,3,64,3,1,1,6.078003215789795,0.17924981216831967,4.778585256826286,v100
vgg16,winograd nonfused,224,features.2,64,64,3,1,1,15.66172161102295,0.11914863976974828,12.313397892341662,v100
vgg16,winograd nonfused,224,features.5,64,128,3,1,1,7.165644812583923,0.33439094158722665,5.633699661117706,v100
vgg16,winograd nonfused,224,features.7,128,128,3,1,1,9.341798400878906,0.2600094736732058,7.344612782486425,v100
vgg16,winograd nonfused,224,features.10,128,256,3,1,1,4.478515231609345,0.12914723743256232,3.5210522433821168,v100
vgg16,winograd nonfused,224,features.12,256,256,3,1,1,6.632294416427612,0.10170397393767965,5.214374391072776,v100
vgg16,winograd nonfused,224,features.14,256,256,3,1,1,6.612940812110901,0.16703584359929394,5.19915839908152,v100
vgg16,winograd nonfused,224,features.17,256,512,3,1,1,5.478451156616211,0.13436478523151488,4.307211595288261,v100
vgg16,winograd nonfused,224,features.19,512,512,3,1,1,9.54311671257019,0.44712889549794715,7.502891197620847,v100
vgg16,winograd nonfused,224,features.21,512,512,3,1,1,9.268531227111817,0.05832766645836904,7.287009417706491,v100
vgg16,winograd nonfused,224,features.24,512,512,3,1,1,7.558041572570801,0.05792245116525653,5.942205811168507,v100
vgg16,winograd nonfused,224,features.26,512,512,3,1,1,5.979699182510376,0.4902289822507449,4.701297669531954,v100
vgg16,winograd nonfused,224,features.28,512,512,3,1,1,4.547788763046265,0.037807137212899695,3.5755157677107627,v100
vgg16,winograd nonfused,226,features.0,3,64,3,1,1,5.845811176300049,0.058965528077519445,4.606252088556585,v100
vgg16,winograd nonfused,226,features.2,64,64,3,1,1,15.646464014053345,0.03755143922397826,12.328752224404628,v100
vgg16,winograd nonfused,226,features.5,64,128,3,1,1,7.497318387031555,0.07723934046534164,5.907569956902971,v100
vgg16,winograd nonfused,226,features.7,128,128,3,1,1,9.359513568878175,0.030790403129604373,7.374901040133416,v100
vgg16,winograd nonfused,226,features.10,128,256,3,1,1,4.377292823791504,0.025972242680717718,3.449121705052223,v100
vgg16,winograd nonfused,226,features.12,256,256,3,1,1,6.533222389221192,0.027607946262768582,5.147903065593327,v100
vgg16,winograd nonfused,226,features.14,256,256,3,1,1,6.607308840751648,0.06169250150215099,5.20628005756314,v100
vgg16,winograd nonfused,226,features.17,256,512,3,1,1,5.563289546966553,0.08814786730911682,4.383636987600914,v100
vgg16,winograd nonfused,226,features.19,512,512,3,1,1,9.754265594482423,0.024258858331605744,7.68594894906577,v100
vgg16,winograd nonfused,226,features.21,512,512,3,1,1,9.342668914794922,0.02737940305389119,7.361628164785243,v100
vgg16,winograd nonfused,226,features.24,512,512,3,1,1,7.566233587265015,0.032699024610207635,5.961872221453634,v100
vgg16,winograd nonfused,226,features.26,512,512,3,1,1,6.86443521976471,0.01822736476052468,5.408884774792741,v100
vgg16,winograd nonfused,226,features.28,512,512,3,1,1,4.555980801582336,0.019876182413902817,3.589920277923665,v100
vgg16,winograd nonfused,229,features.0,3,64,3,1,1,6.070681643486023,0.13793751795179257,4.6963817977967555,v100
vgg16,winograd nonfused,229,features.2,64,64,3,1,1,15.673241662979127,0.10917707745397856,12.125084328457158,v100
vgg16,winograd nonfused,229,features.5,64,128,3,1,1,7.416678428649902,0.3110187076266004,5.73766763239813,v100
vgg16,winograd nonfused,229,features.7,128,128,3,1,1,9.375385570526124,0.07989127483410619,7.252956542036894,v100
vgg16,winograd nonfused,229,features.10,128,256,3,1,1,4.37816321849823,0.03772640841204534,3.38702097304037,v100
vgg16,winograd nonfused,229,features.12,256,256,3,1,1,6.790246438980103,0.04291392675254916,5.253049270471732,v100
vgg16,winograd nonfused,229,features.14,256,256,3,1,1,6.639667224884033,0.221869736139864,5.136558648538668,v100
vgg16,winograd nonfused,229,features.17,256,512,3,1,1,5.192755198478698,0.050652821298370836,4.017203079775697,v100
vgg16,winograd nonfused,229,features.19,512,512,3,1,1,9.732966375350951,0.21360172331334404,7.529587088924952,v100
vgg16,winograd nonfused,229,features.21,512,512,3,1,1,9.266176080703735,0.02763657236886326,7.168470237158943,v100
vgg16,winograd nonfused,229,features.24,512,512,3,1,1,7.628646469116211,0.024642622617121402,5.901649686708093,v100
vgg16,winograd nonfused,229,features.26,512,512,3,1,1,7.064576029777527,0.028695800569815275,5.4652752728351555,v100
vgg16,winograd nonfused,229,features.28,512,512,3,1,1,6.6457599878311155,0.3931995668112225,5.141272112805679,v100
vgg16,winograd nonfused,232,features.0,3,64,3,1,1,6.550169587135315,0.3063756575043938,4.922501185726139,v100
vgg16,winograd nonfused,232,features.2,64,64,3,1,1,17.129779243469237,0.2817990588216971,12.873156567245742,v100
vgg16,winograd nonfused,232,features.5,64,128,3,1,1,7.103283214569092,0.25738797344308556,5.338170192560939,v100
vgg16,winograd nonfused,232,features.7,128,128,3,1,1,9.589401578903198,0.10477639272045922,7.206506643013416,v100
vgg16,winograd nonfused,232,features.10,128,256,3,1,1,4.44518404006958,0.16807453519084758,3.3405888835289144,v100
vgg16,winograd nonfused,232,features.12,256,256,3,1,1,6.899046421051025,0.17012832660178573,5.1846847224692745,v100
vgg16,winograd nonfused,232,features.14,256,256,3,1,1,7.4892287969589235,0.18025201581382058,5.628211169617624,v100
vgg16,winograd nonfused,232,features.17,256,512,3,1,1,5.201203203201294,0.09411557663935173,3.9087429102974225,v100
vgg16,winograd nonfused,232,features.19,512,512,3,1,1,9.9945472240448,0.05770765064682863,7.510976610099189,v100
vgg16,winograd nonfused,232,features.21,512,512,3,1,1,9.377228784561158,0.035375268599698625,7.0470572092493216,v100
vgg16,winograd nonfused,232,features.24,512,512,3,1,1,7.1407615661621096,0.024774463146100132,5.366335452666269,v100
vgg16,winograd nonfused,232,features.26,512,512,3,1,1,7.071641612052917,0.026282946377790894,5.31439129281916,v100
vgg16,winograd nonfused,232,features.28,512,512,3,1,1,6.980761575698852,0.2084113570734893,5.246094269244328,v100
vgg16,winograd nonfused,235,features.0,3,64,3,1,1,7.0557183742523195,1.0394344702890532,5.191634181263222,v100
vgg16,winograd nonfused,235,features.2,64,64,3,1,1,17.6574462890625,0.11270299648085214,12.992440577367926,v100
vgg16,winograd nonfused,235,features.5,64,128,3,1,1,7.03103997707367,0.19126986720242029,5.1734756886001625,v100
vgg16,winograd nonfused,235,features.7,128,128,3,1,1,9.687807941436768,0.048327859106965715,7.128339338743254,v100
vgg16,winograd nonfused,235,features.10,128,256,3,1,1,4.258816027641297,0.20869234868758554,3.133658925716006,v100
vgg16,winograd nonfused,235,features.12,256,256,3,1,1,7.329791951179504,0.37820827160186665,5.393298940920955,v100
vgg16,winograd nonfused,235,features.14,256,256,3,1,1,7.638835191726685,0.047524586161671614,5.62069456047516,v100
vgg16,winograd nonfused,235,features.17,256,512,3,1,1,6.2193663835525514,0.036341803648127245,4.57624204793639,v100
vgg16,winograd nonfused,235,features.19,512,512,3,1,1,9.890867233276367,0.03738570237812462,7.277751419047449,v100
vgg16,winograd nonfused,235,features.21,512,512,3,1,1,9.55069432258606,0.47425262829180237,7.02745042671699,v100
vgg16,winograd nonfused,235,features.24,512,512,3,1,1,7.219353580474854,0.04329386370475925,5.312037814858218,v100
vgg16,winograd nonfused,235,features.26,512,512,3,1,1,7.540377569198609,2.162273254440586,5.548248931070792,v100
vgg16,winograd nonfused,235,features.28,512,512,3,1,1,6.8881920099258425,0.5366380484832656,5.068367413349988,v100
vgg16,winograd nonfused,238,features.0,3,64,3,1,1,6.877952027320862,0.04273511024767339,5.06886851520218,v100
vgg16,winograd nonfused,238,features.2,64,64,3,1,1,17.033420848846436,0.1647627419440641,12.553180118724642,v100
vgg16,winograd nonfused,238,features.5,64,128,3,1,1,7.10164475440979,0.3448555590477941,5.233724131658471,v100
vgg16,winograd nonfused,238,features.7,128,128,3,1,1,9.657395124435425,0.03844230114548903,7.117244477813818,v100
vgg16,winograd nonfused,238,features.10,128,256,3,1,1,4.976435279846191,0.25271499574967937,3.6675010246879323,v100
vgg16,winograd nonfused,238,features.12,256,256,3,1,1,7.283711981773377,0.19790027827633389,5.36790285706504,v100
vgg16,winograd nonfused,238,features.14,256,256,3,1,1,7.179212808609009,0.2654684021768056,5.290889733592608,v100
vgg16,winograd nonfused,238,features.17,256,512,3,1,1,5.417523217201233,0.20418638257855698,3.9925711544610465,v100
vgg16,winograd nonfused,238,features.19,512,512,3,1,1,10.022400093078613,0.07524454603158597,7.386243474331754,v100
vgg16,winograd nonfused,238,features.21,512,512,3,1,1,9.27743992805481,0.2063912904824344,6.837227559337087,v100
vgg16,winograd nonfused,238,features.24,512,512,3,1,1,7.2452096223831175,0.04269155013785987,5.3395276377411705,v100
vgg16,winograd nonfused,238,features.26,512,512,3,1,1,7.064985561370849,0.026520189077413693,5.206707277128274,v100
vgg16,winograd nonfused,238,features.28,512,512,3,1,1,7.053311967849732,0.029845671903559287,5.198104147821262,v100
vgg16,winograd nonfused,241,features.0,3,64,3,1,1,7.0376448154449465,0.3678630732749025,5.1047606161994565,v100
vgg16,winograd nonfused,241,features.2,64,64,3,1,1,17.913292694091798,0.37704109923176704,12.99341945341865,v100
vgg16,winograd nonfused,241,features.5,64,128,3,1,1,7.331123185157776,0.32635159527067714,5.317635358063189,v100
vgg16,winograd nonfused,241,features.7,128,128,3,1,1,10.620006370544434,0.10597983853395623,7.7032290895338456,v100
vgg16,winograd nonfused,241,features.10,128,256,3,1,1,5.0137088060379025,0.15229758463538087,3.6366972084163853,v100
vgg16,winograd nonfused,241,features.12,256,256,3,1,1,7.586713552474976,0.6244824485384821,5.503028010744014,v100
vgg16,winograd nonfused,241,features.14,256,256,3,1,1,7.001804780960083,0.33200456844920034,5.078764021980884,v100
vgg16,winograd nonfused,241,features.17,256,512,3,1,1,5.399244809150696,0.27421472496335475,3.9163460194075252,v100
vgg16,winograd nonfused,241,features.19,512,512,3,1,1,10.067199897766113,0.11795390699628266,7.302250525735652,v100
vgg16,winograd nonfused,241,features.21,512,512,3,1,1,9.79220471382141,0.4652617176108639,7.1027825756673755,v100
vgg16,winograd nonfused,241,features.24,512,512,3,1,1,7.106969571113586,0.042170147021700945,5.155045376477252,v100
vgg16,winograd nonfused,241,features.26,512,512,3,1,1,7.062579154968262,0.022332797485858414,5.122846756908096,v100
vgg16,winograd nonfused,241,features.28,512,512,3,1,1,6.962688040733338,0.22728198327684426,5.050390666948052,v100
vgg16,winograd nonfused,244,features.0,3,64,3,1,1,7.274803233146668,0.044177123569120576,5.140954227444561,v100
vgg16,winograd nonfused,244,features.2,64,64,3,1,1,18.24890880584717,0.053615708141970135,12.89612953986254,v100
vgg16,winograd nonfused,244,features.5,64,128,3,1,1,7.641599988937378,0.26554489063628967,5.400161971195392,v100
vgg16,winograd nonfused,244,features.7,128,128,3,1,1,10.825062370300293,0.07102842750637298,7.649849538387417,v100
vgg16,winograd nonfused,244,features.10,128,256,3,1,1,4.953548789024353,0.04804455108818403,3.5005713242875567,v100
vgg16,winograd nonfused,244,features.12,256,256,3,1,1,7.854438424110413,0.05849752153355031,5.550570527688021,v100
vgg16,winograd nonfused,244,features.14,256,256,3,1,1,7.687884855270386,0.06702552820885238,5.432870536859024,v100
vgg16,winograd nonfused,244,features.17,256,512,3,1,1,6.078771162033081,0.07045991104963163,4.295742895248698,v100
vgg16,winograd nonfused,244,features.19,512,512,3,1,1,9.922713613510131,0.07716725457441949,7.012178180526761,v100
vgg16,winograd nonfused,244,features.21,512,512,3,1,1,9.806489515304566,0.49756596567167194,6.930044994260171,v100
vgg16,winograd nonfused,244,features.24,512,512,3,1,1,7.177676844596863,0.025227583776521713,5.072317000868253,v100
vgg16,winograd nonfused,244,features.26,512,512,3,1,1,7.075532746315003,0.029644932226954638,5.000133861745257,v100
vgg16,winograd nonfused,244,features.28,512,512,3,1,1,7.117619228363037,0.2078184555799499,5.029875515350028,v100
vgg16,winograd nonfused,247,features.0,3,64,3,1,1,6.823014402389527,0.06761111424346797,4.851179568712215,v100
vgg16,winograd nonfused,247,features.2,64,64,3,1,1,17.879142379760744,0.5220427738024526,12.712113019784347,v100
vgg16,winograd nonfused,247,features.5,64,128,3,1,1,7.826124763488769,0.2646104097909815,5.564393436064442,v100
vgg16,winograd nonfused,247,features.7,128,128,3,1,1,10.678169536590577,0.24446999038807046,7.592204095159409,v100
vgg16,winograd nonfused,247,features.10,128,256,3,1,1,4.8155135869979855,0.04649485029303199,3.423841684684022,v100
vgg16,winograd nonfused,247,features.12,256,256,3,1,1,8.033126378059388,0.0480181243541416,5.711572079413595,v100
vgg16,winograd nonfused,247,features.14,256,256,3,1,1,7.85259518623352,0.054168094045026344,5.5832139699841035,v100
vgg16,winograd nonfused,247,features.17,256,512,3,1,1,5.833779215812683,0.040084621340806106,4.1478309836510245,v100
vgg16,winograd nonfused,247,features.19,512,512,3,1,1,9.904742431640624,0.0584213735058439,7.042295572599729,v100
vgg16,winograd nonfused,247,features.21,512,512,3,1,1,9.68765435218811,0.490250512446362,6.8879454285809505,v100
vgg16,winograd nonfused,247,features.24,512,512,3,1,1,7.205529594421387,0.03942368667289903,5.123148785669622,v100
vgg16,winograd nonfused,247,features.26,512,512,3,1,1,7.080499219894409,0.02774351774419052,5.034251890162368,v100
vgg16,winograd nonfused,247,features.28,512,512,3,1,1,7.075072026252746,0.03230047670432117,5.030393142494964,v100
vgg16,winograd nonfused,250,features.0,3,64,3,1,1,7.078041625022888,0.022290017853569155,4.892203280716804,v100
vgg16,winograd nonfused,250,features.2,64,64,3,1,1,19.211315155029297,0.03306649015460914,13.2784835138653,v100
vgg16,winograd nonfused,250,features.5,64,128,3,1,1,7.717683219909668,0.1576759722322651,5.334310981514326,v100
vgg16,winograd nonfused,250,features.7,128,128,3,1,1,10.687231969833373,0.03347533504228305,7.386804722899784,v100
vgg16,winograd nonfused,250,features.10,128,256,3,1,1,4.751513576507568,0.05596162722125888,3.284152812153826,v100
vgg16,winograd nonfused,250,features.12,256,256,3,1,1,7.824742412567138,0.1557104651327064,5.408308191660441,v100
vgg16,winograd nonfused,250,features.14,256,256,3,1,1,7.763609576225281,0.07724940884076242,5.366054376501479,v100
vgg16,winograd nonfused,250,features.17,256,512,3,1,1,5.92629759311676,0.08868067056889603,4.096140438769482,v100
vgg16,winograd nonfused,250,features.19,512,512,3,1,1,10.08568320274353,0.026710779432429017,6.971026036113867,v100
vgg16,winograd nonfused,250,features.21,512,512,3,1,1,10.38592004776001,0.03189317869634082,7.1785438434391295,v100
vgg16,winograd nonfused,250,features.24,512,512,3,1,1,7.064678382873535,0.05812127077449248,4.882966870344059,v100
vgg16,winograd nonfused,250,features.26,512,512,3,1,1,7.0042624235153195,0.03060702991388525,4.841208546468851,v100
vgg16,winograd nonfused,250,features.28,512,512,3,1,1,7.08075520992279,0.020211011489187435,4.894078857274995,v100
vgg16,winograd nonfused,253,features.0,3,64,3,1,1,7.645286440849304,0.03851100031275633,5.289057686859614,v100
vgg16,winograd nonfused,253,features.2,64,64,3,1,1,19.465728092193604,0.33023943379499,13.46651424938613,v100
vgg16,winograd nonfused,253,features.5,64,128,3,1,1,7.600588798522949,0.34677889132887524,5.258135574188,v100
vgg16,winograd nonfused,253,features.7,128,128,3,1,1,10.927872037887573,0.04798056575006417,7.559971238512129,v100
vgg16,winograd nonfused,253,features.10,128,256,3,1,1,4.776960015296936,0.1411720526787998,3.3047312594765983,v100
vgg16,winograd nonfused,253,features.12,256,256,3,1,1,7.605964803695679,0.16246242332410715,5.26185472868972,v100
vgg16,winograd nonfused,253,features.14,256,256,3,1,1,7.775180745124817,0.05259954789374227,5.378919391038138,v100
vgg16,winograd nonfused,253,features.17,256,512,3,1,1,5.938739228248596,0.06783679764132176,4.108457493181072,v100
vgg16,winograd nonfused,253,features.19,512,512,3,1,1,9.972121524810792,0.03854689648089087,6.898776967111199,v100
vgg16,winograd nonfused,253,features.21,512,512,3,1,1,9.966080045700073,0.5094870858736251,6.8945974335152025,v100
vgg16,winograd nonfused,253,features.24,512,512,3,1,1,7.137945580482483,0.032923278715751035,4.938076059403022,v100
vgg16,winograd nonfused,253,features.26,512,512,3,1,1,7.058534383773804,0.0370469338358961,4.883138889471675,v100
vgg16,winograd nonfused,253,features.28,512,512,3,1,1,7.0744576215744015,0.02139469118682931,4.894154686452016,v100
vgg16,winograd nonfused,256,features.0,3,64,3,1,1,7.213209533691407,0.08403997808522387,4.932078516724269,v100
vgg16,winograd nonfused,256,features.2,64,64,3,1,1,19.47591676712036,0.04378881635353903,13.316783635906202,v100
vgg16,winograd nonfused,256,features.5,64,128,3,1,1,7.1945216178894045,0.31913904612457744,4.919300533827905,v100
vgg16,winograd nonfused,256,features.7,128,128,3,1,1,11.512319946289063,0.3041331319049532,7.871622974425259,v100
vgg16,winograd nonfused,256,features.10,128,256,3,1,1,5.361254382133484,0.23584594803519351,3.6657922437035424,v100
vgg16,winograd nonfused,256,features.12,256,256,3,1,1,7.994265532493591,0.09342046383732157,5.466130590777839,v100
vgg16,winograd nonfused,256,features.14,256,256,3,1,1,7.923916840553284,0.06324611122777604,5.418029219179268,v100
vgg16,winograd nonfused,256,features.17,256,512,3,1,1,5.5842303991317745,0.03770671411701893,3.8182535326825167,v100
vgg16,winograd nonfused,256,features.19,512,512,3,1,1,10.26344952583313,0.02653118965398694,7.017699773923009,v100
vgg16,winograd nonfused,256,features.21,512,512,3,1,1,10.201753568649291,0.030820974031360686,6.975514765491758,v100
vgg16,winograd nonfused,256,features.24,512,512,3,1,1,6.997094368934631,0.05466655933030598,4.784308379692116,v100
vgg16,winograd nonfused,256,features.26,512,512,3,1,1,7.04440324306488,0.03621267114260439,4.8166561273429185,v100
vgg16,winograd nonfused,256,features.28,512,512,3,1,1,7.103334426879883,0.025524686022744,4.856950704160842,v100
vgg16,winograd nonfused,258,features.0,3,64,3,1,1,8.2405375957489,0.8212679259431629,5.413135438304181,v100
vgg16,winograd nonfused,258,features.2,64,64,3,1,1,21.714892768859862,0.981400761560451,14.264318828753304,v100
vgg16,winograd nonfused,258,features.5,64,128,3,1,1,8.420249581336975,0.2798012876931148,5.5311866341844915,v100
vgg16,winograd nonfused,258,features.7,128,128,3,1,1,11.985715246200561,0.11900782628118663,7.873309137755916,v100
vgg16,winograd nonfused,258,features.10,128,256,3,1,1,5.230745601654053,0.20378306721456022,3.436029998779956,v100
vgg16,winograd nonfused,258,features.12,256,256,3,1,1,7.864166402816773,0.10454498000738871,5.16590056815824,v100
vgg16,winograd nonfused,258,features.14,256,256,3,1,1,7.764224004745484,0.08829107842858776,5.100249300810357,v100
vgg16,winograd nonfused,258,features.17,256,512,3,1,1,5.787955212593078,0.10356997840211092,3.802056008186641,v100
vgg16,winograd nonfused,258,features.19,512,512,3,1,1,10.014310359954834,0.15424011320392025,6.578310901416586,v100
vgg16,winograd nonfused,258,features.21,512,512,3,1,1,10.325299310684205,0.1367671112925534,6.782596761477783,v100
vgg16,winograd nonfused,258,features.24,512,512,3,1,1,7.0260223865509035,0.09095765490647864,4.61533126073928,v100
vgg16,winograd nonfused,258,features.26,512,512,3,1,1,7.0562304019927975,0.15304336330219298,4.635174635884334,v100
