model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,winograd nonfused,1,224,55.2768497467041,1.734604903455861,54.36105728149414,60.64828872680664,54.69783973693848,113.01491549295771,5.709525595710189,101.805,118.998,128.71519603281658,6.435759801640829,71,h100
vgg16,winograd nonfused,1,226,55.07297630310059,0.32618034122599626,54.752864837646484,56.24086380004883,55.063310623168945,120.911765625,0.9585690791191648,119.204,121.847,135.43506865273048,6.771753432636524,64,h100
vgg16,winograd nonfused,1,229,56.46798400878906,1.4370339851682852,55.57401657104492,61.749568939208984,56.10300827026367,119.33870422535217,0.5302049668605112,118.44,120.105,133.42231593820452,6.671115796910226,71,h100
vgg16,winograd nonfused,1,232,56.85655326843262,0.43400425651029306,56.351806640625,58.16048049926758,56.7214241027832,119.69719736842107,0.50397673870028,118.96,120.634,136.62963778737932,6.831481889368966,76,h100
vgg16,winograd nonfused,1,235,57.483574867248535,0.37262925430989774,57.08848190307617,58.482879638671875,57.431968688964844,120.63319718309862,0.3637756087386743,120.104,121.418,140.16448634707555,7.008224317353777,71,h100
vgg16,winograd nonfused,1,238,58.74363708496094,1.5003343301513188,57.50368118286133,62.83292770385742,58.132816314697266,120.50941111111113,0.6031010030472039,119.865,121.645,143.19759337988498,7.1598796689942485,90,h100
vgg16,winograd nonfused,1,241,58.68506546020508,0.3370800486410501,58.104862213134766,59.38227081298828,58.742353439331055,120.69373611111112,1.6135541601027443,118.878,123.002,141.9321990104168,7.096609950520841,72,h100
vgg16,winograd nonfused,1,244,60.170654296875,1.3352300329408333,59.070560455322266,64.41053009033203,59.911455154418945,120.83397560975611,0.6245551192377599,119.395,121.833,148.91663468221574,7.445831734110787,82,h100
vgg16,winograd nonfused,1,247,60.47209644317627,1.1753125001215419,59.61017608642578,64.24848175048828,60.067216873168945,121.85229213483147,1.4822435864218464,119.427,124.322,150.29745296846147,7.514872648423074,89,h100
vgg16,winograd nonfused,1,250,61.528739547729494,0.4098084930225124,60.78483200073242,62.75862503051758,61.48057556152344,121.43642528735627,1.2098960497970788,119.339,123.03,152.6360304297339,7.631801521486695,87,h100
vgg16,winograd nonfused,1,253,62.190566825866696,0.8670402041561333,61.1176643371582,64.83299255371094,61.97825622558594,120.79705681818182,1.0379206743856466,119.009,122.061,152.2910125232656,7.614550626163281,88,h100
vgg16,winograd nonfused,1,256,63.151438331604005,1.3732970843696413,62.26435089111328,67.17215728759766,62.66764831542969,120.38049999999996,0.8648319779009089,119.279,121.824,155.88923726408936,7.794461863204468,100,h100
vgg16,winograd nonfused,1,258,63.55017738342285,1.1346854575777436,62.46063995361328,67.44012451171875,63.14339256286621,122.36518518518518,0.30776610933000037,121.501,122.912,156.54135328863376,7.827067664431688,81,h100
vgg16,winograd nonfused,1,261,65.06815509796142,1.1424409427214715,63.89187240600586,68.04582214355469,64.82207870483398,122.09594999999999,0.5376850820880201,121.17,122.94,160.5051201278809,8.025256006394045,80,h100
vgg16,winograd nonfused,1,264,65.53070678710938,1.0274571266499937,64.27763366699219,69.3564453125,65.2298698425293,123.42244318181817,0.2483748019148496,123.051,123.933,163.56068239894697,8.178034119947348,88,h100
