model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,winograd nonfused,1,224,127.19252433776856,3.477765431081268,122.55538940429688,133.38931274414062,127.68255996704102,97.00749999999998,8.98472781107971,72.5,113.564,251.36923031163226,12.568461515581614,370,v100
vgg16,winograd nonfused,1,226,126.9103614807129,2.175638578481571,123.45753479003906,130.22003173828125,126.80601501464844,98.52678846153847,9.15365154104753,73.471,110.656,252.29455595712727,12.614727797856364,364,v100
vgg16,winograd nonfused,1,229,129.26294975280763,2.9023212676047456,125.17990112304688,137.97683715820312,128.60620880126953,101.47197507788162,10.844000245595797,72.985,119.067,264.11311061663747,13.205655530831873,321,v100
vgg16,winograd nonfused,1,232,133.06588134765624,2.4027805897538164,129.61279296875,137.9563446044922,132.03456115722656,101.62678078078078,11.25151221828378,74.345,120.836,272.13620532179635,13.606810266089818,333,v100
vgg16,winograd nonfused,1,235,135.90553817749023,3.2355753889573586,131.87277221679688,143.7091827392578,135.0497283935547,101.20281029810297,10.939680207263097,72.5,119.867,276.4832157950571,13.824160789752856,369,v100
vgg16,winograd nonfused,1,238,135.69008560180663,2.0369234687249085,132.39500427246094,141.70828247070312,135.50899505615234,103.52084210526314,10.72081858011322,73.908,119.867,281.34786892850883,14.067393446425442,342,v100
vgg16,winograd nonfused,1,241,137.8643455505371,2.015212356135256,135.24070739746094,141.59872436523438,137.5790023803711,102.49600275482094,11.287470340667676,73.957,121.321,284.8548426173887,14.242742130869436,363,v100
vgg16,winograd nonfused,1,244,141.50686645507812,2.5547591719531373,137.1094970703125,147.82566833496094,141.7487335205078,105.49326809651475,11.359884752038587,72.985,124.632,297.7112848250364,14.885564241251819,373,v100
vgg16,winograd nonfused,1,247,140.64650268554686,1.2440966967952547,139.19129943847656,143.64671325683594,140.17996978759766,104.18365993265992,12.709312856657304,73.908,124.632,294.06614184146554,14.703307092073278,297,v100
vgg16,winograd nonfused,1,250,144.6800392150879,1.5491261746145444,140.4416046142578,147.36997985839844,144.6266860961914,102.89300999999999,12.476185214635924,73.423,123.582,298.4812280510888,14.92406140255444,300,v100
vgg16,winograd nonfused,1,253,144.54912185668945,1.2542190516799867,142.74867248535156,146.94912719726562,144.24371337890625,103.72927027027028,12.96173723998081,73.374,124.066,299.9260505716167,14.996302528580836,296,v100
vgg16,winograd nonfused,1,256,146.25090637207032,0.9706191077225457,144.6604766845703,149.17120361328125,145.95276641845703,103.29038214285714,12.979726966381996,73.326,123.664,301.09798447170635,15.054899223585318,280,v100
vgg16,winograd nonfused,1,258,152.23224487304688,3.279723558005766,148.37554931640625,162.3777313232422,151.48902130126953,104.16192556634303,13.026876444016178,73.423,125.117,316.8477869867159,15.842389349335795,309,v100
vgg16,winograd nonfused,1,261,153.10049285888672,3.0217580550779424,150.12966918945312,163.92807006835938,152.74495697021484,105.64306287425151,13.191710268930262,74.345,130.274,322.67069917984503,16.13353495899225,334,v100
vgg16,winograd nonfused,1,264,157.633740234375,2.9346319043761993,151.6513214111328,164.48716735839844,158.08921813964844,106.91864201183434,15.404153271468633,73.908,132.297,336.4213110539523,16.821065552697615,338,v100
vgg16,winograd nonfused,1,267,159.4368522644043,2.1233033557832117,155.9736328125,163.19488525390625,159.83769989013672,106.66073591549295,14.201005092280038,74.879,130.844,339.5080073452347,16.975400367261734,284,v100
vgg16,winograd nonfused,1,270,161.16515884399413,1.9867153400961806,157.30380249023438,165.42413330078125,161.0045394897461,106.18475483870967,14.184678540181412,74.879,131.725,339.4920901680156,16.97460450840078,310,v100
vgg16,winograd nonfused,1,273,164.11924438476564,1.9510080335594764,160.72805786132812,166.60890197753906,164.67865753173828,108.54264820846903,13.119577753742812,77.306,132.297,354.20568926829475,17.710284463414737,307,v100
vgg16,winograd nonfused,1,276,171.00943450927736,3.378251628944403,165.3422088623047,177.66400146484375,171.47494506835938,108.92113705583756,12.770937624291754,77.357,129.962,370.2513132911474,18.51256566455737,394,v100
vgg16,winograd nonfused,1,279,171.4818557739258,3.401367435597351,165.3401641845703,176.6236114501953,172.12057495117188,110.64791228070176,12.900846723385069,76.872,132.384,372.64637843683374,18.632318921841687,399,v100
