model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,winograd,1,224,69.90995254516602,33.573460699348125,40.655967712402344,151.30316162109375,51.311344146728516,82.55287804878049,0.6527075763692741,81.544,84.023,112.93122278492478,5.64656113924624,41,l40s
vgg16,winograd,1,226,70.82904434204102,38.694329911957595,40.944576263427734,164.65213012695312,50.89039993286133,84.11502631578948,0.37160161795311636,83.262,84.701,116.38067815220217,5.819033907610108,38,l40s
vgg16,winograd,1,229,68.46928730010987,30.673965786304862,40.6794548034668,127.87814331054688,58.20979309082031,83.48663043478261,0.3418342058529484,82.965,84.107,112.51732636581497,5.625866318290749,46,l40s
vgg16,winograd,1,232,69.942258644104,24.674374585287993,41.448448181152344,118.59455871582031,69.2814712524414,83.36984444444445,0.449813490018328,82.62,84.04,114.94908228070567,5.747454114035284,45,l40s
vgg16,winograd,1,235,73.86427936553955,34.64348331747646,41.9317741394043,155.64215087890625,54.85358428955078,84.26186538461538,0.865837989572177,82.877,85.39,123.26202516919004,6.163101258459502,52,l40s
vgg16,winograd,1,238,66.70722789764405,34.65004328084569,42.39868927001953,166.8423614501953,43.412607192993164,83.9083,0.5187951522518304,83.09,84.93,109.52944778130252,5.476472389065126,40,l40s
vgg16,winograd,1,241,73.72567691802979,26.374711390190686,42.90662384033203,120.6855697631836,74.16719818115234,84.1014347826087,0.9389022649551959,82.837,85.564,124.92927297519289,6.2464636487596445,46,l40s
vgg16,winograd,1,244,75.18080272674561,41.11164136273062,43.31520080566406,186.66802978515625,47.57134437561035,83.9770731707317,0.5342251462081941,82.97,84.762,123.84958428335796,6.192479214167898,41,l40s
vgg16,winograd,1,247,73.19410095214843,30.76086891819725,43.84153747558594,122.34835052490234,56.025136947631836,84.17084444444443,0.19427837479652774,83.78,84.511,122.71898270119306,6.1359491350596524,45,l40s
vgg16,winograd,1,250,74.32349109649658,27.078661524122253,44.273406982421875,118.00809478759766,78.28792190551758,84.46452777777777,0.3849337234519936,83.9,85.449,124.35046869451551,6.217523434725775,36,l40s
vgg16,winograd,1,253,78.42243957519531,40.776367975741316,44.971073150634766,165.6934356689453,47.12814521789551,84.735,0.36281928467672975,83.967,85.267,134.60301388494992,6.730150694247496,48,l40s
vgg16,winograd,1,256,79.53542861938476,42.26359885288435,45.60076904296875,188.33705139160156,57.809391021728516,84.76217777777778,0.32720257326405205,84.01,85.248,132.29259107501386,6.614629553750693,45,l40s
vgg16,winograd,1,258,80.5792839050293,30.966460965527805,46.08000183105469,129.67552185058594,74.26749038696289,84.53255769230768,0.42430207007696374,83.838,85.315,136.25409442054806,6.812704721027403,52,l40s
vgg16,winograd,1,261,75.15022048950195,31.532220648330632,46.40787124633789,164.16050720214844,69.90185356140137,84.92809302325581,0.38223369291290443,84.06,85.471,125.11056658248977,6.2555283291244885,43,l40s
vgg16,winograd,1,264,78.81673431396484,33.54793000034607,47.5214729309082,149.5787811279297,65.66451072692871,85.85571428571427,0.6437621301941494,84.754,86.64,136.17158492859778,6.808579246429889,42,l40s
vgg16,winograd,1,267,78.32753582000733,36.14079400278367,47.42860794067383,173.58522033691406,58.367488861083984,84.20984905660374,0.5428246666516955,83.355,85.44,130.0331126964423,6.501655634822114,53,l40s
vgg16,winograd,1,270,82.84170246124268,31.05767114945532,48.082942962646484,161.4510040283203,81.79148864746094,84.57073015873016,0.4887737882441926,83.591,85.536,137.40815697272444,6.870407848636222,63,l40s
vgg16,winograd,1,273,95.40850467681885,36.59017606770995,49.97923278808594,176.74444580078125,86.13068771362305,85.27165517241379,0.7663659704306844,83.643,86.407,164.26156859848925,8.213078429924462,87,l40s
vgg16,winograd,1,276,90.06712703704834,44.464621969636795,47.777854919433594,175.84835815429688,77.14862442016602,85.90316455696201,0.8063966958940577,84.408,87.31,154.73806302767656,7.736903151383828,79,l40s
vgg16,winograd,1,279,95.40426330566406,42.97591134125689,48.77004623413086,194.11045837402344,91.26399993896484,85.31625714285717,0.9357052754200866,83.993,87.312,162.6886967509668,8.13443483754834,70,l40s
vgg16,winograd,1,282,97.22123470306397,52.14894682594375,49.06198501586914,236.29823303222656,87.0736312866211,86.20549999999999,0.567373139487378,85.007,87.153,168.76364973310098,8.438182486655048,68,l40s
vgg16,winograd,1,285,94.9113748550415,46.88361610659414,49.660160064697266,232.69273376464844,85.08121871948242,87.14724675324673,0.7992743974940375,85.903,88.515,167.60448154859665,8.380224077429833,77,l40s
vgg16,winograd,1,288,98.35945549011231,47.35969718423587,50.17087936401367,222.17120361328125,85.60189056396484,85.18129761904761,0.7355499364706297,83.811,86.912,168.33600205767388,8.416800102883695,84,l40s
vgg16,winograd,1,290,105.09879608154297,56.65932753346522,51.69868850708008,252.71212768554688,84.48967742919922,84.76823333333336,0.6001945249481857,83.928,86.193,175.73803411905428,8.786901705952713,90,l40s
vgg16,winograd,1,293,108.93777618408203,58.75114983836146,51.785728454589844,264.9160461425781,95.8315544128418,85.03411235955056,0.710752496281821,83.569,86.078,186.82015220991246,9.341007610495623,89,l40s
vgg16,winograd,1,296,106.88416614532471,43.53093990691865,52.35334396362305,196.72067260742188,101.79423904418945,86.27256521739132,0.6177628872610647,84.344,87.728,187.01530240443114,9.350765120221556,92,l40s
vgg16,winograd,1,299,102.3521276473999,31.22040147589915,53.053184509277344,160.24575805664062,107.05366134643555,86.12958163265307,0.95353512957631,84.521,87.833,178.21916509268567,8.910958254634284,98,l40s
vgg16,winograd,1,302,106.14397201538085,32.615391020985435,55.13657760620117,188.8501739501953,103.32455825805664,85.56207920792077,0.6871636449305403,84.086,86.308,183.1358725974281,9.156793629871405,101,l40s
vgg16,winograd,1,305,101.59806289672852,37.11068016546178,53.29087829589844,193.59120178222656,95.04206466674805,87.02463333333333,1.1135887875592936,85.208,88.994,174.87216261495274,8.743608130747637,90,l40s
vgg16,winograd,1,308,106.1569149017334,37.247811935394914,54.067039489746094,181.66476440429688,96.93696212768555,86.69631325301205,0.5358121844949715,85.816,88.074,185.15189333999254,9.257594666999626,83,l40s
vgg16,winograd,1,311,108.23055400848389,56.698929664698966,53.70854568481445,229.4272003173828,90.05710220336914,86.83891463414633,0.8671784102200049,85.026,88.115,190.09847172629972,9.504923586314986,82,l40s
