model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,winograd,1,224,72.60190696716309,1.7635592895515924,70.08358764648438,76.2449951171875,71.99744033813477,59.15720833333332,1.072941477868461,57.592,63.395,88.74579056012256,4.4372895280061275,96,v100
vgg16,winograd,1,226,74.31157569885254,2.1146888528586003,70.4501724243164,78.17932891845703,74.02803039550781,60.13531578947369,1.704697407504981,57.592,63.924,92.1048558363374,4.60524279181687,114,v100
vgg16,winograd,1,229,73.38659858703613,2.2903247038713768,70.71437072753906,78.3298568725586,72.611328125,59.45556435643564,1.4859929467993647,57.555,67.289,90.44913880783321,4.522456940391661,101,v100
vgg16,winograd,1,232,75.47668533325195,3.0011633481851296,71.83052825927734,84.70732879638672,75.37408065795898,59.678755905511814,1.254441374034802,58.041,63.882,92.46959357405639,4.62347967870282,127,v100
vgg16,winograd,1,235,77.4660099029541,3.152609587860799,73.23442840576172,85.82450866699219,77.19526290893555,59.427815384615386,1.26296878446482,58.003,63.924,92.69733400138837,4.634866700069418,130,v100
vgg16,winograd,1,238,77.96147308349609,2.523578822726271,75.03155517578125,84.4769287109375,76.98227310180664,60.030380597014926,1.6169020489018275,57.555,65.872,97.30077482299133,4.865038741149567,134,v100
vgg16,winograd,1,241,78.34055709838867,2.1188024547582867,75.62239837646484,84.40831756591797,77.86495971679688,59.79379279279279,1.486021922874414,57.555,66.846,97.37574587398024,4.868787293699012,111,v100
vgg16,winograd,1,244,81.09183959960937,3.523543303958133,75.94290924072266,87.75987243652344,81.2124137878418,60.44689655172413,1.667095090575998,57.555,63.882,100.56867894745992,5.028433947372996,116,v100
vgg16,winograd,1,247,78.79214057922363,1.4328808837168818,76.36377716064453,82.27635192871094,78.48806381225586,60.38290566037737,1.5761682311818206,58.041,64.855,98.83352105284486,4.941676052642243,106,v100
vgg16,winograd,1,250,81.86910858154297,2.3895257969566925,77.95404815673828,87.64313507080078,81.58924865722656,60.003512000000015,1.326681686711625,58.041,64.369,101.8886540858615,5.094432704293075,125,v100
vgg16,winograd,1,253,83.63699188232422,2.5390778243544645,79.40300750732422,88.1049575805664,83.06790542602539,60.257432432432424,1.7972336180549977,58.041,66.359,104.314642551249,5.2157321275624495,148,v100
vgg16,winograd,1,256,86.62978591918946,2.5347535801493417,82.45862579345703,91.39814758300781,86.12761688232422,60.82212716763005,2.4868576490196124,58.041,67.82,107.89911088741755,5.394955544370878,173,v100
vgg16,winograd,1,258,86.07708168029785,2.274165567720337,82.92352294921875,89.62457275390625,85.47481536865234,61.20559562841532,2.457762041326249,57.592,68.262,107.79391027337319,5.389695513668659,183,v100
vgg16,winograd,1,261,88.10890159606933,4.212998614533805,83.21024322509766,98.79551696777344,87.36511993408203,61.13735820895522,2.5074705577642393,57.555,67.289,109.42162787053917,5.471081393526958,201,v100
vgg16,winograd,1,264,88.70722465515136,3.2702048757329627,84.53119659423828,97.53907012939453,87.51359939575195,62.22840721649485,3.3430677087532565,58.041,71.67,113.27371232759768,5.663685616379884,194,v100
vgg16,winograd,1,267,89.65662727355956,3.099511813330822,85.93305969238281,97.27897644042969,88.9692153930664,61.81120207253887,3.0045956519481196,58.041,70.209,112.34928883432413,5.617464441716207,193,v100
vgg16,winograd,1,270,92.30955505371094,2.8296575678691207,88.11827087402344,98.23027038574219,92.1815071105957,62.46702392344498,3.3534871394777985,58.528,72.691,117.54607723372423,5.877303861686212,209,v100
vgg16,winograd,1,273,93.13607711791992,3.111975532032027,88.85350036621094,101.25312042236328,92.22092819213867,62.77751485148515,3.0045607465122757,59.015,71.67,120.02316467580947,6.001158233790473,202,v100
vgg16,winograd,1,276,93.48346900939941,2.5432511484924145,89.312255859375,97.7807388305664,92.96895980834961,62.67658823529411,3.135228266239991,58.49,71.67,120.63511568006318,6.031755784003159,204,v100
vgg16,winograd,1,279,93.11441841125489,2.8363779668017752,89.670654296875,101.87264251708984,92.65203094482422,62.95125280898876,3.0607933755438324,59.015,71.717,121.14987335148082,6.057493667574041,178,v100
vgg16,winograd,1,282,96.34022445678711,3.0576439805707882,92.15180969238281,104.33535766601562,95.87200164794922,62.00766367713004,2.56388643104205,58.567,70.696,122.95482881288599,6.1477414406443,223,v100
vgg16,winograd,1,285,95.83344688415528,2.883070314029799,91.33261108398438,104.76544189453125,95.27347183227539,62.010083333333334,2.893843069975252,58.003,71.183,123.35120271373357,6.167560135686679,204,v100
vgg16,winograd,1,288,100.73472061157227,3.482613489668044,95.58118438720703,109.35091400146484,100.72780990600586,62.130622406639006,2.9634432147923424,58.528,71.67,128.55276155359488,6.4276380776797435,241,v100
vgg16,winograd,1,290,102.67939949035645,3.010074623174282,98.1391372680664,107.99820709228516,102.69235229492188,62.79178695652174,3.3784922521874665,58.528,72.156,132.7244119133559,6.636220595667796,230,v100
vgg16,winograd,1,293,101.43467483520507,4.569025034874775,95.23097229003906,112.56422424316406,101.16864013671875,62.64726294820718,2.84066893295138,58.528,72.156,130.70768616807848,6.535384308403924,251,v100
vgg16,winograd,1,296,100.56238098144532,1.7896573985932467,98.09613037109375,104.22067260742188,100.07705688476562,63.08285253456221,2.9186633605736936,58.528,71.717,129.80823569932022,6.490411784966011,217,v100
vgg16,winograd,1,299,102.89479713439941,3.3645499804241203,98.63168334960938,110.12608337402344,101.92179107666016,63.4037552742616,3.3416770113411904,58.528,72.156,132.9430174319837,6.647150871599185,237,v100
vgg16,winograd,1,302,105.7000961303711,3.4308041377800564,99.92806243896484,112.59391784667969,106.24102401733398,62.57653877551021,2.748968527062864,58.041,70.209,136.0323097912855,6.801615489564275,245,v100
vgg16,winograd,1,305,107.18934860229493,4.962558127319814,101.84806060791016,119.31852722167969,104.95077133178711,62.83560000000001,2.5617285113621864,58.528,71.717,138.62126754051067,6.931063377025533,270,v100
vgg16,winograd,1,308,109.43447074890136,3.8804876993895245,103.63801574707031,117.74771118164062,108.6223373413086,62.87996336996337,2.773178742103468,58.49,70.696,141.43914615515445,7.071957307757723,273,v100
vgg16,winograd,1,311,108.65320930480956,2.699525273960893,103.95648193359375,114.15449523925781,108.28543853759766,62.655710037174714,2.5069693958262214,58.528,70.743,138.68991709684397,6.934495854842199,269,v100
vgg16,winograd,1,314,110.8259334564209,2.495697880580457,106.65779113769531,115.71814727783203,110.37542343139648,62.72478545454545,2.838543562745974,58.49,70.696,143.39290356075773,7.169645178037887,275,v100
vgg16,winograd,1,317,112.41738433837891,3.355817405757554,107.0202865600586,120.47769927978516,112.00614547729492,62.63637586206896,2.982551597976097,58.041,71.183,144.58809296818802,7.2294046484094014,290,v100
vgg16,winograd,1,320,111.6321792602539,2.9390577564515405,106.46733093261719,117.54496002197266,111.94726181030273,62.466170454545455,2.8416535328028125,58.528,70.256,144.57712776733376,7.2288563883666885,264,v100
vgg16,winograd,1,322,111.94004249572754,2.7965060869821,107.9552001953125,118.30579376220703,111.47366333007812,62.77110156249999,2.853991906468037,59.015,71.183,145.71266745934264,7.285633372967132,256,v100
vgg16,winograd,1,325,114.40998458862305,3.73516978126999,108.6740493774414,124.21836853027344,113.59539031982422,63.019822641509435,2.546528395763684,58.528,71.717,148.29132256333142,7.414566128166571,265,v100
vgg16,winograd,1,328,115.43459892272949,2.509403225091782,111.5330581665039,121.19757080078125,115.87020874023438,63.17342205323194,3.1586437673861694,58.003,72.643,150.46405961756776,7.523202980878388,263,v100
vgg16,winograd,1,331,117.38716201782226,3.4131109260989394,112.41779327392578,127.2125473022461,117.0247688293457,63.92217898832685,3.0984490985349757,59.015,73.616,153.2792956304569,7.663964781522845,257,v100
vgg16,winograd,1,334,122.16806411743164,5.828588000915206,115.5962905883789,134.0825653076172,120.22118377685547,63.532576388888884,3.4997551810802525,58.08,73.13,156.98413973427748,7.849206986713874,288,v100
vgg16,winograd,1,337,118.91174392700195,3.0338544635282783,114.9296646118164,125.67142486572266,118.46041870117188,63.59108606557376,3.2447556193768987,58.528,72.691,155.4462891377118,7.77231445688559,244,v100
vgg16,winograd,1,340,121.77981376647949,3.917364769047092,116.54450988769531,132.453369140625,121.06752014160156,63.56628668941979,3.2032587928418144,58.528,72.156,158.71774190284498,7.935887095142249,293,v100
vgg16,winograd,1,343,122.67980690002442,4.5671494181265855,116.8885726928711,136.4910125732422,122.11455917358398,63.351571917808215,3.116936041359161,58.08,72.643,159.7577794057205,7.987888970286025,292,v100
vgg16,winograd,1,346,126.48611869812012,4.249691458968622,120.96511840820312,135.2857666015625,124.78413009643555,63.01826498422713,3.0447159666865447,58.041,71.67,164.25619425189106,8.212809712594552,317,v100
vgg16,winograd,1,349,126.7165699005127,4.376959915156581,121.22828674316406,138.18368530273438,126.4640007019043,63.228189274447956,2.7215350028515446,58.567,71.67,164.2517691770122,8.21258845885061,317,v100
vgg16,winograd,1,352,128.610302734375,4.6308887768405675,121.69830322265625,139.18719482421875,128.1213493347168,63.18204024767802,3.26431915178279,58.041,74.103,167.15142706331616,8.357571353165808,323,v100
vgg16,winograd,1,354,127.01445198059082,4.588094503640776,120.87910461425781,135.29600524902344,127.22227096557617,63.33269520547945,3.2466899296924017,58.041,73.665,165.20509286414085,8.260254643207043,292,v100
vgg16,winograd,1,357,129.9994094848633,3.1222782641184628,124.16307067871094,135.43423461914062,129.91180419921875,63.222484076433126,2.9622922891629617,58.08,74.59,169.27443821466895,8.463721910733447,314,v100
vgg16,winograd,1,360,130.58355216979982,3.2855532473448137,126.14656066894531,137.75155639648438,129.71315002441406,63.39491666666667,3.2804714113303217,58.041,73.13,170.1086090177224,8.50543045088612,288,v100
vgg16,winograd,1,363,146.03632507324218,7.954838531287256,130.74432373046875,162.7473907470703,147.19334411621094,62.626316353887404,3.150667182703826,57.555,70.696,185.82485352252982,9.29124267612649,373,v100
vgg16,winograd,1,366,142.70366668701172,6.461648206928898,133.02169799804688,155.66131591796875,142.63654327392578,62.836157894736836,3.2970262430617185,57.555,71.717,183.1738537834771,9.158692689173856,304,v100
vgg16,winograd,1,369,144.25758666992186,7.249722906839388,135.3922576904297,165.64019775390625,141.0493392944336,63.387890207715124,3.2695176946003377,57.592,72.691,185.54485811803687,9.277242905901844,337,v100
vgg16,winograd,1,372,142.51919326782226,5.206280460223021,134.6682891845703,151.91757202148438,140.96127319335938,63.20562666666666,3.2189200343110254,58.041,73.616,182.97638075572812,9.148819037786406,300,v100
vgg16,winograd,1,375,146.02890167236328,6.99655025119903,136.158203125,155.7585906982422,148.43187713623047,63.494472656250004,3.5257325179762034,58.041,72.156,187.98798249682784,9.399399124841391,256,v100
vgg16,winograd,1,378,144.79482727050782,6.1724084591206125,138.6710968017578,155.58860778808594,142.10304260253906,63.32677235772357,3.2957265377445424,58.49,71.717,186.70705325153472,9.335352662576735,246,v100
vgg16,winograd,1,381,147.275724029541,6.0553385016573404,140.82456970214844,158.25509643554688,144.77977752685547,63.02390334572491,2.8949385567164514,58.041,70.209,188.48772768352922,9.424386384176461,269,v100
vgg16,winograd,1,384,154.11850280761718,5.590094461126881,142.43431091308594,164.71347045898438,155.5220489501953,62.30779389312977,3.0977043216534064,57.555,71.67,196.50219437238954,9.825109718619476,262,v100
vgg16,winograd,1,386,151.6931594848633,7.171863390231169,143.07225036621094,166.42970275878906,149.29663848876953,63.29697602739725,3.36979813063129,57.592,71.23,193.9683657274041,9.698418286370204,292,v100
vgg16,winograd,1,389,163.04762954711913,4.851323207562911,148.87423706054688,175.28933715820312,163.78419494628906,62.86658670520231,3.3317843497838915,57.555,71.717,208.67228375767928,10.433614187883965,346,v100
vgg16,winograd,1,392,158.1805564880371,8.15554404584954,147.15493774414062,176.36044311523438,155.91014099121094,63.787172910662825,3.9133388692456195,57.105,74.541,203.6545936724562,10.18272968362281,347,v100
vgg16,winograd,1,395,158.95772247314454,8.156185704538977,150.39077758789062,177.42745971679688,156.3893814086914,63.75015625,3.6444882116072574,57.592,73.616,205.91482316832256,10.295741158416128,384,v100
vgg16,winograd,1,398,162.3892463684082,9.108110360276328,146.50265502929688,177.6425018310547,164.7805404663086,63.58741995359628,3.83429218368359,57.105,75.077,208.8580687787684,10.44290343893842,431,v100
